Graph Size,Sample,Slow Time
550,39,0.41103669999574777
550,40,0.46725630000582896
550,41,0.4418236999918008
550,42,0.4454713000013726
550,43,0.4002868999959901
550,44,0.43802219998906367
550,45,0.42910769999434706
550,46,0.4594292000110727
550,47,0.40925240000069607
550,48,0.46950739999010693
550,49,0.46236940000380855
550,50,0.4513899000012316
550,51,0.4597234000102617
550,52,0.4141226999927312
550,53,0.4115484999929322
550,54,0.40955889999167994
550,55,0.40508450000197627
550,56,0.4622227999934694
550,57,0.47488580000936054
550,58,0.425225999992108
550,59,0.5355695000034757
550,60,0.49747479999496136
550,61,0.44443810000666417
550,62,0.44922850000148173
550,63,0.41724510000494774
550,64,0.46737909999501426
550,65,0.4403913999994984
550,66,0.43205839999427553
550,67,0.40937389999453444
550,68,0.46045240000239573
550,69,0.42612080000981223
550,70,0.4487766000092961
550,71,0.4206682000076398
550,72,0.6560118000052171
550,73,0.47290789999533445
550,74,0.45476439999765716
550,75,0.6051920999889262
550,76,0.4321118999941973
550,77,0.47467569999571424
550,78,0.42262909999408294
550,79,0.4546704999957001
550,80,0.4265633000031812
550,81,0.4446232000045711
550,82,0.4190675999998348
550,83,0.4399229000118794
550,84,0.41770619999442715
550,85,0.4223688000056427
550,86,0.43988189999072347
550,87,0.4752901000028942
550,88,0.4553711999906227
550,89,0.43025930000294466
550,90,0.44556890000239946
550,91,0.426445800010697
550,92,0.43971769999188837
550,93,0.4787170000054175
550,94,0.4146958000055747
550,95,0.47545749999699183
550,96,0.43349910000688396
550,97,0.4078734000067925
550,98,0.40369940000528004
550,99,0.40966069999558385
575,0,0.4387799000105588
575,1,0.4256238999951165
575,2,0.4872089000127744
575,3,0.47710689999803435
575,4,0.48099440000078175
575,5,0.4535378000000492
575,6,0.46201180000207387
575,7,0.5041468999988865
575,8,0.4812074999936158
575,9,0.4576842999958899
575,10,0.4652738999866415
575,11,0.4634774999867659
575,12,0.44515379999938887
575,13,0.4780509000120219
575,14,0.5065430999966338
575,15,0.43065460000070743
575,16,0.4245128000038676
575,17,0.43326089999754913
575,18,0.45631339999090414
575,19,0.46305009999196045
575,20,0.4660583999939263
575,21,0.4449503000068944
575,22,0.4441495000064606
575,23,0.4835832999960985
575,24,0.4353202000056626
575,25,0.5526199000014458
575,26,0.4858563000016147
575,27,0.5031676000071457
575,28,0.46246949999476783
575,29,0.46041780000086874
575,30,0.49682400000165217
575,31,0.5613806000037584
575,32,0.513928099986515
575,33,0.4491377999947872
575,34,0.43260480000753887
575,35,0.45928539999295026
575,36,0.5015109999949345
575,37,0.5129703000129666
575,38,0.44089650000387337
575,39,0.43050689999654423
575,40,0.47170419999747537
575,41,0.5404019999987213
575,42,0.4497204000072088
575,43,0.45907749999605585
575,44,0.4758722999977181
575,45,1.0052064000046812
575,46,0.5907941000041319
575,47,0.4811331999953836
575,48,0.4966660000063712
575,49,0.47097029999713413
575,50,0.5002033000055235
575,51,0.43186989999958314
575,52,0.43752199999289587
575,53,0.5129254999919794
575,54,0.6671717999997782
575,55,0.5749489000008907
575,56,0.5102993999898899
575,57,0.6099594999977853
575,58,0.528634600006626
575,59,0.5016789999936009
575,60,0.4892402999976184
575,61,0.4808656999957748
575,62,0.4562949000101071
575,63,0.4539879999938421
575,64,0.4684341000101995
575,65,0.44607530000212137
575,66,0.4455916000006255
575,67,0.45994789998803753
575,68,0.5384428000106709
575,69,0.7575687000062317
575,70,0.42793580000579823
575,71,0.4426229999953648
575,72,0.46945319999940693
575,73,0.48122159999911673
575,74,0.4764729000016814
575,75,0.5425340999936452
575,76,0.451215900000534
575,77,0.45393020000483375
575,78,0.4363586999970721
575,79,0.4580145000072662
575,80,0.45546580001246184
575,81,0.44598170000244863
575,82,0.49611590000858996
575,83,0.4273724999948172
575,84,0.4405366999999387
575,85,0.863933000000543
575,86,0.9290937000041595
575,87,0.8441175000043586
575,88,0.8601721999875735
575,89,0.7801011999981711
575,90,0.8359177999955136
575,91,0.5163945000094827
575,92,0.45600810000905767
575,93,0.468340099992929
575,94,0.4767487000062829
575,95,0.5057112000067718
575,96,0.5166598999931011
575,97,0.5520063000003574
575,98,0.4935248999972828
575,99,0.5473137999942992
600,0,0.46747260000847746
600,1,0.49186729999200907
600,2,0.5143657000007806
600,3,0.5446614999964368
600,4,0.5245978000020841
600,5,0.48356749999220483
600,6,0.5210999999981141
600,7,0.48028099999646656
600,8,0.5664934999949764
600,9,0.4994959000032395
600,10,0.46798060000583064
600,11,0.4845372999989195
600,12,0.48060260000056587
600,13,0.47872309999365825
600,14,0.4946739000006346
600,15,0.5292228000034811
600,16,0.46675750000576954
600,17,0.4902670000010403
600,18,0.47041080000053626
600,19,0.4929119000007631
600,20,0.5143421000102535
600,21,0.5326569999888306
600,22,0.5014665999915451
600,23,0.5206518999912078
600,24,0.5454788000060944
600,25,0.5278689000115264
600,26,0.46838089999801014
600,27,0.5264620999951148
600,28,0.4954786000016611
600,29,0.5133568000019295
600,30,0.5146641000028467
600,31,0.5044408000103431
600,32,0.5425486999884015
600,33,0.4775506000005407
600,34,0.48161899999831803
600,35,0.4851552000036463
600,36,0.5211416999954963
600,37,0.6029780999961076
600,38,0.4683494999917457
600,39,0.5093232000072021
600,40,0.5444603999931132
600,41,0.49459469999419525
600,42,0.6424442999996245
600,43,0.48632299999007955
600,44,0.47172310001042206
600,45,0.4880992999969749
600,46,0.5102749999932712
600,47,0.5414383000024827
600,48,0.47756959999969695
600,49,0.5400040000095032
600,50,0.47573459999694023
600,51,0.5202566999942064
600,52,0.5619301999977324
600,53,0.4820781000016723
600,54,0.4936627999995835
600,55,0.47284859999490436
600,56,0.4854901999933645
600,57,0.48916929999541026
600,58,0.487106100001256
600,59,0.5160814999981085
600,60,0.49680950000765733
600,61,0.5162035999965155
600,62,0.49354870000388473
600,63,0.4962621000013314
600,64,0.5197209000034491
600,65,0.5187434999970719
600,66,0.5239632000011625
600,67,0.5144060000020545
600,68,0.5242492999968817
600,69,0.5242871000082232
600,70,0.5798692999960622
600,71,0.5176728999940678
600,72,0.5587658000004012
600,73,0.5123936000018148
600,74,0.6237187000078848
600,75,0.49590059999900404
600,76,0.5781471000082092
600,77,0.5564557000034256
600,78,0.5050388999952702
600,79,0.5053992999892216
600,80,0.5823056000081124
600,81,0.48356899998907465
600,82,0.5483351000002585
600,83,0.8157223000016529
600,84,0.48610500000359025
600,85,0.7125222999893595
600,86,0.5574032000004081
600,87,0.5094638000009581
600,88,0.563143699997454
600,89,0.500011900003301
600,90,0.5028346000035526
600,91,0.47312910000619013
600,92,0.5099712000082945
600,93,0.5241576999978861
600,94,0.518381000001682
600,95,0.47774550000031013
600,96,0.4771686000021873
600,97,0.49175129999639466
600,98,0.5429621000075713
600,99,0.478346000003512
625,0,1.169021600013366
625,1,0.5939288999943528
625,2,0.525823699994362
625,3,0.5336105000023963
625,4,0.49456609999469947
625,5,0.536802099988563
625,6,0.5144097000011243
625,7,0.6149396999971941
625,8,0.5353949999989709
625,9,0.5760881000023801
625,10,0.5051481000118656
625,11,0.5369330999965314
625,12,0.5228119000094011
625,13,0.5822919999918668
625,14,0.5194749999936903
625,15,0.5282562000065809
625,16,0.5682092000060948
625,17,0.6282118999952218
625,18,0.5534774999978254
625,19,0.5503441000037128
625,20,0.5443730999977561
625,21,0.5562003999948502
625,22,0.5355099000007613
625,23,0.5188189999898896
625,24,0.4927243000129238
625,25,0.48363390000304207
625,26,0.5228618000110146
625,27,0.5429027000063797
625,28,0.5323910000006435
625,29,0.5433627000020351
625,30,0.6828546000033384
625,31,0.5379781999945408
625,32,0.5410848999890732
625,33,0.5410990999953356
625,34,0.514742400002433
625,35,0.5471935999958077
625,36,0.5677807000029134
625,37,0.5234358000016073
625,38,0.5738121000031242
625,39,0.518372399994405
625,40,0.5354484999988927
625,41,0.6061277999979211
625,42,0.5484144999936689
625,43,0.6580936000100337
625,44,0.6449688000138849
625,45,0.5859083000104874
625,46,0.5597135999996681
625,47,0.5947842000023229
625,48,0.5342090999911306
625,49,0.5316346999898087
625,50,0.5571807000087574
625,51,0.506026799994288
625,52,0.5273438000003807
625,53,0.7446155000070576
625,54,0.4971263000043109
625,55,0.5346013999951538
625,56,0.5437625000049593
625,57,0.504679199992097
625,58,0.5018204000080004
625,59,0.5535223999904701
625,60,0.5103356000036001
625,61,0.5977541000029305
625,62,0.5572580000007292
625,63,0.5966620999970473
625,64,0.5419671999989077
625,65,0.5083056000003126
625,66,0.5608703000034438
625,67,0.5956887000065763
625,68,0.5598448000091594
625,69,0.570819799992023
625,70,0.5670602000027429
625,71,0.530520800006343
625,72,0.5285705999995116
625,73,0.5344836000003852
625,74,0.5312599000026239
625,75,0.5384541999956127
625,76,0.5414163999957964
625,77,0.5509695000073407
625,78,0.5506242999981623
625,79,0.5046025999909034
625,80,0.5765587000059895
625,81,0.5391265999933239
625,82,0.5572162999887951
625,83,0.5484913999971468
625,84,0.6604003000102239
625,85,0.6237648999958765
625,86,0.5821568999963347
625,87,0.5384821999905398
625,88,0.517051699993317
625,89,0.5198547999898437
625,90,0.6275129000132438
625,91,0.5575739000050817
625,92,0.5328637000056915
625,93,0.6330049999960465
625,94,0.5849297000095248
625,95,0.548910600002273
625,96,0.539592499990249
625,97,0.5256214000110049
625,98,0.527771599998232
625,99,0.5470354999997653
650,0,0.5854712000000291
650,1,0.540255400002934
650,2,0.5265279000013834
650,3,0.5174729999998817
650,4,0.5318994999979623
650,5,0.5510750999965239
650,6,0.6088631000020541
650,7,0.5231848999974318
650,8,0.5337804000009783
650,9,0.5483327000110876
650,10,0.5340226999978768
650,11,0.5210424999968382
650,12,0.5495019999943906
650,13,0.6205055000027642
650,14,0.518390700002783
650,15,0.5387677000107942
650,16,0.5543663999997079
650,17,0.8608239999884972
650,18,0.5072552000056021
650,19,0.5958538999984739
650,20,0.6231593000120483
650,21,0.6090537999989465
650,22,0.5309455000096932
650,23,0.6138252000091597
650,24,0.5357013000029838
650,25,0.514521600009175
650,26,0.5115969000034966
650,27,0.5042825999989873
650,28,0.5646879999985686
650,29,0.5618549999926472
650,30,0.5932553000020562
650,31,0.50006150000263
650,32,0.5175524999940535
650,33,0.5099909999989904
650,34,0.5551344999985304
650,35,0.5257818000100087
650,36,0.5362349999923026
650,37,0.5444430000061402
650,38,0.5230293999920832
650,39,0.684686699998565
650,40,0.6147825999942143
650,41,0.5236871000088286
650,42,0.5264810999942711
650,43,0.5815424000029452
650,44,0.5143504000006942
650,45,0.5478958000021521
650,46,0.6832703999971272
650,47,0.53753419998975
650,48,0.5536152999993647
650,49,0.5585884999891277
650,50,0.51534709999396
650,51,0.5462488000048324
650,52,0.5294723999977577
650,53,0.5315380999963963
650,54,0.5158285999932559
650,55,0.6277411999908509
650,56,0.6887322000111453
650,57,0.5688605000032112
650,58,0.5798205000028247
650,59,0.6034042000101181
650,60,0.5369823000073666
650,61,0.6903879000019515
650,62,0.5738329000014346
650,63,0.5988395000022138
650,64,0.6123477000073763
650,65,0.5635010999976657
650,66,0.5453743999969447
650,67,0.5433190000039758
650,68,0.5640705000114394
650,69,0.620091599994339
650,70,0.5977329000015743
650,71,0.5299631999951089
650,72,0.5347476999886567
650,73,0.5446276000002399
650,74,0.5772508999943966
650,75,0.566072500005248
650,76,0.5624290999985533
650,77,0.5088386999996146
650,78,0.523838999986765
650,79,0.5693959000054747
650,80,0.5305132000066806
650,81,0.5612316000042483
650,82,0.5590629000071203
650,83,0.5256695999996737
650,84,0.5275322000088636
650,85,0.5182578999956604
650,86,0.5286956999916583
650,87,0.5006450999935623
650,88,0.5374321999988751
650,89,0.5740638999996008
650,90,0.5661297000042396
650,91,0.4942485000065062
650,92,0.5431455000070855
650,93,0.5449714999995194
650,94,0.5215103999944404
650,95,0.48956420000467915
650,96,0.5042520999995759
650,97,0.49637380000785924
650,98,0.5478985999943689
650,99,0.5251534999988507
675,0,0.5454822000028798
675,1,0.5942763000057312
675,2,0.5589964999962831
675,3,0.5497601999959443
675,4,0.612344099994516
675,5,0.5628437000123085
675,6,0.5806355999957304
675,7,0.5565592000057222
675,8,0.5631220000068424
675,9,0.5394804999959888
675,10,0.5832066000002669
675,11,0.5902427999972133
675,12,0.5608748000086052
675,13,0.5683716000057757
675,14,0.5588084000046365
675,15,0.5248394000082044
675,16,0.5501004999969155
675,17,0.5605144000001019
675,18,0.5497219000098994
675,19,0.6357557000010274
675,20,0.6997789000015473
675,21,0.6134759999986272
675,22,0.5850424999953248
675,23,0.5418908999999985
675,24,0.5903835999924922
675,25,0.5980713000026299
675,26,0.6051586999965366
675,27,0.6365787000104319
675,28,0.5944530999986455
675,29,0.6056725999951595
675,30,0.6081803999986732
675,31,0.5842963999893982
675,32,0.5731350999994902
675,33,0.5700362999923527
675,34,0.6419750999921234
675,35,0.5968233000021428
675,36,0.6751881999953184
675,37,0.5920466999959899
675,38,0.6001061000133632
675,39,0.5989445000013802
675,40,0.5738157000014326
675,41,0.643830099987099
675,42,0.6612737999967067
675,43,0.6039125999959651
675,44,0.6228087000054074
675,45,0.8056823000079021
675,46,0.5831823000044096
675,47,0.5979522999987239
675,48,0.56675389999873
675,49,0.6957585999916773
675,50,0.6623732000007294
675,51,0.6951196000009077
675,52,0.5732554999995045
675,53,0.6304830000008224
675,54,0.6103118000028189
675,55,0.5620097000064561
675,56,0.6128425000060815
675,57,0.611525200001779
675,58,0.5940231999993557
675,59,0.6031117999955313
675,60,0.5957743000035407
675,61,0.5768351000006078
675,62,0.5931991999968886
675,63,1.1142997999995714
675,64,0.5936613000085345
675,65,0.5732409000047483
675,66,0.5953261999966344
675,67,0.5861950999969849
675,68,0.5775889999931678
675,69,0.6120573000080185
675,70,0.6832340999972075
675,71,0.6362414999894099
675,72,0.65476600000693
675,73,0.676798400003463
675,74,0.6099890000041341
675,75,0.5914518999925349
675,76,0.6524935999914305
675,77,0.6735233000072185
675,78,0.6366811000043526
675,79,0.7555164000077639
675,80,0.7017284000030486
675,81,0.6733520999987377
675,82,0.7058141000015894
675,83,0.6022131999925477
675,84,0.7224349999887636
675,85,0.6445389000000432
675,86,0.5981083999940893
675,87,0.6167729000007967
675,88,0.6303046000102768
675,89,0.6952413999970304
675,90,0.6019142999866745
675,91,0.6020189999981085
675,92,0.5613567999971565
675,93,0.6285523999977158
675,94,0.656603700001142
675,95,0.6032253000012133
675,96,0.6009732999955304
675,97,0.5914093999890611
675,98,0.5888626999949338
675,99,0.5783049000019673
700,0,0.5786112999921897
700,1,0.6300324000039836
700,2,0.5745634000049904
700,3,0.5732334999920567
700,4,0.5678658000106225
700,5,0.8533645999996224
700,6,0.7897489000024507
700,7,0.9458893999981228
700,8,1.0397322000062559
700,9,0.7491543000069214
700,10,0.644992599991383
700,11,0.6260448999964865
700,12,0.5863079000118887
700,13,0.6122864999924786
700,14,0.6078105999913532
700,15,0.6252519999979995
700,16,0.622889899997972
700,17,0.6312374999979511
700,18,0.6374844000092708
700,19,0.5775796999951126
700,20,0.5705565000098431
700,21,0.5723609999986365
700,22,0.5755124999996042
700,23,0.7028556000004755
700,24,0.6271356999932323
700,25,0.608669799999916
700,26,0.5966608000017004
700,27,0.5998924000014085
700,28,0.6106864000030328
700,29,0.6294511999876704
700,30,0.6081946000049356
700,31,0.6372025000018766
700,32,0.581851299997652
700,33,0.5908396000013454
700,34,0.5805889000039315
700,35,0.6369081000011647
700,36,0.5954854000010528
700,37,0.6139076999970712
700,38,0.5938762000005227
700,39,0.6463595000095665
700,40,0.5831948999984888
700,41,0.6035117999999784
700,42,0.5810756999999285
700,43,0.5860725999955321
700,44,0.6438787999941269
700,45,0.6080631000077119
700,46,0.645842600002652
700,47,0.5862249000056181
700,48,0.577571200003149
700,49,0.6050729999988107
700,50,0.6950604999874486
700,51,0.5972776999988127
700,52,0.722032699995907
700,53,0.5582680999941658
700,54,0.6679468999936944
700,55,0.6191572999960044
700,56,0.6321859000017866
700,57,0.5877428000094369
700,58,0.6138843000080669
700,59,0.5969741999870166
700,60,0.5914122999965912
700,61,0.6467384999996284
700,62,0.59521020000102
700,63,0.6013662999903318
700,64,0.5684539999929257
700,65,0.6093818999943323
700,66,0.6667954000004102
700,67,0.5766383000009228
700,68,0.6566500000044471
700,69,0.6576096000062535
700,70,0.5772698000073433
700,71,0.6743523000041023
700,72,0.6221341000054963
700,73,0.6652272999926936
700,74,0.6521382000064477
700,75,0.672032999995281
700,76,0.8083897000033176
700,77,0.6588201999984449
700,78,0.7821774999902118
700,79,0.7210574000055203
700,80,0.7130960999929812
700,81,0.6455490999942413
700,82,0.6270455000048969
700,83,0.5971435999963433
700,84,0.6127783999982057
700,85,0.5826576000108616
700,86,0.5763530999975046
700,87,0.63320830000157
700,88,0.5898335000092629
700,89,0.61335759999929
700,90,0.6193208999902708
700,91,0.6418651999993017
700,92,0.5897171000106027
700,93,0.5896552000049269
700,94,0.5848691999999573
700,95,0.5918262000050163
700,96,0.5970584000024246
700,97,0.62673370000266
700,98,0.6032463000010466
700,99,0.6005166999966605
725,0,0.691759399996954
725,1,0.6688254000036977
725,2,0.677231199995731
725,3,0.7081835999997566
725,4,0.6427106000046479
725,5,1.042122200000449
725,6,0.6309374999982538
725,7,0.6333389000064926
725,8,0.6575006999919424
725,9,0.8549188999895705
725,10,0.8600722999981372
725,11,0.6485546000039903
725,12,0.6951658000034513
725,13,0.604959799995413
725,14,0.6591277999978047
725,15,0.6810618999879807
725,16,0.675785100000212
725,17,0.7009343999961857
725,18,0.6214206000004197
725,19,0.6321709999901941
725,20,0.622373799997149
725,21,0.7746270000061486
725,22,0.6812184999871533
725,23,0.6171073000004981
725,24,0.6456466999952681
725,25,0.71526170001016
725,26,0.6593426000035834
725,27,0.6169885999988765
725,28,0.6267080000106944
725,29,0.6184190000058152
725,30,0.6694806000014069
725,31,0.7105115000013029
725,32,0.6056547000043793
725,33,0.6315830999956233
725,34,0.6155461000016658
725,35,0.6830346999922767
725,36,0.7495571000035852
725,37,0.6515857999911532
725,38,0.6184407999971882
725,39,0.6427788000000874
725,40,0.6417884000111371
725,41,0.6081732999882661
725,42,0.6729149999882793
725,43,0.6181271999957971
725,44,0.657339099998353
725,45,1.3018890999956056
725,46,0.6697697000054177
725,47,0.7111971000122139
725,48,0.6920241999905556
725,49,0.6728092999983346
725,50,0.6683036000031279
725,51,0.6887550999963423
725,52,0.6509935999929439
725,53,0.7283076000021538
725,54,0.6985519000008935
725,55,0.6164561999903526
725,56,0.6546399000071688
725,57,0.6464095000119414
725,58,0.698906799996621
725,59,0.6348102999909315
725,60,0.6436926000023959
725,61,0.6469972000049893
725,62,0.6586581000010483
725,63,0.670667999991565
725,64,0.6447544999973616
725,65,0.6459227000013925
725,66,0.6756148999993457
725,67,0.6916800000035437
725,68,1.007467599993106
725,69,1.3132076999900164
725,70,1.1377570000040578
725,71,0.6153304999897955
725,72,0.652638500003377
725,73,0.640776599990204
725,74,0.696204799998668
725,75,0.7102372999943327
725,76,0.6274372999905609
725,77,0.6644288999959826
725,78,1.0437994999956572
725,79,0.707121500003268
725,80,0.6335054999944987
725,81,0.7896808000077726
725,82,0.6698012999986531
725,83,0.7001412999961758
725,84,0.680459700000938
725,85,0.6563078999897698
725,86,0.705237300004228
725,87,0.640829500000109
725,88,0.6576803000061773
725,89,0.6890809000033187
725,90,0.7470839000015985
725,91,0.6501408999902196
725,92,0.6568220999906771
725,93,0.6623228000098607
725,94,0.6181587999890326
725,95,0.6303964999970049
725,96,0.6116054000012809
725,97,0.632872900008806
725,98,0.6270719000021927
725,99,0.657143400007044
750,0,0.6370024000061676
750,1,0.6540335000026971
750,2,0.6819355000043288
750,3,0.7714655000017956
750,4,0.7803462000010768
750,5,0.6657539000007091
750,6,0.6301367999985814
750,7,0.6567880000075093
750,8,0.6461858999973629
750,9,0.6883607000054326
750,10,0.6170406000019284
750,11,0.6615942000062205
750,12,0.6320052999944892
750,13,0.6825503000000026
750,14,0.7678930000110995
750,15,0.6574178000009852
750,16,0.6682633000018541
750,17,0.6488396000058856
750,18,0.6635612999962177
750,19,0.66594229999464
750,20,0.6418848000030266
750,21,0.666333700006362
750,22,0.6630796999961603
750,23,0.7198544999992009
750,24,0.6694255000038538
750,25,0.6288156000082381
750,26,0.6399461999972118
750,27,0.7172576999873854
750,28,0.6810843999992358
750,29,0.6999981999979354
750,30,0.6506767999962904
750,31,0.6300654000078794
750,32,0.637609599987627
750,33,0.6448762000072747
750,34,0.7091937000077451
750,35,0.6792484000034165
750,36,0.6407147999998415
750,37,0.7554086999880383
750,38,0.67956960000447
750,39,0.6541394999949262
750,40,0.687632000001031
750,41,0.6336472999973921
750,42,0.6618543999938993
750,43,0.6456220999971265
750,44,0.8549702000018442
750,45,0.8248404999903869
750,46,0.930722600009176
750,47,0.6646890999982134
750,48,0.7416940999974031
750,49,0.7571772000083001
750,50,0.6431678000080865
750,51,0.6511485999944853
750,52,0.677762299994356
750,53,0.6584949999960372
750,54,0.6490354999987176
750,55,0.6404216999944765
750,56,0.633257000008598
750,57,0.7157533999998122
750,58,0.6431079999892972
750,59,0.7089164999924833
750,60,0.7195177000103286
750,61,0.6622398000035901
750,62,0.6822004000132438
750,63,0.6860899000021163
750,64,0.7108175000030315
750,65,0.6304273999994621
750,66,0.6503272999980254
750,67,0.6614486000034958
750,68,0.6515343000064604
750,69,0.6588113000034355
750,70,0.6454613999958383
750,71,0.644470100000035
750,72,0.6354493999970146
750,73,0.6336776000098325
750,74,0.6819795000046724
750,75,0.6952100999915274
750,76,0.6780196000036085
750,77,0.7145390000077896
750,78,0.6371879000071203
750,79,0.6425106999959098
750,80,0.6625399999902584
750,81,0.6500432000029832
750,82,0.6428941000049235
750,83,0.6468489999970188
750,84,0.6301710999978241
750,85,0.707346499999403
750,86,0.7043931000080192
750,87,0.6461370999895735
750,88,0.6275720999983605
750,89,0.6721467000024859
750,90,0.6638813000026857
750,91,0.6323836999945343
750,92,0.6760681000014301
750,93,0.6336911999969743
750,94,0.6459882999915862
750,95,0.7274025000078836
750,96,0.6658641999965766
750,97,0.6370060000044759
750,98,0.9200191000127234
750,99,0.857650999998441
775,0,0.6936620000051335
775,1,0.7394367000088096
775,2,0.6805838000000222
775,3,0.6990965000004508
775,4,0.6706925999897067
775,5,0.7485866999923019
775,6,0.6760426000109874
775,7,0.6725211000011768
775,8,0.6701068999973359
775,9,0.6643789999943692
775,10,0.7074276999919675
775,11,0.7200534000003245
775,12,0.7749451999989105
775,13,0.6867393999855267
775,14,0.6898817000037525
775,15,0.6828445999999531
775,16,0.7086593999993056
775,17,0.7020610999898054
775,18,0.6818625000014435
775,19,0.8522359000053257
775,20,0.769879100000253
775,21,0.6964712000044528
775,22,0.712917999990168
775,23,0.6974937000049977
775,24,0.9316276000026846
775,25,0.7346343999961391
775,26,0.7558152999990853
775,27,0.6884212000004482
775,28,0.7033226000057766
775,29,0.6928122999961488
775,30,0.7196522000012919
775,31,0.8326273999991827
775,32,0.8831581999984337
775,33,0.6985666999971727
775,34,0.8209361000044737
775,35,0.7500501000031363
775,36,0.775685299988254
775,37,0.8187969999999041
775,38,0.7117881000012858
775,39,0.7050734000076773
775,40,0.8145673999970313
775,41,0.7096971999999369
775,42,0.6722645999980159
775,43,0.8071158000093419
775,44,0.7090038000023924
775,45,0.7148201000090921
775,46,0.6901122999988729
775,47,0.7072471999999834
775,48,0.7211549000057857
775,49,0.7324809999990975
775,50,0.7642812999984017
775,51,0.7142483000061475
775,52,0.788955399999395
775,53,0.7870527999912156
775,54,0.7663143999961903
775,55,0.7120015000109561
775,56,0.6997001999989152
775,57,0.6953432000009343
775,58,0.7719134999933885
775,59,0.6981387000123505
775,60,0.719402100003208
775,61,0.7070686999941245
775,62,0.7930335000128252
775,63,0.6852042000100482
775,64,0.6998454999993555
775,65,0.6915428999927826
775,66,0.6717143999994732
775,67,0.7145691000041552
775,68,0.7798469999979716
775,69,0.7634333000023616
775,70,0.7803205999953207
775,71,0.7804472999996506
775,72,0.7077280999947106
775,73,0.7207715999975335
775,74,0.7653394999942975
775,75,0.7086321999959182
775,76,0.7440399000042817
775,77,0.7119550000061281
775,78,0.7654539999930421
775,79,0.7778323999955319
775,80,0.7745649999997113
775,81,0.7768500999954995
775,82,0.806243800005177
775,83,0.8098560000071302
775,84,0.7635680000093998
775,85,0.7370250999956625
775,86,0.7103429999988293
775,87,0.7200603999954183
775,88,0.7250659999990603
775,89,0.7765195000101812
775,90,0.7169630999997025
775,91,0.8274212999967858
775,92,0.7460961999895517
775,93,0.768229400011478
775,94,0.7750965000013821
775,95,0.8061206999991555
775,96,0.818968199993833
775,97,0.8090902999974787
775,98,0.6815550000028452
775,99,0.7266082999994978
800,0,0.7750201000017114
800,1,0.7560064999997849
800,2,0.7446193999930983
800,3,0.7429918000125326
800,4,0.8507853000046453
800,5,0.7608305999892764
800,6,0.71114729999681
800,7,0.7363267000037013
800,8,0.7697683000005782
800,9,0.7889970000105677
800,10,0.8028999999951338
800,11,0.8138977000053274
800,12,0.7868843999895034
800,13,0.8232503999897745
800,14,0.7847297999978764
800,15,0.8012913999991724
800,16,0.790473800007021
800,17,0.8371064999955706
800,18,0.8666311999986647
800,19,0.7831571999995504
800,20,0.7587388999963878
800,21,0.8429867999948328
800,22,0.8425695999903837
800,23,0.8126080999936676
800,24,0.7937870000023395
800,25,0.8194221000012476
800,26,0.8105801999918185
800,27,0.8458885000000009
800,28,0.8061807000049157
800,29,0.7826921999949263
800,30,0.8373255000042263
800,31,0.8496457999863196
800,32,0.7591336000041338
800,33,0.7819397999992361
800,34,0.7987458000134211
800,35,0.7725937999930466
800,36,0.8644086999993306
800,37,0.8133132999937516
800,38,0.8187162999965949
800,39,0.8169083999964641
800,40,0.8175178000092274
800,41,0.7958481999958167
800,42,0.787221699996735
800,43,0.7225832999974955
800,44,0.7327129000041168
800,45,0.8655643000092823
800,46,0.7190179999888642
800,47,0.7352972000080626
800,48,0.7004057999874931
800,49,0.7676654999959283
800,50,0.7226308999961475
800,51,0.7374467000045115
800,52,0.8406419999955688
800,53,0.7420475999970222
800,54,0.7182137000054354
800,55,0.8275433999951929
800,56,0.7057991000037873
800,57,0.7327194000099553
800,58,0.8842450999945868
800,59,0.7183934000058798
800,60,0.9671396000048844
800,61,0.7900263000046834
800,62,0.7045425999967847
800,63,0.8222934000077657
800,64,0.852834300007089
800,65,0.8005377000081353
800,66,0.7022800999984611
800,67,0.7019488000078127
800,68,0.7054545999999391
800,69,0.7312130000063917
800,70,0.7739781999989646
800,71,0.7425259000010556
800,72,0.7740267000044696
800,73,0.8217697999934899
800,74,0.8886588000023039
800,75,0.8345935999968788
800,76,0.7790349999995669
800,77,0.9161815999977989
800,78,0.8234992999932729
800,79,0.8669143000006443
800,80,0.8529601999907754
800,81,0.7317989000002854
800,82,0.7633001999929547
800,83,0.7331760999950347
800,84,0.7129767000005813
800,85,0.7045263999898452
800,86,0.6963384999980917
800,87,0.71434340000269
800,88,0.7543261999962851
800,89,0.7048152000061236
800,90,0.7480034999898635
800,91,0.7524030000058701
800,92,0.842073400010122
800,93,0.7350774000078673
800,94,0.7510839000024134
800,95,0.724264000004041
800,96,0.7337204000068596
800,97,0.7608215999935055
800,98,0.803899000005913
800,99,0.710577399993781
825,0,0.8407339000114007
825,1,0.7586101999913808
825,2,0.7543391999934101
825,3,0.776411900005769
825,4,0.7226220000011381
825,5,0.7835498999920674
825,6,0.7483892000018386
825,7,0.8500985999999102
825,8,0.8012166000116849
825,9,0.8176559999992605
825,10,0.7645332999964012
825,11,0.7612063999986276
825,12,0.7819830000080401
825,13,0.7906198999990011
825,14,0.7832999999955064
825,15,0.8594498999882489
825,16,0.7324933999916539
825,17,0.9451311000011628
825,18,0.8127688000095077
825,19,0.7616062000015518
825,20,0.8605922999995528
825,21,0.7984249000001
