Graph Size,Sample,Fast Time
24,10,0.00017320000188192353
24,11,0.00016500000492669642
24,12,0.00016519999917363748
24,13,0.00018670000281417742
24,14,0.00019389999943086877
24,15,0.00016650000179652125
24,16,0.00016280000272672623
24,17,0.0001453000004403293
24,18,0.00019049999536946416
24,19,0.0001416000013705343
24,20,0.000127500003145542
24,21,0.00012350000179139897
24,22,0.00012620000052265823
24,23,0.00013919999764766544
24,24,0.00018509999790694565
24,25,0.0002142000012099743
24,26,0.00014090000331634656
24,27,0.00013339999713934958
24,28,0.00013349999790079892
24,29,0.00012560000322991982
24,30,0.0001311999949393794
24,31,0.00012590000551426783
24,32,0.00013649999891640618
24,33,0.00013810000382363796
24,34,0.0001553999973111786
24,35,0.00013469999976223335
24,36,0.00013619999663205817
24,37,0.00013480000052368268
24,38,0.00019570000586099923
24,39,0.00013220000255387276
24,40,0.00017139999545179307
24,41,0.00014269999519456178
24,42,0.00016139999934239313
24,43,0.0001453000004403293
24,44,0.00013040000339969993
24,45,0.00024149999808287248
24,46,0.0002007000002777204
24,47,0.00013600000238511711
24,48,0.00013099999341648072
24,49,0.00013730000500800088
24,50,0.00014820000069448724
24,51,0.00014089999604038894
24,52,0.00018209999689133838
24,53,0.00018629999976838008
24,54,0.00017609999486012384
24,55,0.0001362000039080158
24,56,0.00015329999587265775
24,57,0.0001264000020455569
24,58,0.00012550000246847048
24,59,0.00012379999679978937
24,60,0.0001354000050923787
24,61,0.00016139999934239313
24,62,0.00013110000145388767
24,63,0.0001768000001902692
24,64,0.00013619999663205817
24,65,0.0006968000016058795
24,66,0.00020110000332351774
24,67,0.00013939999917056412
24,68,0.0002277999956277199
24,69,0.00018759999511530623
24,70,0.00015349999739555642
24,71,0.00013899999612476677
24,72,0.00013310000213095918
24,73,0.00012799999967683107
24,74,0.0001750999945215881
24,75,0.00018870000349124894
24,76,0.00014430000010179356
24,77,0.00016250000044237822
24,78,0.00015859999984968454
24,79,0.00015700000221841037
24,80,0.00015440000424860045
24,81,0.0001736999984132126
24,82,0.00014280000323196873
24,83,0.00018219999765278772
24,84,0.00014060000103199854
24,85,0.00012540000170702115
24,86,0.00016150000010384247
24,87,0.00012599999899975955
24,88,0.00015870000061113387
24,89,0.00017359999765176326
24,90,0.00019099999917671084
24,91,0.00015150000399444252
24,92,0.00013819999730912969
24,93,0.00012430000060703605
24,94,0.00012379999679978937
24,95,0.0001680999994277954
24,96,0.00015500000154133886
24,97,0.00015020000137155876
24,98,0.00013610000314656645
24,99,0.00013380000018514693
25,0,0.00016879999748198316
25,1,0.00018629999976838008
25,2,0.0001514999967184849
25,3,0.00013970000145491213
25,4,0.00017749999824445695
25,5,0.00017949999892152846
25,6,0.00017210000078193843
25,7,0.00014570000348612666
25,8,0.0001697000043350272
25,9,0.00017579999985173345
25,10,0.0001449999981559813
25,11,0.00020209999638609588
25,12,0.00019360000442247838
25,13,0.0001919999995152466
25,14,0.00015520000306423753
25,15,0.00014179999561747536
25,16,0.00021050000214017928
25,17,0.00014279999595601112
25,18,0.0001661000060266815
25,19,0.00014330000703921542
25,20,0.00013929999840911478
25,21,0.0001399000029778108
25,22,0.00013959999341750517
25,23,0.00015179999900283292
25,24,0.00019859999883919954
25,25,0.00021260000357870013
25,26,0.00015749999874969944
25,27,0.000174299995705951
25,28,0.00015419999544974416
25,29,0.00018959999579237774
25,30,0.00018619999900693074
25,31,0.00014829999417997897
25,32,0.00017719999596010894
25,33,0.00018730000010691583
25,34,0.00014180000289343297
25,35,0.0001410000040777959
25,36,0.00015829999756533653
25,37,0.0001512000017100945
25,38,0.0001740000006975606
25,39,0.00015980000171111897
25,40,0.00017469999875174835
25,41,0.00020000000222353265
25,42,0.00014579999697161838
25,43,0.00013729999773204327
25,44,0.00017169999773614109
25,45,0.00016519999917363748
25,46,0.00014789999841013923
25,47,0.0001486000037402846
25,48,0.00014659999578725547
25,49,0.0001478000049246475
25,50,0.0001992999968933873
25,51,0.00015069999790284783
25,52,0.0001436000020476058
25,53,0.00014099999680183828
25,54,0.00013970000145491213
25,55,0.00013829999807057902
25,56,0.00016460000188089907
25,57,0.0001562000034027733
25,58,0.0001840999975684099
25,59,0.00014409999857889488
25,60,0.00014250000094762072
25,61,0.0001469000053475611
25,62,0.00018419999832985923
25,63,0.00015049999637994915
25,64,0.00017160000425064936
25,65,0.00014830000145593658
25,66,0.00014740000187885016
25,67,0.00014169999485602602
25,68,0.00013770000077784061
25,69,0.0001475000026402995
25,70,0.0001388000018778257
25,71,0.00014390000433195382
25,72,0.0001503000021330081
25,73,0.00014579999697161838
25,74,0.000342100000125356
25,75,0.0001992999968933873
25,76,0.0002826000054483302
25,77,0.00014099999680183828
25,78,0.00013870000111637637
25,79,0.00014959999680286273
25,80,0.00016460000188089907
25,81,0.00013870000111637637
25,82,0.00016090000281110406
25,83,0.0001421999986632727
25,84,0.00014109999756328762
25,85,0.00027550000231713057
25,86,0.0001477999976486899
25,87,0.00015189999976428226
25,88,0.00014510000619338825
25,89,0.00014099999680183828
25,90,0.00017780000052880496
25,91,0.00015700000221841037
25,92,0.00014039999950909987
25,93,0.00014319999900180846
25,94,0.00014070000179344788
25,95,0.00017300000035902485
25,96,0.0001460999992559664
25,97,0.00017529999604448676
25,98,0.00021700000070268288
25,99,0.00017219999426743016
26,0,0.00016150000010384247
26,1,0.00017139999545179307
26,2,0.00017099999968195334
26,3,0.00014659999578725547
26,4,0.00016630000027362257
26,5,0.0001477999976486899
26,6,0.0001388000018778257
26,7,0.00013639999815495685
26,8,0.00019549999706214294
26,9,0.00013800000306218863
26,10,0.00015069999790284783
26,11,0.00013760000001639128
26,12,0.00015140000323299319
26,13,0.0001647000026423484
26,14,0.00014989999908721074
26,15,0.00014589999773306772
26,16,0.000170899998920504
26,17,0.00014650000230176374
26,18,0.0001390999968862161
26,19,0.00014029999874765053
26,20,0.0001512000017100945
26,21,0.0001430000047548674
26,22,0.00013670000043930486
26,23,0.00013549999857787043
26,24,0.0001731999946059659
26,25,0.00013579999358626083
26,26,0.00023209999926621094
26,27,0.0001740000006975606
26,28,0.0001947999990079552
26,29,0.00015179999900283292
26,30,0.0001453000004403293
26,31,0.0001405000002705492
26,32,0.00016589999722782522
26,33,0.0001436000020476058
26,34,0.0001396999941789545
26,35,0.0001436000020476058
26,36,0.00013899999612476677
26,37,0.00013870000111637637
26,38,0.0004641999985324219
26,39,0.0001723000023048371
26,40,0.00014290000399341807
26,41,0.00015020000137155876
26,42,0.00014739999460289255
26,43,0.00014120000560069457
26,44,0.00016869999672053382
26,45,0.00014899999951012433
26,46,0.00017579999985173345
26,47,0.00020610000501619652
26,48,0.00015770000027259812
26,49,0.00017359999765176326
26,50,0.00024980000307550654
26,51,0.0001523000028100796
26,52,0.00014959999680286273
26,53,0.0001776000062818639
26,54,0.00019720000273082405
26,55,0.00015169999824138358
26,56,0.00014829999417997897
26,57,0.00014430000010179356
26,58,0.00013949999993201345
26,59,0.00039930000639287755
26,60,0.00015040000289445743
26,61,0.00014340000052470714
26,62,0.00015689999418100342
26,63,0.00015770000027259812
26,64,0.00023910000163596123
26,65,0.00019120000069960952
26,66,0.00014139999984763563
26,67,0.00013919999764766544
26,68,0.00013690000196220353
26,69,0.00014680000458611175
26,70,0.00013719999697059393
26,71,0.00013980000221636146
26,72,0.00014450000162469223
26,73,0.0001405000002705492
26,74,0.00014820000069448724
26,75,0.0001629999969736673
26,76,0.0001736999984132126
26,77,0.00015100000018719584
26,78,0.0001421999986632727
26,79,0.00015300000086426735
26,80,0.00014870000450173393
26,81,0.00013809999654768035
26,82,0.00014030000602360815
26,83,0.00013910000416217372
26,84,0.0001618999958736822
26,85,0.00016870000399649143
26,86,0.0001436000020476058
26,87,0.0001399000029778108
26,88,0.00014059999375604093
26,89,0.0001452999931643717
26,90,0.00015150000399444252
26,91,0.00014250000094762072
26,92,0.00015360000543296337
26,93,0.00014060000103199854
26,94,0.00015519999578827992
26,95,0.00014730000111740083
26,96,0.00027440000121714547
26,97,0.0001703000016277656
26,98,0.00015499999426538125
26,99,0.00014200000441633165
27,0,0.00020559999393299222
27,1,0.0002010000025620684
27,2,0.00020950000180164352
27,3,0.00021469999774126336
27,4,0.00015690000145696104
27,5,0.00024319999647559598
27,6,0.00020429999858606607
27,7,0.0001551000023027882
27,8,0.0001813000053516589
27,9,0.00015619999612681568
27,10,0.00019500000053085387
27,11,0.00026049999723909423
27,12,0.00024330000451300293
27,13,0.0002610000010463409
27,14,0.0002418000003672205
27,15,0.0002659999954630621
27,16,0.00026780000189319253
27,17,0.0001632999992580153
27,18,0.00014850000297883525
27,19,0.00015040000289445743
27,20,0.0002590000003692694
27,21,0.00016560000221943483
27,22,0.000152900000102818
27,23,0.00017010000010486692
27,24,0.0002131000001099892
27,25,0.00021099999867146835
27,26,0.00019810000230791047
27,27,0.00016370000230381265
27,28,0.00014680000458611175
27,29,0.00025100000493694097
27,30,0.0002638000005390495
27,31,0.00023389999842038378
27,32,0.00016529999993508682
27,33,0.00025180000375257805
27,34,0.00031510000553680584
27,35,0.0004063000014866702
27,36,0.0002001999964704737
27,37,0.0001551000023027882
27,38,0.0001830000037443824
27,39,0.00026979999529430643
27,40,0.0001782000035746023
27,41,0.00015390000044135377
27,42,0.00015610000264132395
27,43,0.00018589999672258273
27,44,0.00022950000129640102
27,45,0.00021879999985685572
27,46,0.00015800000255694613
27,47,0.00015100000018719584
27,48,0.00018140000611310825
27,49,0.00020950000180164352
27,50,0.00020740000036312267
27,51,0.00017159999697469175
27,52,0.00015079999866429716
27,53,0.00014749999536434188
27,54,0.0002167999991797842
27,55,0.00017870000010589138
27,56,0.0001612999985809438
27,57,0.00014829999417997897
27,58,0.0001447000031475909
27,59,0.00018990000535268337
27,60,0.0002603999964776449
27,61,0.00017079999815905467
27,62,0.00017179999849759042
27,63,0.00014350000128615648
27,64,0.0001536999989184551
27,65,0.00027269999554846436
27,66,0.0001973999969777651
27,67,0.00016290000348817557
27,68,0.0001790000023902394
27,69,0.0002015999998548068
27,70,0.00035149999894201756
27,71,0.00018350000027567148
27,72,0.00016529999993508682
27,73,0.00016000000323401764
27,74,0.0001967999996850267
27,75,0.00022389999503502622
27,76,0.00017250000382773578
27,77,0.00019899999460903928
27,78,0.00015749999874969944
27,79,0.00021530000230995938
27,80,0.00019359999714652076
27,81,0.0001919999995152466
27,82,0.00018319999799132347
27,83,0.00014770000416319817
27,84,0.0002989999993587844
27,85,0.0002032999982475303
27,86,0.0001531999951112084
27,87,0.00016660000255797058
27,88,0.0002750999992713332
27,89,0.00027740000223275274
27,90,0.00020969999604858458
27,91,0.00023320000036619604
27,92,0.0001534000039100647
27,93,0.0001903000011225231
27,94,0.00023710000095888972
27,95,0.0001753999968059361
27,96,0.0001697999978205189
27,97,0.00015580000035697594
27,98,0.00020319999748608097
27,99,0.000247500000114087
28,0,0.00017859999934444204
28,1,0.00019180000526830554
28,2,0.00018959999579237774
28,3,0.00016360000154236332
28,4,0.00015690000145696104
28,5,0.00014840000221738592
28,6,0.000152900000102818
28,7,0.0003136000013910234
28,8,0.0002294999940204434
28,9,0.00023149999469751492
28,10,0.00023720000172033906
28,11,0.00020670000230893493
28,12,0.00026590000197757035
28,13,0.00016250000044237822
28,14,0.0001908999984152615
28,15,0.0002818000066326931
28,16,0.00018429999909130856
28,17,0.00020529999892460182
28,18,0.00015530000382568687
28,19,0.00014700000610901043
28,20,0.0001728000061120838
28,21,0.00016059999325079843
28,22,0.00023079999664332718
28,23,0.0002553000012994744
28,24,0.00017010000010486692
28,25,0.00016709999908925965
28,26,0.00015389999316539615
28,27,0.0001747999995131977
28,28,0.0001840999975684099
28,29,0.00015759999951114878
28,30,0.00015600000187987462
28,31,0.00015659999917261302
28,32,0.00015219999477267265
28,33,0.00025770000502234325
28,34,0.00016870000399649143
28,35,0.0001703000016277656
28,36,0.00016239999968092889
28,37,0.0001480999999330379
28,38,0.00015350000467151403
28,39,0.000206899996555876
28,40,0.0001908999984152615
28,41,0.00015699999494245276
28,42,0.0001889000050141476
28,43,0.00015300000086426735
28,44,0.00016280000272672623
28,45,0.00015999999595806003
28,46,0.0001737000056891702
28,47,0.00015859999984968454
28,48,0.00018229999841423705
28,49,0.00015430000348715112
28,50,0.0001587999940966256
28,51,0.00015619999612681568
28,52,0.00015050000365590677
28,53,0.0001807000007829629
28,54,0.00015150000399444252
28,55,0.00019700000120792538
28,56,0.00016429999959655106
28,57,0.00015210000128718093
28,58,0.00016209999739658087
28,59,0.0001497999983257614
28,60,0.0001897000038297847
28,61,0.0002297000028192997
28,62,0.00021079999714856967
28,63,0.00015699999494245276
28,64,0.00019469999824650586
28,65,0.00020170000061625615
28,66,0.00015240000357152894
28,67,0.00016120000509545207
28,68,0.00019289999909233302
28,69,0.00023409999994328246
28,70,0.0002131000001099892
28,71,0.0001564999984111637
28,72,0.00015549999807262793
28,73,0.0001688999982434325
28,74,0.0001644000003580004
28,75,0.00015169999824138358
28,76,0.00018089999502990395
28,77,0.00021689999994123355
28,78,0.0001804000057745725
28,79,0.00016309999773511663
28,80,0.00015729999722680077
28,81,0.00016759999562054873
28,82,0.00027889999910257757
28,83,0.000301799998851493
28,84,0.00017389999993611127
28,85,0.00017440000374335796
28,86,0.00015969999367371202
28,87,0.00018020000425167382
28,88,0.00015250000433297828
28,89,0.00015079999866429716
28,90,0.00014879999798722565
28,91,0.00014760000340174884
28,92,0.0001472000003559515
28,93,0.0001723000023048371
28,94,0.00015329999587265775
28,95,0.0001903000011225231
28,96,0.00015999999595806003
28,97,0.0001503000021330081
28,98,0.00021009999909438193
28,99,0.00017099999968195334
29,0,0.00016650000179652125
29,1,0.00015379999967990443
29,2,0.00019700000120792538
29,3,0.00020419999782461673
29,4,0.0001660999987507239
29,5,0.00016840000171214342
29,6,0.0002027000009547919
29,7,0.00015870000061113387
29,8,0.00015840000560274348
29,9,0.00018740000086836517
29,10,0.0001596000001882203
29,11,0.00015770000027259812
29,12,0.00015430000348715112
29,13,0.00018179999460699037
29,14,0.00015810000331839547
29,15,0.0002344999957131222
29,16,0.00021130000095581636
29,17,0.00018369999452261254
29,18,0.00016689999756636098
29,19,0.0001581999968038872
29,20,0.00015770000027259812
29,21,0.0002151000007870607
29,22,0.00021040000137872994
29,23,0.00016369999502785504
29,24,0.0002175999979954213
29,25,0.00016709999908925965
29,26,0.00021559999731834978
29,27,0.00015980000171111897
29,28,0.00022950000129640102
29,29,0.00016379999578930438
29,30,0.00016099999629659578
29,31,0.00016799999866634607
29,32,0.00019659999816212803
29,33,0.00015919999714242294
29,34,0.0001601999974809587
29,35,0.00015690000145696104
29,36,0.00026050000451505184
29,37,0.00018799999816110358
29,38,0.00017249999655177817
29,39,0.0001604999997653067
29,40,0.0002817999993567355
29,41,0.00019919999613193795
29,42,0.00015830000484129414
29,43,0.00020529999892460182
29,44,0.0002066000015474856
29,45,0.0001660999987507239
29,46,0.00016060000052675605
29,47,0.0001571000029798597
29,48,0.0001689000055193901
29,49,0.00016509999841218814
29,50,0.00017169999773614109
29,51,0.00016500000492669642
29,52,0.0001545999984955415
29,53,0.0001931000006152317
29,54,0.00019729999621631578
29,55,0.0001754000040818937
29,56,0.000160400006279815
29,57,0.00016519999917363748
29,58,0.0002260999972349964
29,59,0.00019919999613193795
29,60,0.00016969999705906957
29,61,0.00017110000044340268
29,62,0.0002227000004495494
29,63,0.00017099999968195334
29,64,0.00026679999427869916
29,65,0.00022319999698083848
29,66,0.00018249999993713573
29,67,0.0001725999973132275
29,68,0.00016570000298088416
29,69,0.00018629999976838008
29,70,0.00022330000501824543
29,71,0.0002480999974068254
29,72,0.000207199998840224
29,73,0.0002201000024797395
29,74,0.00020090000180061907
29,75,0.000228599994443357
29,76,0.0001813000053516589
29,77,0.00017020000086631626
29,78,0.00021430000197142363
29,79,0.0002412999965599738
29,80,0.0001816000003600493
29,81,0.0001692000005277805
29,82,0.00016769999638199806
29,83,0.00020510000467766076
29,84,0.0003041000018129125
29,85,0.00019220000103814527
29,86,0.00017099999968195334
29,87,0.0001638999965507537
29,88,0.0002032999982475303
29,89,0.00025610000011511147
29,90,0.0001754000040818937
29,91,0.00016679999680491164
29,92,0.0002043999993475154
29,93,0.00023079999664332718
29,94,0.000207199998840224
29,95,0.00020360000053187832
29,96,0.00016139999934239313
29,97,0.00015600000187987462
29,98,0.00028359999851090834
29,99,0.0002666000000317581
30,0,0.00016039999900385737
30,1,0.0002049999966402538
30,2,0.0002680999969015829
30,3,0.0002502999996067956
30,4,0.00020030000450788066
30,5,0.00017240000306628644
30,6,0.00016480000340379775
30,7,0.0002286000017193146
30,8,0.00021600000036414713
30,9,0.000170599996636156
30,10,0.00016410000534961
30,11,0.00016060000052675605
30,12,0.00018429999909130856
30,13,0.00024670000129844993
30,14,0.00017799999477574602
30,15,0.00016400000458816066
30,16,0.00016060000052675605
30,17,0.00022529999841935933
30,18,0.00018529999942984432
30,19,0.00019250000332249328
30,20,0.00018619999900693074
30,21,0.00017249999655177817
30,22,0.00023820000205887482
30,23,0.00021150000247871503
30,24,0.00016980000509647653
30,25,0.0001764999979059212
30,26,0.00016070000128820539
30,27,0.00022650000028079376
30,28,0.00028960000054212287
30,29,0.00018400000408291817
30,30,0.0003245999978389591
30,31,0.00033999999868683517
30,32,0.0003149999974993989
30,33,0.0003129999968223274
30,34,0.0001919999995152466
30,35,0.0001799000019673258
30,36,0.00029399999766610563
30,37,0.0001970999946934171
30,38,0.00017669999942881986
30,39,0.00016260000120382756
30,40,0.00020570000197039917
30,41,0.00023949999740580097
30,42,0.0001723000023048371
30,43,0.00017279999883612618
30,44,0.00020799999765586108
30,45,0.0001644000003580004
30,46,0.00026170000637648627
30,47,0.00022989999706624076
30,48,0.00020080000103916973
30,49,0.00017160000425064936
30,50,0.00020519999816315249
30,51,0.0002567000046838075
30,52,0.00022590000298805535
30,53,0.00018319999799132347
30,54,0.00020249999943189323
30,55,0.0002882999979192391
30,56,0.00029179999546613544
30,57,0.00025270000332966447
30,58,0.00020729999960167333
30,59,0.00029350000113481656
30,60,0.0005222999971010722
30,61,0.0002668999950401485
30,62,0.000189200000022538
30,63,0.0001669000048423186
30,64,0.0001940000001923181
30,65,0.00022870000248076394
30,66,0.00024259999918285757
30,67,0.000225499999942258
30,68,0.00029550000181188807
30,69,0.00026819999766303226
30,70,0.00019780000002356246
30,71,0.00017859999934444204
30,72,0.00016930000128922984
30,73,0.0002806000047712587
30,74,0.00018309999722987413
30,75,0.00018039999849861488
30,76,0.0001624000069568865
30,77,0.00021019999985583127
30,78,0.0003555000002961606
30,79,0.00018589999672258273
30,80,0.00019299999985378236
30,81,0.00019769999926211312
30,82,0.00042969999776687473
30,83,0.0002305999951204285
30,84,0.00019750000501517206
30,85,0.00019880000036209822
30,86,0.00020049999875482172
30,87,0.00029969999741297215
30,88,0.00022140000510262325
30,89,0.000228899996727705
30,90,0.00027740000223275274
30,91,0.0002609000002848916
30,92,0.0003065999990212731
30,93,0.00023779999901307747
30,94,0.00023499999952036887
30,95,0.00031180000223685056
30,96,0.00019920000340789557
30,97,0.00017749999824445695
30,98,0.00016739999409765005
30,99,0.00027489999774843454
31,0,0.00017490000027464703
31,1,0.0002421000026515685
31,2,0.00017250000382773578
31,3,0.00017529999604448676
31,4,0.00029550000181188807
31,5,0.00019600000086938962
31,6,0.00018080000154441223
31,7,0.0001807000007829629
31,8,0.00024399999529123306
31,9,0.00030420000257436186
31,10,0.00027129999944008887
31,11,0.00020310000400058925
31,12,0.00026219999563181773
31,13,0.00020819999917875975
31,14,0.00018789999739965424
31,15,0.00017289999959757552
31,16,0.00017040000238921493
31,17,0.0002880000029108487
31,18,0.0002049999966402538
31,19,0.0003580999982659705
31,20,0.0002406999992672354
31,21,0.00023579999833600596
31,22,0.0001875000016298145
31,23,0.00018529999942984432
31,24,0.00018379999528406188
31,25,0.000170899998920504
31,26,0.00022290000197244808
31,27,0.0001857999959611334
31,28,0.0001812999980757013
31,29,0.0001784999985829927
31,30,0.0002009999952861108
31,31,0.00025099999766098335
31,32,0.00024259999918285757
31,33,0.00019430000247666612
31,34,0.0001764999979059212
31,35,0.0002479999966453761
31,36,0.0002626999994390644
31,37,0.0001940000001923181
31,38,0.00017870000010589138
31,39,0.00017070000467356294
31,40,0.0002241000038338825
31,41,0.00034530000266386196
31,42,0.00019149999570799991
31,43,0.00018009999621426687
31,44,0.0002142000012099743
31,45,0.0003555000002961606
31,46,0.0002026999936788343
31,47,0.00018029999773716554
31,48,0.00018369999452261254
31,49,0.0002319999985047616
31,50,0.00024230000417446718
31,51,0.00026900000375462696
31,52,0.0002739999981713481
31,53,0.00018789999739965424
31,54,0.00019189999875379726
31,55,0.00030309999419841915
31,56,0.00018589999672258273
31,57,0.0001874999943538569
31,58,0.00018190000264439732
31,59,0.0002719000040087849
31,60,0.0002975999959744513
31,61,0.00022909999825060368
31,62,0.00017420000222045928
31,63,0.00022120000357972458
31,64,0.00025379999715369195
31,65,0.00023150000197347254
31,66,0.00021100000594742596
31,67,0.00018249999993713573
31,68,0.00021389999892562628
31,69,0.00023130000045057386
31,70,0.00018249999993713573
31,71,0.00020139999833190814
31,72,0.00020619999850168824
31,73,0.0001877999966382049
31,74,0.00023660000442760065
31,75,0.00022849999368190765
31,76,0.00022960000205785036
31,77,0.000240400004258845
31,78,0.00021179999748710543
31,79,0.00025129999994533136
31,80,0.0001931000006152317
31,81,0.0001793000046745874
31,82,0.00023890000011306256
31,83,0.00018969999655382708
31,84,0.000185500000952743
31,85,0.0001779000012902543
31,86,0.00018450000061420724
31,87,0.00026249999791616574
31,88,0.00023270000383490697
31,89,0.00017850000585895032
31,90,0.00017640000442042947
31,91,0.00017289999959757552
31,92,0.00023399999918183312
31,93,0.00021359999664127827
31,94,0.0002527999968151562
31,95,0.00024049999774433672
31,96,0.00024199999461416155
31,97,0.00017549999756738544
31,98,0.0002353999952902086
31,99,0.0003372999999555759
32,0,0.0001666999960434623
32,1,0.00018670000281417742
32,2,0.0001953999963006936
32,3,0.00019289999909233302
32,4,0.0001843999998527579
32,5,0.00018849999469239265
32,6,0.00017890000162879005
32,7,0.00025850000383798033
32,8,0.00020279999444028363
32,9,0.00017829999706009403
32,10,0.00017639999714447185
32,11,0.0001801999969757162
32,12,0.0001773000039975159
32,13,0.00020119999680900946
32,14,0.0001823999991756864
32,15,0.0002297000028192997
32,16,0.00018840000120690092
32,17,0.00017559999832883477
32,18,0.00018509999790694565
32,19,0.00020709999807877466
32,20,0.0001790999958757311
32,21,0.00018390000332146883
32,22,0.0001781999962986447
32,23,0.00018980000459123403
32,24,0.0001993000041693449
32,25,0.00017350000416627154
32,26,0.00017350000416627154
32,27,0.00017469999875174835
32,28,0.00017279999883612618
32,29,0.0004451000058907084
32,30,0.00021399999968707561
32,31,0.00024850000045262277
32,32,0.00018619999900693074
32,33,0.00018139999883715063
32,34,0.0003249000001233071
32,35,0.000210899997910019
32,36,0.00020599999697878957
32,37,0.00017999999545281753
32,38,0.00018000000272877514
32,39,0.00028480000037234277
32,40,0.00023159999545896426
32,41,0.00018480000289855525
32,42,0.00020039999799337238
32,43,0.00017410000145900995
32,44,0.0001731000011204742
32,45,0.00020430000586202368
32,46,0.0002023999986704439
32,47,0.000222100003156811
32,48,0.00021980000019539148
32,49,0.00023149999469751492
32,50,0.0001962000023922883
32,51,0.00020799999765586108
32,52,0.00018870000349124894
32,53,0.00022139999782666564
32,54,0.00017640000442042947
32,55,0.00018099999579135329
32,56,0.00018090000230586156
32,57,0.0001857999959611334
32,58,0.00017530000332044438
32,59,0.0001784999985829927
32,60,0.0002660999962245114
32,61,0.0002815999978338368
32,62,0.00026049999723909423
32,63,0.00020170000061625615
32,64,0.00021890000061830506
32,65,0.0002119999990100041
32,66,0.00020170000061625615
32,67,0.00017699999443721026
32,68,0.00018589999672258273
32,69,0.00019549999706214294
32,70,0.00020560000120894983
32,71,0.0003169999981764704
32,72,0.0003859999997075647
32,73,0.00034240000240970403
32,74,0.00026700000307755545
32,75,0.0001923000017995946
32,76,0.0001883999939309433
32,77,0.00019070000416832045
32,78,0.00027209999825572595
32,79,0.00031320000562118366
32,80,0.0002674999996088445
32,81,0.00033039999834727496
32,82,0.0003572999994503334
32,83,0.00020809999841731042
32,84,0.0001899999988381751
32,85,0.00018569999519968405
32,86,0.00021529999503400177
32,87,0.000334700001985766
32,88,0.00020109999604756013
32,89,0.00019550000433810055
32,90,0.00018010000349022448
32,91,0.0002466999940224923
32,92,0.00025630000163801014
32,93,0.00019830000383080915
32,94,0.00019220000103814527
32,95,0.000276099999609869
32,96,0.0002153999957954511
32,97,0.00020509999740170315
32,98,0.00021439999545691535
32,99,0.00019069999689236283
33,0,0.00032780000037746504
33,1,0.00032469999860040843
33,2,0.00030499999411404133
33,3,0.00025240000104531646
33,4,0.00020220000442350283
33,5,0.00028279999969527125
33,6,0.0002134000023943372
33,7,0.0002550999997765757
33,8,0.00026700000307755545
33,9,0.00025520000053802505
33,10,0.00027720000070985407
33,11,0.00024619999749120325
33,12,0.000571100004890468
33,13,0.0003113999991910532
33,14,0.0003291000030003488
33,15,0.0002234999992651865
33,16,0.00030870000045979396
33,17,0.0002713000067160465
33,18,0.0002823999966494739
33,19,0.00027350000164005905
33,20,0.00022229999740375206
33,21,0.00037039999733678997
33,22,0.0002420999953756109
33,23,0.00036720000207424164
33,24,0.00025599999935366213
33,25,0.00019240000256104395
33,26,0.0003321999975014478
33,27,0.00022869999520480633
33,28,0.0002736000024015084
33,29,0.0003116000007139519
33,30,0.0004613999990397133
33,31,0.00024619999749120325
33,32,0.0002810000005410984
33,33,0.00033350000012433156
33,34,0.0002210000020568259
33,35,0.0002654000054462813
33,36,0.00022809999791206792
33,37,0.00034530000266386196
33,38,0.0002227000004495494
33,39,0.00021069999638712034
33,40,0.0002229999954579398
33,41,0.00022149999858811498
33,42,0.00028190000011818483
33,43,0.00023779999901307747
33,44,0.0001871999993454665
33,45,0.00021430000197142363
33,46,0.0002119999990100041
33,47,0.0002114000017172657
33,48,0.00028840000595664605
33,49,0.00022229999740375206
33,50,0.00019179999799234793
33,51,0.00022420000459533185
33,52,0.00021610000112559646
33,53,0.00020229999790899456
33,54,0.0002418000003672205
33,55,0.0003219999998691492
33,56,0.00023160000273492187
33,57,0.0002384999970672652
33,58,0.00024229999689850956
33,59,0.00022819999867351726
33,60,0.00029489999724319205
33,61,0.00026950000028591603
33,62,0.00021459999697981402
33,63,0.0002449999956297688
33,64,0.00023350000265054405
33,65,0.00034779999987222254
33,66,0.00023329999385168776
33,67,0.0003102000046055764
33,68,0.00025610000011511147
33,69,0.0002542000001994893
33,70,0.0002845999988494441
33,71,0.0002907999951275997
33,72,0.0002330999996047467
33,73,0.00023230000078910962
33,74,0.0002268999960506335
33,75,0.0001940000001923181
33,76,0.00018979999731527641
33,77,0.0002319999985047616
33,78,0.00032359999750042334
33,79,0.00023859999782871455
33,80,0.0002480999974068254
33,81,0.0003228999994462356
33,82,0.0002443999983370304
33,83,0.0002798000059556216
33,84,0.0003836999967461452
33,85,0.0002925000007962808
33,86,0.0002762000003713183
33,87,0.0002783999952953309
33,88,0.0003623000011430122
33,89,0.0002521999995224178
33,90,0.0003884999969159253
33,91,0.0003175000019837171
33,92,0.00027150000096298754
33,93,0.0002886000002035871
33,94,0.00028949999978067353
33,95,0.00034249999589519575
33,96,0.00022799999715061858
33,97,0.00034579999919515103
33,98,0.00023389999842038378
33,99,0.0003723999980138615
34,0,0.00021489999926416203
34,1,0.0002447000006213784
34,2,0.00028169999859528616
34,3,0.00038299999869195744
34,4,0.00035819999902741984
34,5,0.00027430000045569614
34,6,0.00027380000392440706
34,7,0.00030250000418163836
34,8,0.0003223000021534972
34,9,0.000382099999114871
