Graph Size,Sample,Slow Time
55,88,0.0027284000025247224
55,89,0.002670300003956072
55,90,0.0028192999961902387
55,91,0.0030210000040824525
55,92,0.0033343999966746196
55,93,0.003736799997568596
55,94,0.003130500001134351
55,95,0.0035605000011855736
55,96,0.002876400001696311
55,97,0.0027263000010862015
55,98,0.003361600000062026
55,99,0.0031416999991051853
56,0,0.003002900004503317
56,1,0.0029383000000962056
56,2,0.003108199998678174
56,3,0.003416699997615069
56,4,0.0032398999974248
56,5,0.0032301000028382987
56,6,0.0029175999952713028
56,7,0.003749300005438272
56,8,0.003284800004621502
56,9,0.0034161000003223307
56,10,0.004302999994251877
56,11,0.0033819000018411316
56,12,0.0038539999950444326
56,13,0.003129500000795815
56,14,0.0032081999961519614
56,15,0.0030255000019678846
56,16,0.00287910000042757
56,17,0.0031986999965738505
56,18,0.003101900001638569
56,19,0.0029712999967159703
56,20,0.0031268999955500476
56,21,0.0033822000041254796
56,22,0.0031715000004624017
56,23,0.002725599995756056
56,24,0.00284319999627769
56,25,0.0029161999991629273
56,26,0.0029126999943400733
56,27,0.003277600000728853
56,28,0.003024100005859509
56,29,0.0034225999988848343
56,30,0.002857100000255741
56,31,0.002729899999394547
56,32,0.0026885000042966567
56,33,0.0028040999968652613
56,34,0.003552299996954389
56,35,0.0029301999966264702
56,36,0.003442599998379592
56,37,0.002893900003982708
56,38,0.0027208999963477254
56,39,0.002741199998126831
56,40,0.0028831000017817132
56,41,0.00267840000014985
56,42,0.003111800004262477
56,43,0.0028344000020297244
56,44,0.002945499996712897
56,45,0.002736600006755907
56,46,0.0026998000030289404
56,47,0.0029547000012826174
56,48,0.0027743000027840026
56,49,0.002675499999895692
56,50,0.0025826999990385957
56,51,0.0025122999941231683
56,52,0.002766500001598615
56,53,0.0031336999963968992
56,54,0.0030032999929971993
56,55,0.0032983999990392476
56,56,0.0026877999989665113
56,57,0.0029826000027242117
56,58,0.0035714999976335093
56,59,0.0028649000014411286
56,60,0.0027075000034528784
56,61,0.00275320000218926
56,62,0.007673599997360725
56,63,0.006551599995873403
56,64,0.0033085999966715463
56,65,0.0035836999959428795
56,66,0.0032844999950611964
56,67,0.003144100002828054
56,68,0.0029144000000087544
56,69,0.0027972999960184097
56,70,0.0030020999984117225
56,71,0.0028476000006776303
56,72,0.0028263000058359466
56,73,0.0029750999965472147
56,74,0.0028776000035577454
56,75,0.003206400004273746
56,76,0.0027438000033725984
56,77,0.0033511000001453795
56,78,0.003314200002932921
56,79,0.0027780000018537976
56,80,0.0026977000015904196
56,81,0.0030387000006157905
56,82,0.0030262000000220723
56,83,0.0031648000003769994
56,84,0.003481599997030571
56,85,0.0030112000022199936
56,86,0.002729300002101809
56,87,0.0030779000007896684
56,88,0.0037467000001925044
56,89,0.002836899999238085
56,90,0.003269900000304915
56,91,0.0026922999968519434
56,92,0.0027409000031184405
56,93,0.0028223000044818036
56,94,0.003045500001462642
56,95,0.0029280999951879494
56,96,0.003154799996991642
56,97,0.002953999995952472
56,98,0.0031665000060456805
56,99,0.0032578000027569942
57,0,0.003034499997738749
57,1,0.002818599998136051
57,2,0.0033874000000650994
57,3,0.0027388000016799197
57,4,0.002648000001499895
57,5,0.002809899997373577
57,6,0.002967199994600378
57,7,0.003383299997949507
57,8,0.003290000000561122
57,9,0.003136100000119768
57,10,0.003063500000280328
57,11,0.00283540000236826
57,12,0.0029055999984848313
57,13,0.002592799995909445
57,14,0.0028357999981381
57,15,0.0034127000035368837
57,16,0.002972299997054506
57,17,0.00330029999895487
57,18,0.00348140000278363
57,19,0.002878199993574526
57,20,0.0027666000023600645
57,21,0.002593099998193793
57,22,0.0028833999967901036
57,23,0.0025860999958240427
57,24,0.0027447999964351766
57,25,0.003042800002731383
57,26,0.0027941000007558614
57,27,0.0027319000000716187
57,28,0.00269319999642903
57,29,0.003023399993253406
57,30,0.0025701999984448776
57,31,0.0026830999995581806
57,32,0.00286430000414839
57,33,0.002980500001285691
57,34,0.003053299995372072
57,35,0.0035277999995741993
57,36,0.002903900000092108
57,37,0.002968900000269059
57,38,0.004072400006407406
57,39,0.0029323999988264404
57,40,0.002937099998234771
57,41,0.0028583000021171756
57,42,0.0033133000033558346
57,43,0.0032044000035966747
57,44,0.0032690000007278286
57,45,0.0026137000022572465
57,46,0.003296899994893465
57,47,0.002608800001326017
57,48,0.0027725999971153215
57,49,0.0026588999971863814
57,50,0.0027432999995653518
57,51,0.00275800000235904
57,52,0.002993999994941987
57,53,0.002948200002720114
57,54,0.0028741999994963408
57,55,0.0028875999996671453
57,56,0.002907699999923352
57,57,0.0032283999971696176
57,58,0.002846399998816196
57,59,0.0026813000004040077
57,60,0.0031564000018988736
57,61,0.0029620999994222075
57,62,0.0032076999996206723
57,63,0.003697499996633269
57,64,0.003697100000863429
57,65,0.0032337000011466444
57,66,0.0029473000031430274
57,67,0.0030329000001074746
57,68,0.002801899994665291
57,69,0.002586199996585492
57,70,0.0026247999994666316
57,71,0.002995299997564871
57,72,0.002894000004744157
57,73,0.002976299998408649
57,74,0.0031898000015644357
57,75,0.0030059000055189244
57,76,0.0028748000040650368
57,77,0.0027526999983820133
57,78,0.002572599994891789
57,79,0.0026450000004842877
57,80,0.0030420999974012375
57,81,0.0031180000005406328
57,82,0.002851399993232917
57,83,0.0029848999984096736
57,84,0.00311580000561662
57,85,0.00273169999854872
57,86,0.0030791999961365946
57,87,0.002961899997899309
57,88,0.002516799999284558
57,89,0.0029910000012023374
57,90,0.0029716999997617677
57,91,0.0031763000006321818
57,92,0.0028252999982214533
57,93,0.0035157999955117702
57,94,0.0033970000004046597
57,95,0.0029811999993398786
57,96,0.0026416999971843325
57,97,0.002522700000554323
57,98,0.0025683999992907047
57,99,0.0031314000007114373
58,0,0.002816000000166241
58,1,0.0028471000041463412
58,2,0.0026182000001426786
58,3,0.0026947000005748123
58,4,0.002759999995760154
58,5,0.0028146000040578656
58,6,0.0031429000009666197
58,7,0.0029566000011982396
58,8,0.0028573999952641316
58,9,0.0029863000017940067
58,10,0.0027365999994799495
58,11,0.002976299998408649
58,12,0.0028018000011797994
58,13,0.003276800001913216
58,14,0.003478999999060761
58,15,0.0029313999984879047
58,16,0.0030417000016313978
58,17,0.0033180000027641654
58,18,0.0029601999995065853
58,19,0.002842199995939154
58,20,0.0034369999993941747
58,21,0.0032066999992821366
58,22,0.0032751000035204925
58,23,0.002718700001423713
58,24,0.002803100003802683
58,25,0.002638199999637436
58,26,0.0026567999957478605
58,27,0.0026344999932916835
58,28,0.0033602999974391423
58,29,0.002776799999992363
58,30,0.003162400003930088
58,31,0.002966000000014901
58,32,0.003558000003977213
58,33,0.0030588000008719973
58,34,0.0027871999991475604
58,35,0.002685499996005092
58,36,0.002648499998031184
58,37,0.0029234000030555762
58,38,0.0030742000017198734
58,39,0.0027384999993955716
58,40,0.003181100000801962
58,41,0.0029661000007763505
58,42,0.003161799999361392
58,43,0.0026395999957458116
58,44,0.0029558000023826025
58,45,0.0033412999982829206
58,46,0.003424299997277558
58,47,0.0031138999984250404
58,48,0.002814100000250619
58,49,0.0031899999958113767
58,50,0.003701100002217572
58,51,0.0031304000003729016
58,52,0.0027722000013454817
58,53,0.0027017999964300543
58,54,0.002962300000945106
58,55,0.002926399996795226
58,56,0.0026429999998072162
58,57,0.002948699999251403
58,58,0.0035366000010981224
58,59,0.0033349000004818663
58,60,0.002997000003233552
58,61,0.0033578000002307817
58,62,0.0031509999971603975
58,63,0.0027286999975331128
58,64,0.00281100000574952
58,65,0.002900699997553602
58,66,0.0027893000005860813
58,67,0.0032113000052049756
58,68,0.003181599997333251
58,69,0.003376200002094265
58,70,0.003013699999428354
58,71,0.002716599999985192
58,72,0.0031066000010468997
58,73,0.003231000002415385
58,74,0.0029833000007783994
58,75,0.0029521000033128075
58,76,0.0036199000023771077
58,77,0.0028359999996609986
58,78,0.003212700001313351
58,79,0.0029348000025493093
58,80,0.0031123000007937662
58,81,0.0031054999999469146
58,82,0.002908200003730599
58,83,0.0029004000025452115
58,84,0.003234200004953891
58,85,0.0029741999969701283
58,86,0.0027663000000757165
58,87,0.003275399998528883
58,88,0.002942400002211798
58,89,0.0027428999965195544
58,90,0.0028485000002547167
58,91,0.0026100999966729432
58,92,0.0029166999956942163
58,93,0.003617800000938587
58,94,0.003291900000476744
58,95,0.0028626000057556666
58,96,0.002912700001616031
58,97,0.0029202000005170703
58,98,0.00275320000218926
58,99,0.00290320000203792
59,0,0.00302689999807626
59,1,0.0029778000025544316
59,2,0.0030292000010376796
59,3,0.003239700003177859
59,4,0.0031683000051998533
59,5,0.0031020000024000183
59,6,0.002703200007090345
59,7,0.0026985999938915484
59,8,0.003170100004354026
59,9,0.002911799994762987
59,10,0.002943699997558724
59,11,0.003004400001373142
59,12,0.0028209999945829622
59,13,0.0027869999976246618
59,14,0.0029499000011128373
59,15,0.002961800004413817
59,16,0.0026771999982884154
59,17,0.0027094999968539923
59,18,0.002900399995269254
59,19,0.002723500001593493
59,20,0.002618799997435417
59,21,0.0027164999992237426
59,22,0.0027266999968560413
59,23,0.0029983000058564357
59,24,0.0029815000016242266
59,25,0.002692499998374842
59,26,0.002694299997529015
59,27,0.002774100001261104
59,28,0.0027021999994758517
59,29,0.0029275999986566603
59,30,0.002806000004056841
59,31,0.002541399997426197
59,32,0.0029496999995899387
59,33,0.003143000001728069
59,34,0.002657500001078006
59,35,0.002617800004372839
59,36,0.002868200004741084
59,37,0.0025738999975146726
59,38,0.0027406000008340925
59,39,0.0027798000010079704
59,40,0.002639300000737421
59,41,0.002825999996275641
59,42,0.00261799999861978
59,43,0.0026339000032749027
59,44,0.003107399999862537
59,45,0.0029456999982357956
59,46,0.003185700006724801
59,47,0.0028235999998287298
59,48,0.0025730999986990355
59,49,0.0026042000026791357
59,50,0.0027227999962633476
59,51,0.003087799996137619
59,52,0.002984699996886775
59,53,0.002667499997187406
59,54,0.0030151000028126873
59,55,0.003125599992927164
59,56,0.0026735999999800697
59,57,0.002874799996789079
59,58,0.0029033000027993694
59,59,0.0032738000008976087
59,60,0.0029594000006909482
59,61,0.003610200001276098
59,62,0.0029661000007763505
59,63,0.003376900000148453
59,64,0.00327139999717474
59,65,0.0029739999954472296
59,66,0.0029049999939161353
59,67,0.002802399998472538
59,68,0.00292319999425672
59,69,0.0028400000010151416
59,70,0.0025456000003032386
59,71,0.0026790999982040375
59,72,0.002793999999994412
59,73,0.002700500001083128
59,74,0.002703799997107126
59,75,0.002770899998722598
59,76,0.0027270999999018386
59,77,0.0032252000019070692
59,78,0.0027091999945696443
59,79,0.0029850999999325722
59,80,0.0026585000014165416
59,81,0.0029308000011951663
59,82,0.0033232999994652346
59,83,0.002797699999064207
59,84,0.002981300000101328
59,85,0.0027046999966842122
59,86,0.0029458999997586943
59,87,0.002746799997112248
59,88,0.002667799999471754
59,89,0.0026163000002270564
59,90,0.002621200001158286
59,91,0.002993000001879409
59,92,0.0037159999992582016
59,93,0.0029291999962879345
59,94,0.002752700005657971
59,95,0.002788400001008995
59,96,0.0026957999943988398
59,97,0.0033871999985422008
59,98,0.003148499999952037
59,99,0.0029070000018691644
60,0,0.00290359999780776
60,1,0.003034100001968909
60,2,0.0030765999981667846
60,3,0.00261540000064997
60,4,0.002826100004313048
60,5,0.002878999999666121
60,6,0.0026108000020030886
60,7,0.0028734000006807037
60,8,0.003059600006963592
60,9,0.002933600000687875
60,10,0.0027721000005840324
60,11,0.0029259999937494285
60,12,0.002912899995862972
60,13,0.002967000000353437
60,14,0.0027333999969414435
60,15,0.0029551999978139065
60,16,0.00267800000438001
60,17,0.0031117999969865195
60,18,0.002734599998802878
60,19,0.0031686000002082437
60,20,0.0029988999958732165
60,21,0.0035824000005959533
60,22,0.0031977000035112724
60,23,0.003451599994150456
60,24,0.0030725999968126416
60,25,0.002914999997301493
60,26,0.0031053999991854653
60,27,0.0027521999945747666
60,28,0.003508299996610731
60,29,0.0029625999959534965
60,30,0.0031811999942874536
60,31,0.0029408999980660155
60,32,0.0031783000013092533
60,33,0.002801099995849654
60,34,0.003290799999376759
60,35,0.0032188999975915067
60,36,0.0030360000018845312
60,37,0.0035344999996596016
60,38,0.0028528000038932078
60,39,0.003176599995640572
60,40,0.0029930999953649007
60,41,0.0028066000013495795
60,42,0.0031754000010550953
60,43,0.003209600006812252
60,44,0.0029062000030535273
60,45,0.0031318999972427264
60,46,0.0029757000011159107
60,47,0.003577199997380376
60,48,0.0031411999952979386
60,49,0.0031939999971655197
60,50,0.003056100002140738
60,51,0.0032759000023361295
60,52,0.003246300002501812
60,53,0.003156399994622916
60,54,0.003437599996686913
60,55,0.0035215000025345944
60,56,0.0027740000004996546
60,57,0.0030542999957106076
60,58,0.00458700000308454
60,59,0.0030184000061126426
60,60,0.0030782000030740164
60,61,0.0029005999967921525
60,62,0.0035363999995752238
60,63,0.002864099995349534
60,64,0.0033661999987089075
60,65,0.0026990000042133033
60,66,0.002805900003295392
60,67,0.0029420000064419582
60,68,0.00282100000185892
60,69,0.002735200003371574
60,70,0.0027285999967716634
60,71,0.0027733999959309585
60,72,0.0028890000030514784
60,73,0.0027293999955873005
60,74,0.0027633999998215586
60,75,0.0027296999978716485
60,76,0.002700699995330069
60,77,0.002743099998042453
60,78,0.0028235999998287298
60,79,0.0032706000056350604
60,80,0.0030149000012897886
60,81,0.0027531000014278106
60,82,0.002840100001776591
60,83,0.002674199997272808
60,84,0.0028945000012754463
60,85,0.002810899997712113
60,86,0.0033504000020911917
60,87,0.0028593000024557114
60,88,0.002844599999662023
60,89,0.002924899999925401
60,90,0.0031326000025728717
60,91,0.003098099994531367
60,92,0.002752599997620564
60,93,0.0026405999960843474
60,94,0.0029158999968785793
60,95,0.0027907000039704144
60,96,0.003121300003840588
60,97,0.002801200003887061
60,98,0.0030530000003636815
60,99,0.003271300003689248
61,0,0.002693900001759175
61,1,0.002567399998952169
61,2,0.002998299998580478
61,3,0.0030363000041688792
61,4,0.0028298999968683347
61,5,0.0027579000015975907
61,6,0.0027311999947414733
61,7,0.002758199996605981
61,8,0.002929200003563892
61,9,0.0026510000025155023
61,10,0.003061900002649054
61,11,0.0025841999959084205
61,12,0.002666000000317581
61,13,0.003169800002069678
61,14,0.0025925000009010546
61,15,0.0025528999976813793
61,16,0.003344400000059977
61,17,0.003037499998754356
61,18,0.003169399999023881
61,19,0.0027290999933029525
61,20,0.0030002999992575496
61,21,0.0032697999995434657
61,22,0.0029760000034002587
61,23,0.002577699997345917
61,24,0.002689799999643583
61,25,0.003022700002475176
61,26,0.0027839999966090545
61,27,0.0028216999999131076
61,28,0.002870100004656706
61,29,0.0036565999980666675
61,30,0.003957600005378481
61,31,0.0038054999968153425
61,32,0.0033125000045401976
61,33,0.0028942999997525476
61,34,0.0029918000000179745
61,35,0.0029018999994150363
61,36,0.0028942999997525476
61,37,0.003343900003528688
61,38,0.0030895000018063
61,39,0.003100599999015685
61,40,0.0028337000039755367
61,41,0.0027542000025277957
61,42,0.0028419000009307638
61,43,0.002777499998046551
61,44,0.003297200004453771
61,45,0.0029716999997617677
61,46,0.003297000002930872
61,47,0.0030970000007073395
61,48,0.003553700000338722
61,49,0.002689199995074887
61,50,0.002864000001864042
61,51,0.002679199998965487
61,52,0.0027464000013424084
61,53,0.0030771000019740313
61,54,0.003062399999180343
61,55,0.003163599998515565
61,56,0.003191499999957159
61,57,0.0033125999980256893
61,58,0.00297359999967739
61,59,0.0033628000019234605
61,60,0.0028650999956880696
61,61,0.0031014999985927716
61,62,0.0030340000012074597
61,63,0.002915700002631638
61,64,0.0027677000034600496
61,65,0.0030783999973209575
61,66,0.0030772000027354807
61,67,0.0032073000038508326
61,68,0.002786299999570474
61,69,0.0032042999955592677
61,70,0.003576700000849087
61,71,0.0036734999957843684
61,72,0.003664000003482215
61,73,0.003018399998836685
61,74,0.0036019999970449135
61,75,0.0034916000004159287
61,76,0.0029771999979857355
61,77,0.0030244999943533912
61,78,0.0032397999966633506
61,79,0.003132599995296914
61,80,0.002828099997714162
61,81,0.0033360000015818514
61,82,0.003183000000717584
61,83,0.0036046999957761727
61,84,0.0032773999992059544
61,85,0.002817400003550574
61,86,0.0028154000028735027
61,87,0.0025977999976021238
61,88,0.0028451000034692697
61,89,0.0027384999993955716
61,90,0.0028527000031317584
61,91,0.0032317999939550646
61,92,0.004130300003453158
61,93,0.003345000004628673
61,94,0.0030084999962127768
61,95,0.0028411000021151267
61,96,0.00281360000371933
61,97,0.0030034000010346062
61,98,0.0031964999943738803
61,99,0.003298499999800697
62,0,0.0031681999971624464
62,1,0.003205999993951991
62,2,0.003872200002660975
62,3,0.0033092000012402423
62,4,0.0032000999999581836
62,5,0.002973400005430449
62,6,0.0030505999966408126
62,7,0.003485900000669062
62,8,0.003614100001868792
62,9,0.0030963999961386435
62,10,0.003228999994462356
62,11,0.003185400004440453
62,12,0.0030457000029855408
62,13,0.00329319999582367
62,14,0.0031190000008791685
62,15,0.0029489999942597933
62,16,0.00275129999499768
62,17,0.0031997999976738356
62,18,0.0026680999944801442
62,19,0.0028325000021141022
62,20,0.0027963000029558316
62,21,0.0025998999990406446
62,22,0.0026796000020112842
62,23,0.0029203999947640114
62,24,0.002679699995496776
62,25,0.002697000003536232
62,26,0.002940500002296176
62,27,0.0029434000025503337
62,28,0.0029205000028014183
62,29,0.00283320000016829
62,30,0.0026591999994707294
62,31,0.0026445000039529987
62,32,0.0031469000023207627
62,33,0.00277279999863822
62,34,0.0029092000040691346
62,35,0.0026870000001508743
62,36,0.0026087999940500595
62,37,0.002991599998495076
62,38,0.002616000005218666
62,39,0.0025786999976844527
62,40,0.0027007999960915186
62,41,0.0028327999971224926
62,42,0.0026990000042133033
62,43,0.0029800999982398935
62,44,0.002888299997721333
62,45,0.00292059999628691
62,46,0.002777000001515262
62,47,0.0029147000022931024
62,48,0.0029084999987389892
62,49,0.0026510000025155023
62,50,0.002562699999543838
62,51,0.002783200005069375
62,52,0.0026281999962520786
62,53,0.0026731000034487806
62,54,0.003034800000023097
62,55,0.0031175999974948354
62,56,0.0031952999997884035
62,57,0.0031451999966520816
62,58,0.0026318999953218736
62,59,0.0031306000018958002
62,60,0.0025750000058906153
62,61,0.0026800999985425733
62,62,0.003202300002158154
62,63,0.003297399998700712
62,64,0.0031310999984270893
62,65,0.0030870000045979396
62,66,0.002693299997190479
62,67,0.0028512999997474253
62,68,0.0027647000024444424
62,69,0.0028135999964433722
62,70,0.002809600002365187
62,71,0.003382199996849522
62,72,0.002873000004910864
62,73,0.0027838000023621134
62,74,0.002754699999059085
62,75,0.002820800000336021
62,76,0.002805900003295392
62,77,0.002901799998653587
62,78,0.0026871999943978153
62,79,0.0027109000002383254
62,80,0.0027612999983830377
62,81,0.002814899999066256
62,82,0.0029914999977336265
62,83,0.002717799994570669
62,84,0.0032226000039372593
62,85,0.0030583999978262
62,86,0.002807699995173607
62,87,0.0027086000045528635
62,88,0.002864499998395331
62,89,0.002794600004563108
62,90,0.0028407999998307787
62,91,0.003240199999709148
62,92,0.003195400000549853
62,93,0.0032667999985278584
62,94,0.0028869000016129576
62,95,0.003637699999671895
62,96,0.003241999998863321
62,97,0.0034640000012586825
62,98,0.0029620999994222075
62,99,0.0031993999946280383
63,0,0.0031205999985104427
63,1,0.0027977999998256564
63,2,0.0029555000000982545
63,3,0.0030955999973230064
63,4,0.0029089000017847866
63,5,0.003158100000291597
63,6,0.002996700000949204
63,7,0.0032749999954830855
63,8,0.0029567999954451807
63,9,0.003357299996423535
63,10,0.002884900000935886
63,11,0.00337990000116406
63,12,0.002892100004828535
63,13,0.0029364000001805834
63,14,0.0029662000015378
63,15,0.0033260000054724514
63,16,0.0029904999973950908
63,17,0.002803300005325582
63,18,0.0029831000065314583
63,19,0.003638700000010431
63,20,0.003332399995997548
63,21,0.0027918000050703995
63,22,0.0035088000004179776
63,23,0.0028979999988223426
63,24,0.003033799999684561
63,25,0.0034057000011671335
63,26,0.0032194000013987534
63,27,0.0033653999998932704
63,28,0.002759499999228865
63,29,0.003366799996001646
63,30,0.003049200000532437
63,31,0.0031754000010550953
63,32,0.0029356000013649464
63,33,0.0033570000014151447
63,34,0.003356999994139187
63,35,0.002893400000175461
63,36,0.0031442000035895035
63,37,0.002874600002542138
63,38,0.003253099996072706
63,39,0.003255600000557024
63,40,0.0033001999981934205
63,41,0.0029334999999264255
63,42,0.0035648999983095564
63,43,0.0028258000020287
63,44,0.0027791999964392744
63,45,0.0028051999979652464
63,46,0.003136100000119768
63,47,0.002977099997224286
63,48,0.0031946000017342158
63,49,0.003243899998778943
63,50,0.003045199999178294
63,51,0.0036164000048302114
63,52,0.002971800000523217
63,53,0.0031039000023156404
63,54,0.004081700004462618
63,55,0.003689400000439491
63,56,0.0033655000006547198
63,57,0.004259099994669668
63,58,0.0032513000041944906
63,59,0.0032037999990279786
63,60,0.00307799999427516
63,61,0.0033335999978589825
63,62,0.003284200000052806
63,63,0.0031384000030811876
63,64,0.003458499995758757
63,65,0.003413500002352521
63,66,0.0027349999945727177
63,67,0.0028044999999110587
63,68,0.0029013999956077896
63,69,0.002753699998720549
63,70,0.0029089999952702783
63,71,0.0027479999989736825
63,72,0.0027593999984674156
63,73,0.0026893999965977855
63,74,0.0029238999995868653
63,75,0.002855800004908815
63,76,0.0028894999995827675
63,77,0.0031366999974125065
63,78,0.0028165000039734878
63,79,0.002770099999906961
63,80,0.0029940000022179447
63,81,0.0026280000020051375
63,82,0.0027468000043882057
63,83,0.002946599997812882
63,84,0.0026324999998905696
63,85,0.0028501000051619485
63,86,0.0027619000029517338
63,87,0.0025647000002209097
63,88,0.0028095000016037375
63,89,0.0026590000052237883
63,90,0.0028146999975433573
63,91,0.0031143000014708377
63,92,0.0028965999954380095
63,93,0.0030810999960522167
63,94,0.0026482000030227937
63,95,0.0029316000000108033
63,96,0.0028136999972048216
63,97,0.0028725000011036173
63,98,0.0027747000058298
63,99,0.002712200002861209
64,0,0.002853099998901598
64,1,0.0032769000026746653
64,2,0.0032082999969134107
64,3,0.0027107000059913844
64,4,0.002590500000223983
64,5,0.0029771999979857355
64,6,0.0027813999986392446
64,7,0.003185599998687394
64,8,0.0026986999946529977
64,9,0.002826600000844337
64,10,0.003074100000958424
64,11,0.0028437000000849366
64,12,0.0032044000035966747
64,13,0.0025976999968406744
64,14,0.0028938000032212585
64,15,0.002831900004821364
64,16,0.0028899999961140566
64,17,0.0028261999977985397
64,18,0.0027288999990560114
64,19,0.0029291999962879345
64,20,0.0027762000026996247
64,21,0.003066099998250138
64,22,0.00311100000544684
64,23,0.0034740999981295317
64,24,0.0030688999977428466
64,25,0.0027679000049829483
64,26,0.0026224000030197203
64,27,0.0027306000047246926
64,28,0.003294999994977843
64,29,0.003352300002006814
64,30,0.0028978999980608933
64,31,0.002714499998546671
64,32,0.0032476999986101873
64,33,0.00290839999797754
64,34,0.0035700000007636845
64,35,0.002899500002968125
64,36,0.003090500002144836
64,37,0.0030186000003595836
64,38,0.0029778999960399233
64,39,0.0030390999963856302
64,40,0.0030559000006178394
64,41,0.0035088000004179776
64,42,0.003515999997034669
64,43,0.0029763999991700985
64,44,0.0031678000013926066
64,45,0.003395500003534835
64,46,0.003386999997019302
64,47,0.0032139999966602772
64,48,0.0036331000010250136
64,49,0.0028440000023692846
64,50,0.002915700002631638
64,51,0.003139300002658274
64,52,0.002948000001197215
64,53,0.0034147000042139553
64,54,0.003666600001452025
64,55,0.0028164000032120384
64,56,0.0038043000022298656
64,57,0.0030771000019740313
64,58,0.003388400000403635
64,59,0.0029889999932493083
64,60,0.0030865999942761846
64,61,0.003333500004373491
64,62,0.0029074999984004535
64,63,0.0029482999962056056
64,64,0.0029750999965472147
64,65,0.0032691999949747697
64,66,0.0027603999988059513
64,67,0.002762199997960124
64,68,0.0029074999984004535
64,69,0.0028701999981421977
64,70,0.0026710000020102598
64,71,0.003079200003412552
64,72,0.00361700000212295
64,73,0.002957000004244037
64,74,0.002829500001098495
64,75,0.00366070000018226
64,76,0.002848600001016166
64,77,0.0033177000004798174
64,78,0.00341620000108378
64,79,0.0028348999985610135
64,80,0.0031765000021550804
64,81,0.0031036000000312924
64,82,0.003077800000028219
64,83,0.003152399993268773
64,84,0.0027202000055694953
64,85,0.0033532000015839003
64,86,0.0031156999975792132
64,87,0.0029999999969732016
64,88,0.0027675999954226427
64,89,0.00289840000186814
64,90,0.0027513999957591295
64,91,0.0031019999951240607
64,92,0.0028454999992391095
64,93,0.0030119000002741814
64,94,0.002749999999650754
64,95,0.0027977000063401647
64,96,0.0026990000042133033
64,97,0.002958600001875311
64,98,0.003067500001634471
64,99,0.003054399996472057
65,0,0.003283899997768458
65,1,0.003446099995926488
65,2,0.0028095000016037375
65,3,0.0033165999993798323
65,4,0.002852600002370309
65,5,0.0030976999987615272
65,6,0.003331100000650622
65,7,0.0033475000018370338
65,8,0.0027466999963507988
65,9,0.00295429999823682
65,10,0.002879400002711918
65,11,0.003245699997933116
65,12,0.003246400003263261
65,13,0.0035682000016095117
65,14,0.003323700002511032
65,15,0.0030043000006116927
65,16,0.003102399998169858
65,17,0.003286300001491327
65,18,0.0032655000031809323
65,19,0.0031071000048541464
65,20,0.003086000004259404
65,21,0.003027700004167855
65,22,0.003179799998179078
65,23,0.0030622999984188937
65,24,0.002946299995528534
65,25,0.002959299999929499
65,26,0.0032704000041121617
65,27,0.003189900002325885
65,28,0.0030379000018001534
65,29,0.0029305999996722676
65,30,0.0030783999973209575
65,31,0.0028990999999223277
65,32,0.002940500002296176
65,33,0.003105299998424016
65,34,0.0032738000008976087
65,35,0.003687500000523869
65,36,0.0031466000000364147
65,37,0.003332899999804795
65,38,0.003330700004880782
65,39,0.0035157000020262785
65,40,0.003297500006738119
65,41,0.003812100003415253
65,42,0.003293200003099628
65,43,0.0035414000012679026
65,44,0.0035059999936493114
65,45,0.003067800003918819
65,46,0.003634300002886448
65,47,0.0034717000016826205
65,48,0.0029565000004367903
65,49,0.0035205000021960586
65,50,0.002868399998988025
65,51,0.003569799999240786
65,52,0.0035664999959408306
65,53,0.004170799998973962
65,54,0.0034471000035409816
65,55,0.003682000002299901
65,56,0.003705499999341555
65,57,0.005043400000431575
65,58,0.0031937000021571293
65,59,0.0030549000002793036
65,60,0.0031383000023197383
65,61,0.0032017000048654154
65,62,0.002972900001623202
65,63,0.002843100002792198
65,64,0.0031746000022394583
65,65,0.0028242999978829175
65,66,0.0032594000003882684
65,67,0.0033779000004869886
65,68,0.0031169999929261394
65,69,0.003222699997422751
65,70,0.0029867999983252957
65,71,0.0029511000029742718
65,72,0.0029601999995065853
65,73,0.0027900999994017184
65,74,0.002990299995872192
65,75,0.003426499999477528
65,76,0.0031194999974104576
65,77,0.0031696000005467795
65,78,0.0031502999991062097
65,79,0.002925299995695241
65,80,0.0028645999991567805
65,81,0.0029353999998420477
65,82,0.00348140000278363
65,83,0.0027879999979631975
65,84,0.002725899998040404
65,85,0.0032831999997142702
65,86,0.002889299998059869
65,87,0.002842399997462053
65,88,0.002841500005160924
65,89,0.002870999996957835
65,90,0.0030948999992688186
65,91,0.002834999999322463
65,92,0.003012799999851268
65,93,0.0028633000038098544
65,94,0.0029397999969660304
65,95,0.0029216000039014034
65,96,0.0032919999939622357
65,97,0.0029243000026326627
65,98,0.003444499998295214
65,99,0.0029441000006045215
66,0,0.0029216000039014034
66,1,0.003125000002910383
66,2,0.00308690000383649
66,3,0.002813300001434982
66,4,0.002812799997627735
66,5,0.002769600003375672
66,6,0.003107700002146885
66,7,0.0031429000009666197
66,8,0.003067599995119963
66,9,0.0031940000044414774
66,10,0.0031828999999561347
66,11,0.0034476000000722706
66,12,0.003149299998767674
66,13,0.0030910999994375743
66,14,0.00314319999597501
66,15,0.003038299997569993
66,16,0.0028224999987287447
66,17,0.00276319999829866
