Graph Size,Sample,Fast Time
56,60,0.0008042000044952147
56,61,0.0005499999970197678
56,62,0.0005477000013343059
56,63,0.00043759999971371144
56,64,0.0005747999966843054
56,65,0.00046239999937824905
56,66,0.0004478999981074594
56,67,0.0005144000024301931
56,68,0.0004864000002271496
56,69,0.00045739999768557027
56,70,0.0004745999976876192
56,71,0.00046519999887095764
56,72,0.0004457000031834468
56,73,0.0005047000013291836
56,74,0.0004413999995449558
56,75,0.0005017000003135763
56,76,0.0004518999994616024
56,77,0.0004324999972595833
56,78,0.0004332999960752204
56,79,0.0004403000057209283
56,80,0.0005482999986270443
56,81,0.0006752000044798478
56,82,0.0004524000032688491
56,83,0.00047110000014072284
56,84,0.00048129999777302146
56,85,0.0006650999930570833
56,86,0.0005200000014156103
56,87,0.0004971000016666949
56,88,0.0005399000001489185
56,89,0.0004687000036938116
56,90,0.00046740000107092783
56,91,0.0004455999951460399
56,92,0.0006117999946582131
56,93,0.00048239999887300655
56,94,0.0005613000030280091
56,95,0.0004794000051333569
56,96,0.00046210000436985865
56,97,0.00043560000631259754
56,98,0.0007267000037245452
56,99,0.0004867999959969893
57,0,0.0004397000011522323
57,1,0.0006502999967779033
57,2,0.0005951000057393685
57,3,0.000599599996348843
57,4,0.0004926999972667545
57,5,0.000639899997622706
57,6,0.000538699998287484
57,7,0.0005279999968479387
57,8,0.0005414999977801926
57,9,0.0006472000022768043
57,10,0.00044209999759914353
57,11,0.0006895000042277388
57,12,0.0007379999951808713
57,13,0.0007277999975485727
57,14,0.0006162999998196028
57,15,0.0006130000037956052
57,16,0.0006057999999029562
57,17,0.00071340000431519
57,18,0.000522699992870912
57,19,0.0005720999979530461
57,20,0.0004847999953199178
57,21,0.0006232000014279038
57,22,0.0005152000012458302
57,23,0.0006414000017684884
57,24,0.0005615999980363995
57,25,0.0006031000011716969
57,26,0.0007016000017756596
57,27,0.0007212000055005774
57,28,0.0009022000012919307
57,29,0.0006503999975393526
57,30,0.0005530999987968244
57,31,0.0004648000031011179
57,32,0.0006317000006674789
57,33,0.0006680000005871989
57,34,0.0007015000010142103
57,35,0.0004761000018334016
57,36,0.000535300001502037
57,37,0.00046129999827826396
57,38,0.0006646000038017519
57,39,0.0007001999983913265
57,40,0.0005959999980404973
57,41,0.0005843999970238656
57,42,0.0005297000025166199
57,43,0.000712499997462146
57,44,0.00047089999861782417
57,45,0.0004993000038666651
57,46,0.00047700000141048804
57,47,0.0005611000015051104
57,48,0.00048099999548867345
57,49,0.0004927999980282038
57,50,0.0006008999989717267
57,51,0.0005934000000706874
57,52,0.0008382000014535151
57,53,0.0005020000025979243
57,54,0.0005602999954135157
57,55,0.00047479999921051785
57,56,0.0005940999981248751
57,57,0.00047220000124070793
57,58,0.0004885000016656704
57,59,0.0005524000007426366
57,60,0.0005424999981187284
57,61,0.0007083000018610619
57,62,0.0004788999940501526
57,63,0.0006569000033778138
57,64,0.0006549000027007423
57,65,0.0006783999997423962
57,66,0.00048580000293441117
57,67,0.0004954000032739714
57,68,0.0004727000050479546
57,69,0.0005665999997290783
57,70,0.00048689999675843865
57,71,0.0005748999974457547
57,72,0.00045819999650120735
57,73,0.0005530999987968244
57,74,0.0007112000021152198
57,75,0.0006839000052423216
57,76,0.0006895999977132306
57,77,0.0005418000000645407
57,78,0.0006414999952539802
57,79,0.0006048999930499122
57,80,0.0005448000010801479
57,81,0.0005715000006603077
57,82,0.000494500003696885
57,83,0.0005613999965135008
57,84,0.0004706999970949255
57,85,0.0006179999982123263
57,86,0.0004989999943063594
57,87,0.0006974999996600673
57,88,0.000487600002088584
57,89,0.000541299996257294
57,90,0.0005356999972718768
57,91,0.0007020999983069487
57,92,0.0006090999959269539
57,93,0.00064820000261534
57,94,0.0007237999961944297
57,95,0.0007031999994069338
57,96,0.0007753999962005764
57,97,0.0004582999972626567
57,98,0.0006738000010955147
57,99,0.00046830000064801425
58,0,0.0004408000022522174
58,1,0.0007172999976319261
58,2,0.0005695999934687279
58,3,0.0006496999994851649
58,4,0.0004881999993813224
58,5,0.0006601999994018115
58,6,0.00047959999938029796
58,7,0.0005893000052310526
58,8,0.0004721999939647503
58,9,0.0006794000000809319
58,10,0.0005851999958395027
58,11,0.0005352000007405877
58,12,0.0006778999959351495
58,13,0.0006394000010914169
58,14,0.0006666999979643151
58,15,0.0004805999997188337
58,16,0.0006472000022768043
58,17,0.0005405000047176145
58,18,0.000669400003971532
58,19,0.0005553000009967946
58,20,0.0006423999948310666
58,21,0.0006539999958476983
58,22,0.00046830000064801425
58,23,0.00054929999896558
58,24,0.0005600000004051253
58,25,0.0006550000034621917
58,26,0.0006428000051528215
58,27,0.0006159000040497631
58,28,0.0006613000005017966
58,29,0.0005171000011614524
58,30,0.0005562999940593727
58,31,0.0004597999941324815
58,32,0.0006470999942393973
58,33,0.0007693000006838702
58,34,0.0005508000031113625
58,35,0.0004931000003125519
58,36,0.0006340000036288984
58,37,0.0005488999959197827
58,38,0.000749099999666214
58,39,0.0006387999965227209
58,40,0.0004828000019188039
58,41,0.0006248999998206273
58,42,0.0005042999982833862
58,43,0.0004965999978594482
58,44,0.0005107999968458898
58,45,0.0005491999982041307
58,46,0.00047729999641887844
58,47,0.00046440000005532056
58,48,0.000494399995659478
58,49,0.0006496999994851649
58,50,0.0004762999960803427
58,51,0.0005948999969405122
58,52,0.0006406999964383431
58,53,0.0006269999939831905
58,54,0.0004648000031011179
58,55,0.0004461999997147359
58,56,0.0004824999996344559
58,57,0.0004771000021719374
58,58,0.000542200003110338
58,59,0.0005736999955843203
58,60,0.00048329999845009297
58,61,0.0004515000036917627
58,62,0.00046550000115530565
58,63,0.0004653999931178987
58,64,0.0005626999991363846
58,65,0.000545599999895785
58,66,0.0005674999993061647
58,67,0.0006988999957684427
58,68,0.0005611000015051104
58,69,0.0005868000007467344
58,70,0.000632499999483116
58,71,0.0004709000058937818
58,72,0.0005281999983708374
58,73,0.0005519999976968393
58,74,0.0005955000015092082
58,75,0.0006448999993153848
58,76,0.0005757999970228411
58,77,0.000491300001158379
58,78,0.0005004999984521419
58,79,0.0005596999981207773
58,80,0.0004568999938783236
58,81,0.00043390000064391643
58,82,0.0005210000017541461
58,83,0.0005327000035322271
58,84,0.0005302999998093583
58,85,0.00047230000200215727
58,86,0.00046489999658660963
58,87,0.0004707000043708831
58,88,0.0004794999986188486
58,89,0.0005249999958323315
58,90,0.0004362999970908277
58,91,0.0004973000031895936
58,92,0.0006572999991476536
58,93,0.0005801000006613322
58,94,0.0006415000025299378
58,95,0.0005095000014989637
58,96,0.0011752999998861924
58,97,0.0005282999991322868
58,98,0.000508999997691717
58,99,0.00047930000437190756
59,0,0.0006127000015112571
59,1,0.0007489000054192729
59,2,0.0005189000003156252
59,3,0.0004966999986208975
59,4,0.0006557000015163794
59,5,0.0007052000000840053
59,6,0.000527900003362447
59,7,0.0005850000015925616
59,8,0.0005036000002291985
59,9,0.0005293000067467801
59,10,0.0004905000023427419
59,11,0.000588699993386399
59,12,0.0005436999999801628
59,13,0.0006136000010883436
59,14,0.00047419999464182183
59,15,0.00048720000631874427
59,16,0.00047679999988758937
59,17,0.0006205999961821362
59,18,0.0006052000026102178
59,19,0.0005939000038779341
59,20,0.000486999997519888
59,21,0.0005124000017531216
59,22,0.0005165999973542057
59,23,0.0006093999982113019
59,24,0.0005336999965948053
59,25,0.0005916000009165145
59,26,0.0005216999998083338
59,27,0.0006232000014279038
59,28,0.0008499999967170879
59,29,0.0006897000057506375
59,30,0.0007938000053400174
59,31,0.0006375000011757948
59,32,0.0006339000028674491
59,33,0.0005297999960021116
59,34,0.0006360999977914616
59,35,0.0005099999980302528
59,36,0.0005247999943094328
59,37,0.000628800000413321
59,38,0.0005619000003207475
59,39,0.0005549000052269548
59,40,0.0005162999950698577
59,41,0.0008327000032295473
59,42,0.0005357000045478344
59,43,0.0006830999991507269
59,44,0.0004958999998052604
59,45,0.0005306000020937063
59,46,0.0005397999993874691
59,47,0.0006680000005871989
59,48,0.0005382999952416867
59,49,0.0005211000025155954
59,50,0.0005474999998114072
59,51,0.0005810000002384186
59,52,0.0008865999989211559
59,53,0.0005504000000655651
59,54,0.0012340999965090305
59,55,0.0006491000021924265
59,56,0.0005058000024291687
59,57,0.0005441999965114519
59,58,0.0006388000037986785
59,59,0.0006128000022727065
59,60,0.000504699994053226
59,61,0.0006616000027861446
59,62,0.0007929999992484227
59,63,0.0005448999945656396
59,64,0.0006592999998247251
59,65,0.0005978000044706278
59,66,0.0006523999982164241
59,67,0.0005481000043801032
59,68,0.0006290000019362196
59,69,0.0005010000022593886
59,70,0.0006285999988904223
59,71,0.0005734000005759299
59,72,0.0005451999968499877
59,73,0.000600800005486235
59,74,0.0005093999934615567
59,75,0.0007396000000881031
59,76,0.0005471999975270592
59,77,0.0006771999978809617
59,78,0.0004904000015812926
59,79,0.0005627999998978339
59,80,0.000483600000734441
59,81,0.0005209000009926967
59,82,0.0006378999969456345
59,83,0.0005698000022675842
59,84,0.0005345999961718917
59,85,0.000523299997439608
59,86,0.0005009000014979392
59,87,0.0005061999981990084
59,88,0.00047559999802615494
59,89,0.0007049000050756149
59,90,0.000465600001916755
59,91,0.0004906000031041913
59,92,0.0005870999957551248
59,93,0.00048299999616574496
59,94,0.000578399994992651
59,95,0.0005030999964219518
59,96,0.00046550000115530565
59,97,0.0005262999984552152
59,98,0.0004905000023427419
59,99,0.000512399994477164
60,0,0.00044049999996786937
60,1,0.0004447999963304028
60,2,0.0004939999998896383
60,3,0.00046299999667098746
60,4,0.0004499000060604885
60,5,0.000596500001847744
60,6,0.000555899998289533
60,7,0.0005328000042936765
60,8,0.000553600002604071
60,9,0.0007146999996621162
60,10,0.0004774999979417771
60,11,0.0004994999981136061
60,12,0.00046999999904073775
60,13,0.0005993000013404526
60,14,0.0006809999977122061
60,15,0.0005775000026915222
60,16,0.00048349999997299165
60,17,0.00046409999777097255
60,18,0.0006451000008382834
60,19,0.00046070000098552555
60,20,0.0005881999968551099
60,21,0.0006229999999050051
60,22,0.0006477999995695427
60,23,0.0006261000016820617
60,24,0.0005328999977791682
60,25,0.0010000000038417056
60,26,0.0006280000015976839
60,27,0.0006479999938164838
60,28,0.0006262999959290028
60,29,0.0005352999942260794
60,30,0.0004895999954896979
60,31,0.0004994999981136061
60,32,0.00044180000259075314
60,33,0.0006326000002445653
60,34,0.0006861000001663342
60,35,0.0004893000004813075
60,36,0.00046070000098552555
60,37,0.0006489000006695278
60,38,0.0005664999989676289
60,39,0.0006682999955955893
60,40,0.00048040000547189265
60,41,0.000491300001158379
60,42,0.00047450000420212746
60,43,0.00047640000411774963
60,44,0.00045509999472415075
60,45,0.0005555000025196932
60,46,0.0004757999995490536
60,47,0.0005955000015092082
60,48,0.0004853999998886138
60,49,0.000483600000734441
60,50,0.0004952999952365644
60,51,0.000625299995590467
60,52,0.0004768999933730811
60,53,0.0005191000018385239
60,54,0.0004785999990417622
60,55,0.0005104000010760501
60,56,0.0006176000024424866
60,57,0.0006110999966040254
60,58,0.0004809000020031817
60,59,0.0004969000001437962
60,60,0.0005834999974467792
60,61,0.0004925000030198134
60,62,0.000501599999552127
60,63,0.0007829000023775734
60,64,0.0005317000031936914
60,65,0.0006812999999965541
60,66,0.0005352000007405877
60,67,0.0005489000031957403
60,68,0.0005088000034447759
60,69,0.000509299999976065
60,70,0.00047450000420212746
60,71,0.0004626000009011477
60,72,0.0006464999969466589
60,73,0.0005050999970990233
60,74,0.0004920999999740161
60,75,0.000712199995177798
60,76,0.0004763000033563003
60,77,0.0004954999967594631
60,78,0.0005122000002302229
60,79,0.0004735999973490834
60,80,0.0004627999951480888
60,81,0.0005553999944822863
60,82,0.0005361000003176741
60,83,0.00047450000420212746
60,84,0.0005734000005759299
60,85,0.00047479999921051785
60,86,0.0005373999956646003
60,87,0.0006406000029528514
60,88,0.0005862999969394878
60,89,0.0005574000024353154
60,90,0.0004903000008198433
60,91,0.0005334000015864149
60,92,0.0005428000004030764
60,93,0.0005397999993874691
60,94,0.0005440000022645108
60,95,0.0005200000014156103
60,96,0.000774300002376549
60,97,0.0006556000007549301
60,98,0.0005105000018374994
60,99,0.000610800001595635
61,0,0.00048689999675843865
61,1,0.0006898999999975786
61,2,0.000516200001584366
61,3,0.000600200000917539
61,4,0.0005133999948156998
61,5,0.0007146999996621162
61,6,0.0006264999974519014
61,7,0.000480200003948994
61,8,0.0006245999975362793
61,9,0.0005505000008270144
61,10,0.0005005000057280995
61,11,0.0004789000013261102
61,12,0.0005224999986239709
61,13,0.0008152000009431504
61,14,0.0006603000001632608
61,15,0.0005906000005779788
61,16,0.0005354000022634864
61,17,0.0005438000007416122
61,18,0.00059299999702489
61,19,0.0006162999998196028
61,20,0.000549900003534276
61,21,0.0006197999973664992
61,22,0.0004951000009896234
61,23,0.0005724999937228858
61,24,0.0006757000010111369
61,25,0.0005209000009926967
61,26,0.0005463999987114221
61,27,0.0005413999970187433
61,28,0.0006322999979602173
61,29,0.0006978000019444153
61,30,0.00047400000039488077
61,31,0.0006374000004143454
61,32,0.0005783000015071593
61,33,0.0005107999968458898
61,34,0.0005327999970177189
61,35,0.0006505000055767596
61,36,0.0006638000049861148
61,37,0.0005301999990479089
61,38,0.0005318000039551407
61,39,0.0008348000046680681
61,40,0.0007216000012704171
61,41,0.0007704000017838553
61,42,0.000534200000402052
61,43,0.0007029000043985434
61,44,0.0008021999965421855
61,45,0.000632800001767464
61,46,0.0006132000053185038
61,47,0.0010278999980073422
61,48,0.0009193000005325302
61,49,0.000573899997107219
61,50,0.0008870000019669533
61,51,0.0009336000002804212
61,52,0.0007980999944265932
61,53,0.0006152999994810671
61,54,0.0006829999983892776
61,55,0.0006158000032883137
61,56,0.000857999999425374
61,57,0.0006146000014268793
61,58,0.0005806999979540706
61,59,0.0005329999985406175
61,60,0.000730499996279832
61,61,0.0005777999976999126
61,62,0.0005362000010791235
61,63,0.0008702999984961934
61,64,0.0006379999977070838
61,65,0.0008021000030566938
61,66,0.0004948999994667247
61,67,0.0006928000002517365
61,68,0.0005272000053082593
61,69,0.0005758000042987987
61,70,0.000513300001330208
61,71,0.0005772000004071742
61,72,0.0006473000030382536
61,73,0.0006758000017725863
61,74,0.0005298000032780692
61,75,0.0006604000009247102
61,76,0.000608200003625825
61,77,0.0005235000062384643
61,78,0.000683899997966364
61,79,0.0007256999961100519
61,80,0.0007301000005099922
61,81,0.0005760999993071891
61,82,0.0005827999993925914
61,83,0.0005777999976999126
61,84,0.0006830999991507269
61,85,0.0007034000009298325
61,86,0.0005442999972729012
61,87,0.0006114999996498227
61,88,0.000570500000321772
61,89,0.0007484000016120262
61,90,0.0005545999956666492
61,91,0.000771400002122391
61,92,0.0006281000023591332
61,93,0.0006646000038017519
61,94,0.0005766999965999275
61,95,0.0005669000020134263
61,96,0.0004991000023437664
61,97,0.0004908999981125817
61,98,0.0005806000044685788
61,99,0.0005550999994738959
62,0,0.0007772000026307069
62,1,0.0005315999951562844
62,2,0.0005856999996467493
62,3,0.0005624999976134859
62,4,0.0005177999992156401
62,5,0.000625100001343526
62,6,0.0005469000025186688
62,7,0.0005237000004854053
62,8,0.0005145999966771342
62,9,0.0006634000019403175
62,10,0.0006866999974590726
62,11,0.0005855999988853
62,12,0.000501299997267779
62,13,0.0006702000027871691
62,14,0.0007245999950100668
62,15,0.000563599998713471
62,16,0.0005365999968489632
62,17,0.0005209000009926967
62,18,0.0006200000061653554
62,19,0.000574500001675915
62,20,0.0006971999973757192
62,21,0.000573899997107219
62,22,0.0005841999955009669
62,23,0.0005725000009988435
62,24,0.0004805999997188337
62,25,0.0004931000003125519
62,26,0.0005373000021791086
62,27,0.0005287000021780841
62,28,0.0007832000046619214
62,29,0.0005120999994687736
62,30,0.0005318000039551407
62,31,0.0006030999938957393
62,32,0.0006150000044726767
62,33,0.0006349000032059848
62,34,0.0005248999950708821
62,35,0.0006675999975414015
62,36,0.0005824999971082434
62,37,0.0005176999984541908
62,38,0.0005364000026020221
62,39,0.00046409999777097255
62,40,0.0006666000044788234
62,41,0.0006173999936436303
62,42,0.0006102000043028966
62,43,0.000724199999240227
62,44,0.0006542000046465546
62,45,0.000683700003719423
62,46,0.0006500999952550046
62,47,0.0005840000012540258
62,48,0.0006371999988914467
62,49,0.0005324999947333708
62,50,0.0005273999995552003
62,51,0.0005377999987103976
62,52,0.0005502999993041158
62,53,0.0005067000020062551
62,54,0.0004916999969282188
62,55,0.0006139999968581833
62,56,0.0005627999998978339
62,57,0.0006849999990663491
62,58,0.0005058000024291687
62,59,0.0006081999963498674
62,60,0.0004955999975209124
62,61,0.0005378000059863552
62,62,0.0005881999968551099
62,63,0.0005240000027697533
62,64,0.0005133999948156998
62,65,0.0006052999960957095
62,66,0.0006413000010070391
62,67,0.000617899997450877
62,68,0.0006254999971133657
62,69,0.0005400000009103678
62,70,0.0005495000004884787
62,71,0.0005910999971092679
62,72,0.0006072000032872893
62,73,0.0005336999965948053
62,74,0.0005814000032842159
62,75,0.0006913999968674034
62,76,0.0005151000004843809
62,77,0.0005212000032770447
62,78,0.0005014000053051859
62,79,0.0006424999955925159
62,80,0.0005861999961780384
62,81,0.000563299996429123
62,82,0.0005810000002384186
62,83,0.0005930000043008476
62,84,0.0007620000033057295
62,85,0.0005381000009947456
62,86,0.0005665999997290783
62,87,0.0005982000002404675
62,88,0.00065819999872474
62,89,0.0005776000034529716
62,90,0.0005411000020103529
62,91,0.0005178999999770895
62,92,0.0005868000007467344
62,93,0.0005355999965104274
62,94,0.0005358999987947755
62,95,0.0005908999955863692
62,96,0.000628800000413321
62,97,0.0005638000002363697
62,98,0.0005737999963457696
62,99,0.0005168999996385537
63,0,0.0006214000022737309
63,1,0.0005964000010862947
63,2,0.0005490000039571896
63,3,0.0005975000021862797
63,4,0.0006960999962757342
63,5,0.0007875000010244548
63,6,0.0005297000025166199
63,7,0.0005698000022675842
63,8,0.0005450000026030466
63,9,0.0007657000023755245
63,10,0.0005560999998124316
63,11,0.0006307000003289431
63,12,0.0006788999962736852
63,13,0.0007148000004235655
63,14,0.0005220999955781735
63,15,0.0007206000009318814
63,16,0.0006926999994902872
63,17,0.0005858000004081987
63,18,0.0005788999987998977
63,19,0.0006004000024404377
63,20,0.0005739000043831766
63,21,0.0005949999977019615
63,22,0.0005418000000645407
63,23,0.0007054999950923957
63,24,0.0005376999979489483
63,25,0.0005677000008290634
63,26,0.0007325000042328611
63,27,0.0005535000018426217
63,28,0.0007511000003432855
63,29,0.0005844999977853149
63,30,0.0005287999956635758
63,31,0.0006059000006644055
63,32,0.000690799999574665
63,33,0.0005358000053092837
63,34,0.0005969999983790331
63,35,0.0006054999976186082
63,36,0.000506200005474966
63,37,0.0005340999996406026
63,38,0.0005288000029395334
63,39,0.0006285999988904223
63,40,0.0006665999972028658
63,41,0.000621599996520672
63,42,0.0010430999973323196
63,43,0.0007506999972974882
63,44,0.0007838000019546598
63,45,0.0007775000049150549
63,46,0.0006850999998277985
63,47,0.0006781000047340058
63,48,0.0006117000011727214
63,49,0.0005850000015925616
63,50,0.0005258000019239262
63,51,0.0006747000006726012
63,52,0.0005321999997249804
63,53,0.0006065999987185933
63,54,0.0005404999974416569
63,55,0.0005111999998916872
63,56,0.0005692999984603375
63,57,0.0005635000052279793
63,58,0.0005126000032760203
63,59,0.0005457999941427261
63,60,0.0005205999987083487
63,61,0.0005144000024301931
63,62,0.0006017999985488132
63,63,0.000596199999563396
63,64,0.000556999999389518
63,65,0.0005411999954958446
63,66,0.0005407999997260049
63,67,0.000644500003545545
63,68,0.0005402999959187582
63,69,0.0007893000001786277
63,70,0.0006528999947477132
63,71,0.00071340000431519
63,72,0.0005238000012468547
63,73,0.0005295000009937212
63,74,0.0006534999993164092
63,75,0.0006231000006664544
63,76,0.0005903000055695884
63,77,0.0006509000013465993
63,78,0.0005167999988771044
63,79,0.0007048999977996573
63,80,0.0005120999994687736
63,81,0.0005654000051436014
63,82,0.0006247999990591779
63,83,0.0005114000014145859
63,84,0.0005610000007436611
63,85,0.0006305999995674938
63,86,0.0006154000002425164
63,87,0.0005412000027718022
63,88,0.0005588000058196485
63,89,0.0006513000043923967
63,90,0.000520200002938509
63,91,0.0005488000024342909
63,92,0.0006362999993143603
63,93,0.0005265999934636056
63,94,0.0005672000042977743
63,95,0.0005770999996457249
63,96,0.0006343999993987381
63,97,0.000585299996600952
63,98,0.0005442000037874095
63,99,0.0006551999977091327
64,0,0.0005817999990540557
64,1,0.0006360000043059699
64,2,0.0005305000013322569
64,3,0.0005438000007416122
64,4,0.0007695000022067688
64,5,0.0006015999970259145
64,6,0.0007278000048245303
64,7,0.0005426999996416271
64,8,0.0005192000025999732
64,9,0.0006611999997403473
64,10,0.0007396000000881031
64,11,0.0005779999992228113
64,12,0.0005756000027759001
64,13,0.0005843999970238656
64,14,0.0007184999994933605
64,15,0.000792799997725524
64,16,0.0005758999977842905
64,17,0.0006943999978830107
64,18,0.0005951999992248602
64,19,0.0005500999977812171
64,20,0.000596800004132092
64,21,0.0006298000007518567
64,22,0.0005986000032862648
64,23,0.000607900001341477
64,24,0.0005476000005728565
64,25,0.0006370999981299974
64,26,0.0005728999967686832
64,27,0.0007321999946725555
64,28,0.000542200003110338
64,29,0.000563599998713471
64,30,0.0006394999945769086
64,31,0.0005880000026081689
64,32,0.000647900000330992
64,33,0.0006677999990643002
64,34,0.0006498000002466142
64,35,0.0005212000032770447
64,36,0.0006012000012560748
64,37,0.0005505000008270144
64,38,0.0005228999943938106
64,39,0.000610800001595635
64,40,0.0006454000031226315
64,41,0.0007322000019485131
64,42,0.0005817999990540557
64,43,0.0005100999987917021
64,44,0.0006113999988883734
64,45,0.0005231999966781586
64,46,0.0005692000049748458
64,47,0.0006173000001581386
64,48,0.0005792000010842457
64,49,0.000633299998298753
64,50,0.0006164999940665439
64,51,0.0005911999978707172
64,52,0.0006946000066818669
64,53,0.0006600999986403622
64,54,0.0005674999993061647
64,55,0.0005266000007395633
64,56,0.0007315999973798171
64,57,0.000552999998035375
64,58,0.0005164000031072646
64,59,0.0005469000025186688
64,60,0.0005906999940634705
64,61,0.0005664000054821372
64,62,0.0005783000015071593
64,63,0.0006092000039643608
64,64,0.0005662999974447303
64,65,0.0006149000037112273
64,66,0.0005315999951562844
64,67,0.0005662999974447303
64,68,0.0005787999980384484
64,69,0.0009523000044282526
64,70,0.0005870000022696331
64,71,0.0005702999987988733
64,72,0.0005923999997321516
64,73,0.0006926999994902872
64,74,0.0005760999993071891
64,75,0.0005522999999811873
64,76,0.0005578000054811127
64,77,0.0005153000020072795
64,78,0.0008415999982389621
64,79,0.0006486999991466291
64,80,0.0005700999972759746
64,81,0.0007085000033839606
64,82,0.0006592999998247251
64,83,0.0007877999960328452
64,84,0.0006753999987267889
64,85,0.0005544000014197081
64,86,0.0006066999994800426
64,87,0.0008393000025535002
64,88,0.0005687999946530908
64,89,0.0006229999999050051
64,90,0.0007341000018641353
64,91,0.00059299999702489
64,92,0.0005881999968551099
64,93,0.0005613999965135008
64,94,0.0006247000055736862
64,95,0.0006088999944040552
64,96,0.0005641999960062094
64,97,0.0006525999997393228
64,98,0.0005317999966791831
64,99,0.0005393999963416718
65,0,0.0005282999991322868
65,1,0.0007162999972933903
65,2,0.0005834999974467792
65,3,0.0005864999984623864
65,4,0.0006921000021975487
65,5,0.0007039000047370791
65,6,0.0006216999972821213
65,7,0.0006737000003340654
65,8,0.0005748999974457547
65,9,0.0006817000030423515
65,10,0.0005922999989707023
65,11,0.0006745999999111518
65,12,0.0005648000005749054
65,13,0.0006821999995736405
65,14,0.0008343000008608215
65,15,0.0005789000060758553
65,16,0.0009222000007866882
65,17,0.0006179999982123263
65,18,0.0007618000017828308
65,19,0.0007483999943360686
65,20,0.0006381999992299825
65,21,0.0007922999939182773
65,22,0.0006441000004997477
65,23,0.0008497000017086975
65,24,0.0007306999978027306
65,25,0.0006807999961893074
65,26,0.0007027999963611364
65,27,0.0006762999983038753
65,28,0.0007928000050014816
65,29,0.0005693999992217869
65,30,0.0008678000012878329
65,31,0.0007389000020339154
65,32,0.0006374000004143454
65,33,0.0007024000005912967
65,34,0.0006387999965227209
65,35,0.0006692000024486333
65,36,0.000883699998666998
65,37,0.0006619999985559843
65,38,0.000782199997047428
65,39,0.0007773999968776479
65,40,0.0009221000000252388
65,41,0.0005938000031164847
65,42,0.0007779999941703863
65,43,0.0006292000034591183
65,44,0.0006783000062569045
65,45,0.0009743000046000816
65,46,0.0006007999982102774
65,47,0.0007428999961121008
65,48,0.0005869000015081838
65,49,0.0006615000020246953
65,50,0.0007174999991548248
65,51,0.0008206000056816265
65,52,0.0007225999943329953
65,53,0.0007590000022901222
65,54,0.0006217000045580789
65,55,0.0006946000066818669
65,56,0.0007935000030556694
65,57,0.0007789000010234304
65,58,0.0006575000006705523
65,59,0.0007987999997567385
65,60,0.0006398000041372143
65,61,0.0007353999972110614
65,62,0.0008768000043346547
65,63,0.0006340999971143901
65,64,0.0009065999984159134
65,65,0.0008747999963816255
65,66,0.0008111999995890073
65,67,0.0008591000005253591
65,68,0.0006974999996600673
65,69,0.0005789000060758553
65,70,0.0005684999996447004
65,71,0.0007229999973787926
65,72,0.0005844000042998232
65,73,0.000764199998229742
65,74,0.0006166000021039508
65,75,0.0006210999999893829
65,76,0.0006299999949987978
65,77,0.0006668999994872138
65,78,0.0006160999982967041
65,79,0.0006329000025289133
65,80,0.0006353999997372739
65,81,0.0008741999990888871
65,82,0.0005879999953322113
65,83,0.0006395000018528663
65,84,0.0007593999980599619
65,85,0.0009807000024011359
65,86,0.0006362999993143603
65,87,0.0006084999986342154
65,88,0.0005702999987988733
65,89,0.0005831000016769394
65,90,0.0006216999972821213
65,91,0.0006484000041382387
65,92,0.0007629000028828159
65,93,0.0006599000043934211
65,94,0.0005963000003248453
65,95,0.0006036000049789436
65,96,0.0006842999937362038
65,97,0.0007956000044941902
65,98,0.0006302999972831458
65,99,0.0007187000010162592
66,0,0.000680500001180917
66,1,0.0007043999939924106
66,2,0.0006488000071840361
66,3,0.0008301999987452291
66,4,0.0006501000025309622
66,5,0.00059299999702489
66,6,0.0008650000017951243
66,7,0.0007058000046527013
66,8,0.0007069999992381781
66,9,0.0006828999976278283
66,10,0.0007717999978922307
66,11,0.0007176999934017658
66,12,0.0006269000004976988
66,13,0.0007948999991640449
66,14,0.0006669999929727055
66,15,0.0007917999973869883
66,16,0.0007446000017807819
66,17,0.0006885999973746948
66,18,0.000680199998896569
66,19,0.0006723999977111816
66,20,0.0006207999977050349
66,21,0.0005989999990561046
66,22,0.0006167999963508919
66,23,0.0005844999977853149
66,24,0.0009425999960512854
66,25,0.0006379999977070838
66,26,0.0006893000027048402
66,27,0.0006181000062497333
66,28,0.0006385000015143305
66,29,0.0006962999977986328
66,30,0.000699100004567299
66,31,0.0006342999986372888
66,32,0.0007589000015286729
66,33,0.0007980000009411015
66,34,0.0008868000004440546
66,35,0.0007664000004297122
66,36,0.0006791999985580333
66,37,0.0006034000034560449
66,38,0.0006090999959269539
66,39,0.0008828999998513609
66,40,0.0006933999975444749
66,41,0.0006470000007539056
66,42,0.0006060000014258549
66,43,0.0006233999956748448
66,44,0.0006726999999955297
66,45,0.0005936999950790778
66,46,0.0005884999991394579
66,47,0.0006447999985539354
66,48,0.000978600000962615
66,49,0.0011440000016591512
66,50,0.0007359000010183081
66,51,0.0008765999955357984
66,52,0.0008111000061035156
66,53,0.0006540999966091476
66,54,0.000661599995510187
66,55,0.000600200000917539
66,56,0.0007899000047473237
66,57,0.0006534999993164092
66,58,0.0006657999983872287
66,59,0.0009629999985918403
66,60,0.0007669999977224506
66,61,0.0008035999999265186
66,62,0.0007496999969589524
66,63,0.000683899997966364
66,64,0.0007645000005140901
