Graph Size,Sample,Slow Time
25,14,0.0009491999953752384
25,15,0.0012161999984527938
25,16,0.0009946999998646788
25,17,0.0009179999979096465
25,18,0.0009984000062104315
25,19,0.0008861000023898669
25,20,0.0008708999957889318
25,21,0.0009117000008700415
25,22,0.0008992000002763234
25,23,0.0011328000036883168
25,24,0.0013362000026972964
25,25,0.0010963999957311898
25,26,0.000970299995969981
25,27,0.0011223999972571619
25,28,0.0011679000017466024
25,29,0.001156099999207072
25,30,0.0011481999972602352
25,31,0.0009300999954575673
25,32,0.0012416000026860274
25,33,0.0009320999961346388
25,34,0.0009639000054448843
25,35,0.0010249000042676926
25,36,0.0011606000043684617
25,37,0.0009910000007948838
25,38,0.001137900006142445
25,39,0.0010700999991968274
25,40,0.0011133000007248484
25,41,0.0009235000034095719
25,42,0.0009120999966398813
25,43,0.0009728000004542992
25,44,0.0011328999971738085
25,45,0.0010139000005437993
25,46,0.0009873000017250888
25,47,0.0009431999933440238
25,48,0.0010544999968260527
25,49,0.0011613000024226494
25,50,0.0012749999950756319
25,51,0.0009304999985033646
25,52,0.0008914999998523854
25,53,0.0009051000015460886
25,54,0.0008881000030669384
25,55,0.000897699996130541
25,56,0.0008754999944358133
25,57,0.0009347000013804063
25,58,0.0011365000027581118
25,59,0.0009328999949502759
25,60,0.0009218999985023402
25,61,0.0010975000041071326
25,62,0.001113199999963399
25,63,0.0009140999973169528
25,64,0.0011264999993727542
25,65,0.0013188000011723489
25,66,0.0010373000040999614
25,67,0.0008862999966368079
25,68,0.000908900001377333
25,69,0.000931399998080451
25,70,0.001112599995394703
25,71,0.0008761000062804669
25,72,0.0009254000033251941
25,73,0.0009474999969825149
25,74,0.001310400002694223
25,75,0.0012434000018402003
25,76,0.0009331999972346239
25,77,0.0008787000042502768
25,78,0.0010257999965688214
25,79,0.0013073000009171665
25,80,0.000967699998000171
25,81,0.0008861000023898669
25,82,0.0009295999989262782
25,83,0.0009178000036627054
25,84,0.001152400000137277
25,85,0.001221300000906922
25,86,0.0010191000037593767
25,87,0.0009380999981658533
25,88,0.0008804000026430003
25,89,0.0009324999991804361
25,90,0.0010972000018227845
25,91,0.0008914999998523854
25,92,0.0008658000006107613
25,93,0.0009005000028992072
25,94,0.0009193000005325302
25,95,0.0010903000002144836
25,96,0.0009461000008741394
25,97,0.001134599995566532
25,98,0.0011067000014008954
25,99,0.0012138999954913743
26,0,0.0011183000024175271
26,1,0.001306099999055732
26,2,0.0009730000019771978
26,3,0.0009938999937730841
26,4,0.000938299999688752
26,5,0.0009366000012960285
26,6,0.0009099999952013604
26,7,0.0009055999980773777
26,8,0.0011356000031810254
26,9,0.0009504999979981221
26,10,0.0009877000047708862
26,11,0.00096010000561364
26,12,0.0008887000003596768
26,13,0.0009024999963003211
26,14,0.0009355000001960434
26,15,0.0009281000020564534
26,16,0.0010180000026593916
26,17,0.0009198999978252687
26,18,0.0009157000022241846
26,19,0.001193000003695488
26,20,0.0009515999990981072
26,21,0.0008929000032367185
26,22,0.000893999997060746
26,23,0.0009073000037460588
26,24,0.0009649999992689118
26,25,0.0012313999977777712
26,26,0.0012619999979506247
26,27,0.001160700005129911
26,28,0.001025699995807372
26,29,0.0008930000039981678
26,30,0.000916299999516923
26,31,0.0009138999957940541
26,32,0.001008300001558382
26,33,0.000949200002651196
26,34,0.000901999999769032
26,35,0.0009099999952013604
26,36,0.0009001999933389015
26,37,0.001157200000307057
26,38,0.0014382999943336472
26,39,0.0009725000054459088
26,40,0.0009519000013824552
26,41,0.0009495999984210357
26,42,0.0009367000020574778
26,43,0.001084600000467617
26,44,0.000895099998160731
26,45,0.0010937000042758882
26,46,0.0012585000004037283
26,47,0.001309600003878586
26,48,0.0010566000055405311
26,49,0.001273800000490155
26,50,0.0012193000002298504
26,51,0.0010748999993666075
26,52,0.0011070999971707352
26,53,0.0010360999949625693
26,54,0.0009935999987646937
26,55,0.0009568999957991764
26,56,0.0009284000043408014
26,57,0.0008927000017138198
26,58,0.0011699000024236739
26,59,0.0011231000025873072
26,60,0.0009131999977398664
26,61,0.0009473999962210655
26,62,0.001012300002912525
26,63,0.0009011000001919456
26,64,0.0010279999987687916
26,65,0.0009971999970730394
26,66,0.000915999997232575
26,67,0.0008920000036596321
26,68,0.0009045000042533502
26,69,0.0009471000012126751
26,70,0.001222899998538196
26,71,0.000913399999262765
26,72,0.0009379000039189123
26,73,0.0009219999992637895
26,74,0.000941800004511606
26,75,0.001116899999033194
26,76,0.0010326000046916306
26,77,0.0009265999979106709
26,78,0.0009371999985887669
26,79,0.000981399993179366
26,80,0.0009360999974887818
26,81,0.0009022999947774224
26,82,0.0009265999979106709
26,83,0.0010200999968219548
26,84,0.0008893999984138645
26,85,0.0009038999996846542
26,86,0.000915699994948227
26,87,0.0009064000041689724
26,88,0.0009215999962179922
26,89,0.001017800001136493
26,90,0.0009579999968991615
26,91,0.0010325000039301813
26,92,0.0009033000023919158
26,93,0.0009431999933440238
26,94,0.00101120000181254
26,95,0.0011889000015798956
26,96,0.0014417000056710094
26,97,0.001026300000376068
26,98,0.0010473000002093613
26,99,0.000911999995878432
27,0,0.0011067000014008954
27,1,0.0011042999976780266
27,2,0.001388500000757631
27,3,0.001226299995323643
27,4,0.0014561000061803497
27,5,0.001493899995693937
27,6,0.001039699993270915
27,7,0.0012317000000621192
27,8,0.0009553999989293516
27,9,0.0009860999998636544
27,10,0.0013761000009253621
27,11,0.0013602999970316887
27,12,0.0012174000003142282
27,13,0.0009856000033323653
27,14,0.0016860000032465905
27,15,0.0013847999944118783
27,16,0.0013020000042160973
27,17,0.0009886999978334643
27,18,0.00098230000003241
27,19,0.0011426999990362674
27,20,0.0012109000017517246
27,21,0.0010696000026655383
27,22,0.0011251000032643788
27,23,0.0010982000021613203
27,24,0.0013092000008327886
27,25,0.001253900001756847
27,26,0.0012568000020110048
27,27,0.0009731999962241389
27,28,0.0009158000029856339
27,29,0.0013256000020192005
27,30,0.0014847999991616234
27,31,0.001094899998861365
27,32,0.001021500000206288
27,33,0.0013165999989723787
27,34,0.0016945000024861656
27,35,0.0012573999993037432
27,36,0.0010316000043530948
27,37,0.0009835999953793362
27,38,0.0015223000009427778
27,39,0.0014673999976366758
27,40,0.0010275000022375025
27,41,0.0009333999987575226
27,42,0.0010057000035885721
27,43,0.0014664000045740977
27,44,0.0014171000002534129
27,45,0.001079800000297837
27,46,0.0010609000019030645
27,47,0.0009952000036719255
27,48,0.001382099995680619
27,49,0.00109859999793116
27,50,0.0010378000006312504
27,51,0.001116899999033194
27,52,0.0010595999992801808
27,53,0.0010720000063884072
27,54,0.0013446000011754222
27,55,0.0010132999959751032
27,56,0.0009825000015553087
27,57,0.0009280999947804958
27,58,0.0009369999970658682
27,59,0.0015478999994229525
27,60,0.001312500004132744
27,61,0.0010366999995312653
27,62,0.0009457999985897914
27,63,0.0009351000044262037
27,64,0.001119300002756063
27,65,0.001542199999676086
27,66,0.0010642999986885116
27,67,0.0009692000021459535
27,68,0.0009537000005366281
27,69,0.0016857000009622425
27,70,0.0013872999988961965
27,71,0.0011211000019102357
27,72,0.0010586999997030944
27,73,0.0012690999938058667
27,74,0.0012119999955757521
27,75,0.0010553000029176474
27,76,0.0010792999964905903
27,77,0.0012219999989611097
27,78,0.0010725000029196963
27,79,0.001287300001422409
27,80,0.0011204999973415397
27,81,0.0011990000057267025
27,82,0.001143200002843514
27,83,0.0014295000000856817
27,84,0.0018691000004764646
27,85,0.0010452999995322898
27,86,0.000996900002064649
27,87,0.0010248000035062432
27,88,0.0012931999954162166
27,89,0.0013981999945826828
27,90,0.0012362999987090006
27,91,0.001072099999873899
27,92,0.0009901000012177974
27,93,0.0011833999960799702
27,94,0.0013535000034607947
27,95,0.0010604999988572672
27,96,0.0010454000002937391
27,97,0.0009476999985054135
27,98,0.0012153999996371567
27,99,0.002201499999500811
28,0,0.0010619000022416003
28,1,0.0012865999960922636
28,2,0.0010206000006292015
28,3,0.0010288000048603863
28,4,0.0009262000021408312
28,5,0.0009454000028199516
28,6,0.0010058999978355132
28,7,0.001392199999827426
28,8,0.001322999996773433
28,9,0.0013546999980462715
28,10,0.0014097999955993146
28,11,0.0012525999991339631
28,12,0.0011639000003924593
28,13,0.00097749999986263
28,14,0.0011663000041153282
28,15,0.0011662999968393706
28,16,0.0012929000004078262
28,17,0.001108700002077967
28,18,0.0009425000025657937
28,19,0.0010783999969135039
28,20,0.0010836000001290813
28,21,0.0010012999991886318
28,22,0.0014135000019450672
28,23,0.0015233000012813136
28,24,0.00100860000384273
28,25,0.0009695999979157932
28,26,0.0010895999948843382
28,27,0.0014134999946691096
28,28,0.0010058999978355132
28,29,0.0009751000034157187
28,30,0.001014299996313639
28,31,0.0009715999985928647
28,32,0.001126399998611305
28,33,0.0013235000005806796
28,34,0.0010667000024113804
28,35,0.000999500000034459
28,36,0.000913399999262765
28,37,0.0009482999957981519
28,38,0.0010015000007115304
28,39,0.001218099998368416
28,40,0.0011602000013226643
28,41,0.0009901000012177974
28,42,0.001163000000815373
28,43,0.0012212000001454726
28,44,0.0010001999980886467
28,45,0.0009985000069718808
28,46,0.0009972999978344887
28,47,0.0011328999971738085
28,48,0.000981500001216773
28,49,0.0009671000007074326
28,50,0.0010420000035082921
28,51,0.0009551999974064529
28,52,0.0010899999979301356
28,53,0.001046899997163564
28,54,0.00097749999986263
28,55,0.0011348000043653883
28,56,0.0009693999963928945
28,57,0.0010573000035947189
28,58,0.0009726999996928498
28,59,0.0009671000007074326
28,60,0.0011978999973507598
28,61,0.0012559000024339184
28,62,0.001378699998895172
28,63,0.000985999999102205
28,64,0.0011671000029309653
28,65,0.0011624000035226345
28,66,0.0009587000022293068
28,67,0.0009805000008782372
28,68,0.001007699996989686
28,69,0.0012854000015067868
28,70,0.0010294000021531247
28,71,0.0009916000053635798
28,72,0.0009667999984230846
28,73,0.0009486999988439493
28,74,0.0009380999981658533
28,75,0.0009509000010439195
28,76,0.0009744999988470227
28,77,0.0012849000049754977
28,78,0.0010048000040114857
28,79,0.0010111000010510907
28,80,0.0010657000020728447
28,81,0.0014528000028803945
28,82,0.001476500001444947
28,83,0.0012325999996392056
28,84,0.0010617000007187016
28,85,0.0009520999956293963
28,86,0.0009571000045980327
28,87,0.0010237000024062581
28,88,0.0009509999945294112
28,89,0.0009462000016355887
28,90,0.0009258000063709915
28,91,0.0009293999974033795
28,92,0.00148790000093868
28,93,0.0009871000002021901
28,94,0.0009719000008772127
28,95,0.0011876000062329695
28,96,0.0009518000006210059
28,97,0.001047800004016608
28,98,0.0012127000009058975
28,99,0.0009685000040917657
29,0,0.001004600002488587
29,1,0.0009525000059511513
29,2,0.001170700001239311
29,3,0.00128009999752976
29,4,0.0009744999988470227
29,5,0.0010665000008884817
29,6,0.0012035999970976263
29,7,0.000964300001214724
29,8,0.0009927999999490567
29,9,0.0009913000030792318
29,10,0.000967200001468882
29,11,0.0009406000026501715
29,12,0.0009409999984200113
29,13,0.0011479999957373366
29,14,0.0010208000021521002
29,15,0.0011880000020028092
29,16,0.001014299996313639
29,17,0.0009939000010490417
29,18,0.0009986000004573725
29,19,0.0010167000000365078
29,20,0.0009659000061219558
29,21,0.0013451999984681606
29,22,0.00109859999793116
29,23,0.0009636000031605363
29,24,0.0011250999959884211
29,25,0.001073699997505173
29,26,0.0010136999990209006
29,27,0.0010073000012198463
29,28,0.0011105999947176315
29,29,0.0010096000041812658
29,30,0.0010668999966583215
29,31,0.0009626000028220005
29,32,0.0009509999945294112
29,33,0.0009647000042605214
29,34,0.0009791999982553534
29,35,0.0009433000013814308
29,36,0.0011945000005653128
29,37,0.0013061999998171814
29,38,0.0009686999983387068
29,39,0.0009686999983387068
29,40,0.0010918999978457578
29,41,0.0010603000046103261
29,42,0.0010274999949615449
29,43,0.0013461999988066964
29,44,0.0012963000044692308
29,45,0.0010236999951303005
29,46,0.0009894999966491014
29,47,0.0009607000029063784
29,48,0.0009470000004512258
29,49,0.0009909000000334345
29,50,0.001077200002328027
29,51,0.0009222000007866882
29,52,0.0010075999962282367
29,53,0.001272899993637111
29,54,0.0010522000011405908
29,55,0.0009537000005366281
29,56,0.0009588999964762479
29,57,0.0009752999976626597
29,58,0.0010230999978375621
29,59,0.0011783000009017996
29,60,0.0010000999973271973
29,61,0.001148399998783134
29,62,0.0012583000061567873
29,63,0.0010275000022375025
29,64,0.0019992000015918165
29,65,0.0010830999963218346
29,66,0.0010152999966521747
29,67,0.0011211000019102357
29,68,0.0010767999992822297
29,69,0.0011398999995435588
29,70,0.0013065000021015294
29,71,0.0014605999967898242
29,72,0.001444099994841963
29,73,0.0011477000007289462
29,74,0.001153500001237262
29,75,0.0011346999963279814
29,76,0.0010709999987739138
29,77,0.0012787999949068762
29,78,0.0011679000017466024
29,79,0.001037699999869801
29,80,0.000988899999356363
29,81,0.001011500004096888
29,82,0.0010610000026645139
29,83,0.001476699995691888
29,84,0.0012432000003173016
29,85,0.0010362000029999763
29,86,0.00101600000198232
29,87,0.0011034999988623895
29,88,0.001602799995453097
29,89,0.0012960000021848828
29,90,0.001192099996842444
29,91,0.001059399997757282
29,92,0.0012432000003173016
29,93,0.0011735000007320195
29,94,0.0011994000014965422
29,95,0.0011233999975956976
29,96,0.000978499992925208
29,97,0.001066299999365583
29,98,0.0018778000012389384
29,99,0.0010954000026686117
30,0,0.000986300001386553
30,1,0.0013631999972858466
30,2,0.0013291000068420544
30,3,0.0014165000029606745
30,4,0.0010429999965708703
30,5,0.0009875999967334792
30,6,0.0010324999966542237
30,7,0.0016400999957113527
30,8,0.001083199997083284
30,9,0.0009886999978334643
30,10,0.0009720999951241538
30,11,0.0010363999972469173
30,12,0.0019344999964232557
30,13,0.0011296999946353026
30,14,0.0009921999953803606
30,15,0.0009767000010469928
30,16,0.0010135999982594512
30,17,0.0013795999984722584
30,18,0.0010235000008833595
30,19,0.0012211000066599809
30,20,0.0010447999957250431
30,21,0.001193000003695488
30,22,0.0016160000013769604
30,23,0.0010536000045249239
30,24,0.0009645999962231144
30,25,0.0009400999988429248
30,26,0.0009776000006240793
30,27,0.0013322000013431534
30,28,0.0014525000005960464
30,29,0.0010445000007166527
30,30,0.0011109999977634288
30,31,0.0019199000016669743
30,32,0.001520500001788605
30,33,0.001414199999999255
30,34,0.0010132000024896115
30,35,0.0012247000049683265
30,36,0.001431899996532593
30,37,0.0011544000008143485
30,38,0.0009713000035844743
30,39,0.0009763999987626448
30,40,0.0012988000016775914
30,41,0.0011085000005550683
30,42,0.000985999999102205
30,43,0.0010741000005509704
30,44,0.0010710999995353632
30,45,0.0010738999990280718
30,46,0.0017176000037579797
30,47,0.0011566000030143186
30,48,0.0010996999990311451
30,49,0.0009911999950418249
30,50,0.00127010000142036
30,51,0.0016782000020612031
30,52,0.001119799999287352
30,53,0.0010509999992791563
30,54,0.0010880000045290217
30,55,0.0017118000032496639
30,56,0.0013835999998264015
30,57,0.0012602999995579012
30,58,0.001046700002916623
30,59,0.0013121000010869466
30,60,0.0015978000010363758
30,61,0.0013220999971963465
30,62,0.0010381999964010902
30,63,0.0011015999989467673
30,64,0.0012597000022651628
30,65,0.001330200000666082
30,66,0.001531100002466701
30,67,0.001618800000869669
30,68,0.0019075000018347055
30,69,0.0013718000045628287
30,70,0.001043699994625058
30,71,0.0010565999982645735
30,72,0.0015406999955303036
30,73,0.001352999999653548
30,74,0.0010264999946230091
30,75,0.0009542999978293665
30,76,0.001058599998941645
30,77,0.001447599999664817
30,78,0.0012091999960830435
30,79,0.0012174000003142282
30,80,0.0010965999972540885
30,81,0.0014054000057512894
30,82,0.0016382000030716881
30,83,0.0011228000003029592
30,84,0.0011937000017496757
30,85,0.0010167000000365078
30,86,0.0015668000050936826
30,87,0.0014905000061844476
30,88,0.001296100002946332
30,89,0.0013029000037931837
30,90,0.0015697999988333322
30,91,0.0015760000023874454
30,92,0.001428999996278435
30,93,0.0014720000035595149
30,94,0.0013767999989795499
30,95,0.0014862999960314482
30,96,0.0013631999972858466
30,97,0.0009674000029917806
30,98,0.0013226000010035932
30,99,0.0015286999987438321
31,0,0.001043199998093769
31,1,0.0011140999995404854
31,2,0.0010322000016458333
31,3,0.0013477999964379705
31,4,0.0012427999972715043
31,5,0.00105489999987185
31,6,0.0010375999991083518
31,7,0.0010307999982615001
31,8,0.0016667000018060207
31,9,0.0020479000013438053
31,10,0.0013806999995722435
31,11,0.0016353000028175302
31,12,0.0011913999987882562
31,13,0.0010390000024926849
31,14,0.0010158000004594214
31,15,0.0009480999942752533
31,16,0.0013374999980442226
31,17,0.0014273999986471608
31,18,0.0011984000011580065
31,19,0.0015449999991687946
31,20,0.001590200001373887
31,21,0.001170099996670615
31,22,0.0010193000052822754
31,23,0.00098489999800222
31,24,0.0010163000042666681
31,25,0.0011216000057174824
31,26,0.0012567000012495555
31,27,0.001006899998174049
31,28,0.0010660000043571927
31,29,0.001105800001823809
31,30,0.0013641999976243824
31,31,0.0015075999981490895
31,32,0.0011411000014049932
31,33,0.001076299995474983
31,34,0.001011399996059481
31,35,0.0017055999996955507
31,36,0.0011075000002165325
31,37,0.0012279000002308749
31,38,0.0009589000037522055
31,39,0.0010321999943698756
31,40,0.0018177000019932166
31,41,0.001392199999827426
31,42,0.0010574000043561682
31,43,0.0010060999993584119
31,44,0.0015746999997645617
31,45,0.0013149000005796552
31,46,0.0010643999994499609
31,47,0.0009974999993573874
31,48,0.0010253000000375323
31,49,0.001141000000643544
31,50,0.0013699000046472065
31,51,0.001428499999747146
31,52,0.0012454999960027635
31,53,0.0010613999984343536
31,54,0.0015069000000949018
31,55,0.001152400000137277
31,56,0.0010223999997833744
31,57,0.0011675999994622543
31,58,0.0011990000057267025
31,59,0.0019764000026043504
31,60,0.0016003999990061857
31,61,0.0010876000014832243
31,62,0.0010304999959771521
31,63,0.002048900001682341
31,64,0.0012605999945662916
31,65,0.0011109999977634288
31,66,0.0012968000010005198
31,67,0.001273499998205807
31,68,0.001251600006071385
31,69,0.0010533000022405759
31,70,0.0012152999988757074
31,71,0.0010353000034228899
31,72,0.001247499996679835
31,73,0.0010492000001249835
31,74,0.0012828999970224686
31,75,0.0012839999981224537
31,76,0.0011400000003050081
31,77,0.0014214999973773956
31,78,0.0011115000015706755
31,79,0.001273800000490155
31,80,0.0010175999996135943
31,81,0.0009938000002875924
31,82,0.001266599996597506
31,83,0.0009795000005397014
31,84,0.001022299999021925
31,85,0.0009824000007938594
31,86,0.0013964000027044676
31,87,0.0014081999979680404
31,88,0.0010390999959781766
31,89,0.001015200003166683
31,90,0.0009931000022334047
31,91,0.0010731000002124347
31,92,0.001429299998562783
31,93,0.0010623000052873977
31,94,0.0012619999979506247
31,95,0.0012310000020079315
31,96,0.001211199996760115
31,97,0.0010029999975813553
31,98,0.0012024999959976412
31,99,0.0011293999996269122
32,0,0.0009862000006251037
32,1,0.0010020000045187771
32,2,0.0010148000001208857
32,3,0.0010776999988593161
32,4,0.0010955999969155528
32,5,0.0009884999963105656
32,6,0.001026300000376068
32,7,0.0013384000048972666
32,8,0.0010493000008864328
32,9,0.00099640000553336
32,10,0.0009764999995240942
32,11,0.0010111999945365824
32,12,0.001203300002089236
32,13,0.001030300001730211
32,14,0.0010015000007115304
32,15,0.0013949999993201345
32,16,0.001084600000467617
32,17,0.0009991000042646192
32,18,0.0010153000039281324
32,19,0.001046899997163564
32,20,0.0010199999960605055
32,21,0.0010212999986833893
32,22,0.0010234000001219101
32,23,0.0009915999980876222
32,24,0.000999199997750111
32,25,0.0009653000015532598
32,26,0.0009681000010459684
32,27,0.0009606999956304207
32,28,0.001015699999697972
32,29,0.0015540000022156164
32,30,0.0010879000037675723
32,31,0.0010079000057885423
32,32,0.0009911999950418249
32,33,0.0011086000013165176
32,34,0.0013693000000785105
32,35,0.00109379999776138
32,36,0.0010603999980958179
32,37,0.0009825000015553087
32,38,0.0009935999987646937
32,39,0.001261299999896437
32,40,0.001065000004018657
32,41,0.00103750000562286
32,42,0.0009662000011303462
32,43,0.0009769000025698915
32,44,0.0010686999958124943
32,45,0.0010445000007166527
32,46,0.0012280000009923242
32,47,0.0012212000001454726
32,48,0.0012618000037036836
32,49,0.0012788000021828339
32,50,0.0013247999959276058
32,51,0.0010990000009769574
32,52,0.0009759999957168475
32,53,0.0011830000003101304
32,54,0.0010158999939449131
32,55,0.0010104999964823946
32,56,0.001017800001136493
32,57,0.000982600002316758
32,58,0.0009571999980835244
32,59,0.0011893999981111847
32,60,0.0014835000038146973
32,61,0.0015840000050957315
32,62,0.0011452999970060773
32,63,0.0010927000039373524
32,64,0.0014897000000928529
32,65,0.0010680000050342642
32,66,0.0011472999976831488
32,67,0.0010522000011405908
32,68,0.0012064000038662925
32,69,0.0011460999958217144
32,70,0.0010870999976759776
32,71,0.0014202000020304695
32,72,0.0019695000009960495
32,73,0.0016280000054393895
32,74,0.0011004000043612905
32,75,0.0010563000032561831
32,76,0.0009981000039260834
32,77,0.0010821999967447482
32,78,0.0014832000015303493
32,79,0.0015505999981542118
32,80,0.0017348999972455204
32,81,0.0018438999977661297
32,82,0.0014079999964451417
32,83,0.0011006999993696809
32,84,0.001015399997413624
32,85,0.0010194999995292164
32,86,0.0014914999992470257
32,87,0.0013877999954274856
32,88,0.0010602000038488768
32,89,0.001047999998263549
32,90,0.0012955999991390854
32,91,0.0015791999976499937
32,92,0.0011500999971758574
32,93,0.0011862000028486364
32,94,0.001319599999987986
32,95,0.0015435999957844615
32,96,0.0010619000022416003
32,97,0.0014312999992398545
32,98,0.001179200000478886
32,99,0.0010914000013144687
33,0,0.0028557000041473657
33,1,0.002724799996940419
33,2,0.00280170000041835
33,3,0.0023169000050984323
33,4,0.002923000000009779
33,5,0.0024616000009700656
33,6,0.0022459000028902665
33,7,0.0023273999977391213
33,8,0.002478299997164868
33,9,0.00283060000219848
33,10,0.0024455000020680018
33,11,0.0029907999996794388
33,12,0.002774100001261104
33,13,0.003207599998859223
33,14,0.0026551999981165864
33,15,0.002462500000547152
33,16,0.0028157999986433424
33,17,0.0025910999975167215
33,18,0.00310429999808548
33,19,0.0024219999977503903
33,20,0.0025234999993699603
33,21,0.00256950000039069
33,22,0.002562299996498041
33,23,0.002600300002086442
33,24,0.002212400002463255
33,25,0.0026138999965041876
33,26,0.0028300000049057417
33,27,0.003042900003492832
33,28,0.002509400001144968
33,29,0.0027589999954216182
33,30,0.0029562000054284
33,31,0.0023905999987618998
33,32,0.0031879000016488135
33,33,0.0025906000009854324
33,34,0.0028010000023641624
33,35,0.0024982000031741336
33,36,0.0033754999967641197
33,37,0.0025996000040322542
33,38,0.0023596000028192066
33,39,0.0021744999976363033
33,40,0.0022643999982392415
33,41,0.002508099998522084
33,42,0.002234700004919432
33,43,0.002351000002818182
33,44,0.0025398999932804145
33,45,0.0022591000015381724
33,46,0.0022726000024704263
33,47,0.0023093999989214353
33,48,0.002634800002851989
33,49,0.0021802000046591274
33,50,0.0024326999991899356
33,51,0.002206999997724779
33,52,0.0023743999990983866
33,53,0.00214129999949364
33,54,0.0026500999956624582
33,55,0.002331600000616163
33,56,0.002225799995358102
33,57,0.0027394999997341074
33,58,0.0023123999999370426
33,59,0.0025877000007312745
33,60,0.002803800001856871
33,61,0.0025311999997938983
33,62,0.002249400000437163
33,63,0.002162999997381121
33,64,0.002216900000348687
33,65,0.002430699998512864
33,66,0.0023485999990953133
33,67,0.0025674999997136183
33,68,0.002368399997067172
33,69,0.0023531999977421947
33,70,0.0027200999975320883
33,71,0.0024986999997054227
33,72,0.0025122000006376766
33,73,0.002239100002043415
33,74,0.002130500004568603
33,75,0.0021492000014404766
33,76,0.0021205000011832453
33,77,0.0025213000044459477
33,78,0.002601599997433368
33,79,0.0023005000039120205
33,80,0.0027853999999933876
33,81,0.0027230999985476956
33,82,0.0025064000001293607
33,83,0.0030390999963856302
33,84,0.002976299998408649
33,85,0.0033720999999786727
33,86,0.002681400001165457
33,87,0.002713200003199745
33,88,0.00284799999644747
33,89,0.002593599994725082
33,90,0.0027703000014298595
33,91,0.002402900005108677
33,92,0.0028202999965287745
33,93,0.0024248000045190565
33,94,0.0028668000013567507
33,95,0.0026594999944791198
33,96,0.002777800000330899
33,97,0.0026250000009895302
33,98,0.0024094000036711805
33,99,0.0030537999991793185
34,0,0.002249899996968452
34,1,0.0028321999998297542
34,2,0.0029976000005262904
34,3,0.0031667000002926216
34,4,0.002791499995510094
34,5,0.002761399999144487
34,6,0.0023212000014609657
34,7,0.0027859000038006343
34,8,0.002419600001303479
34,9,0.002411100002063904
34,10,0.0025403000036021695
34,11,0.0025356999976793304
34,12,0.002708200001507066
34,13,0.002619099999719765
34,14,0.002637400000821799
34,15,0.002443599994876422
34,16,0.00230349999765167
34,17,0.00295429999823682
34,18,0.0024806000001262873
34,19,0.0025385999979334883
34,20,0.0027164999992237426
34,21,0.002445900005113799
34,22,0.0024062000011326745
34,23,0.002762500000244472
34,24,0.002656699994986411
34,25,0.002320399995369371
34,26,0.0024181000044336542
34,27,0.002551699995819945
34,28,0.002458499999193009
34,29,0.0028721999988192692
34,30,0.0023900000014691614
34,31,0.0024395000000367872
34,32,0.0024476999969920143
34,33,0.002612500000395812
34,34,0.002790300000924617
34,35,0.0025757999974302948
34,36,0.0023323999994318
34,37,0.0025804999968386255
34,38,0.003160699998261407
34,39,0.0024771999960648827
34,40,0.002335900004254654
34,41,0.0022519999984069727
34,42,0.0023962000050232746
34,43,0.002569299998867791
34,44,0.002562200003012549
34,45,0.002568999996583443
34,46,0.00240979999944102
34,47,0.002314899997145403
34,48,0.0025609000003896654
34,49,0.0027303000024403445
34,50,0.003002600002218969
34,51,0.002718099996855017
34,52,0.002319599996553734
34,53,0.0022615000052610412
34,54,0.002285099995788187
34,55,0.002377700002398342
34,56,0.002192699997976888
34,57,0.0023606000031577423
34,58,0.0023823000010452233
34,59,0.0022156999984872527
34,60,0.002287299997988157
34,61,0.0025550999998813495
34,62,0.0023581999994348735
34,63,0.002453300003253389
34,64,0.0026317999945604242
34,65,0.002257899999676738
34,66,0.002278799998748582
34,67,0.0022906000012881123
34,68,0.0024574999988544732
34,69,0.002371100003074389
34,70,0.0022794999968027696
34,71,0.0023069999951985665
34,72,0.002283100002387073
34,73,0.0026835999960894696
34,74,0.0025400000013178214
34,75,0.00227459999587154
34,76,0.00232980000146199
34,77,0.0024843999999575317
34,78,0.0023890999946161173
34,79,0.0024809000024106354
34,80,0.0027641999986371957
34,81,0.002345100001548417
34,82,0.0021756999994977377
34,83,0.002300100000866223
34,84,0.002321799998753704
34,85,0.0022878000017954037
34,86,0.0021855000013601966
34,87,0.0023423000020557083
34,88,0.0022502000065287575
34,89,0.002212100000178907
34,90,0.002256100000522565
34,91,0.0022682000053464435
34,92,0.0023922999971546233
34,93,0.002133599999069702
34,94,0.0024187999952118844
34,95,0.002343300002394244
34,96,0.002333700002054684
34,97,0.0023354000004474074
34,98,0.0026760000037029386
34,99,0.0025830999948084354
35,0,0.0026275000054738484
35,1,0.002244700001028832
35,2,0.0024076000045170076
35,3,0.0026195000027655624
35,4,0.002352800001972355
35,5,0.0023156000024755485
35,6,0.0022697000022162683
35,7,0.00259869999717921
35,8,0.0022521999999298714
35,9,0.0027012999998987652
35,10,0.002690299996174872
35,11,0.002286300004925579
35,12,0.0024028999978327192
35,13,0.0023992999995243736
35,14,0.002980299999762792
35,15,0.002504600000975188
35,16,0.0026450000004842877
35,17,0.0023597999970661476
35,18,0.0025946000023395754
35,19,0.0025957999969250523
35,20,0.0027179000026080757
35,21,0.0024735000042710453
35,22,0.002684499995666556
35,23,0.002636600002006162
35,24,0.002620899998873938
35,25,0.0031453000046894886
35,26,0.0029910000012023374
35,27,0.0026510000025155023
35,28,0.002414199996565003
35,29,0.0023390999995172024
35,30,0.0023425999970640987
