Graph Size,Sample,Slow Time
25,13,0.0013685000012628734
25,14,0.0012225000027683564
25,15,0.0011498999956529588
25,16,0.0011181999943801202
25,17,0.0011037000003852881
25,18,0.0010973999960697256
25,19,0.0012751000031130388
25,20,0.0011798999985330738
25,21,0.0011203999965800904
25,22,0.001167300004453864
25,23,0.0011468999946373515
25,24,0.0011489999960758723
25,25,0.000916900004085619
25,26,0.0008846999990055338
25,27,0.0011156999971717596
25,28,0.0011397999987821095
25,29,0.001178099999378901
25,30,0.0011169999997946434
25,31,0.0009595000010449439
25,32,0.001102400005038362
25,33,0.0009493000034126453
25,34,0.0012493000031099655
25,35,0.0009445999967283569
25,36,0.0009210999996867031
25,37,0.0009174000006169081
25,38,0.0009132999985013157
25,39,0.001228699999046512
25,40,0.001185199995234143
25,41,0.0009847000037552789
25,42,0.0009534999990137294
25,43,0.0009448999990127049
25,44,0.0010647999952198006
25,45,0.0009152999991783872
25,46,0.0009556000004522502
25,47,0.0011115999950561672
25,48,0.0010532000014791265
25,49,0.0013853999989805743
25,50,0.0009559000027365983
25,51,0.0012621999994735233
25,52,0.0009911999950418249
25,53,0.0009216000034939498
25,54,0.0009542999978293665
25,55,0.0009222000007866882
25,56,0.0013987999991513789
25,57,0.0014140999992378056
25,58,0.001286699996853713
25,59,0.0009854000018094666
25,60,0.0009690999941085465
25,61,0.0013370999949984252
25,62,0.0009535999997751787
25,63,0.0009113999985856935
25,64,0.0008996999968076125
25,65,0.0009320000026491471
25,66,0.001195900003949646
25,67,0.0011398999995435588
25,68,0.0010447000022395514
25,69,0.0010533000022405759
25,70,0.0009226999973179772
25,71,0.000949099994613789
25,72,0.000915999997232575
25,73,0.0009393000000272878
25,74,0.0009218999985023402
25,75,0.0009722999966470525
25,76,0.0009575000003678724
25,77,0.000945699997828342
25,78,0.0009939000010490417
25,79,0.0009465000039199367
25,80,0.0009332000045105815
25,81,0.0009573999996064231
25,82,0.0011158999986946583
25,83,0.0010082000007969327
25,84,0.0012698000064119697
25,85,0.0010173999980906956
25,86,0.0011183999959030189
25,87,0.0009465999974054284
25,88,0.0009250000002793968
25,89,0.0011458999942988157
25,90,0.0009802999993553385
25,91,0.0010668999966583215
25,92,0.0010187000007135794
25,93,0.0009000999998534098
25,94,0.0009707999997772276
25,95,0.0009531000032438897
25,96,0.0009577000018907711
25,97,0.0010282000002916902
25,98,0.001149499999883119
25,99,0.0009542000043438748
26,0,0.001240200006577652
26,1,0.0010624999995343387
26,2,0.0009104999990086071
26,3,0.0011103999931947328
26,4,0.0008993000010377727
26,5,0.0008713999995961785
26,6,0.0010331000012229197
26,7,0.0011433999970904551
26,8,0.0009635999958845787
26,9,0.0009685000040917657
26,10,0.0009157999957096763
26,11,0.0008674999990034848
26,12,0.0010120999941136688
26,13,0.001247300002432894
26,14,0.001013199995213654
26,15,0.0009245999972335994
26,16,0.0009200000058626756
26,17,0.0009145000003627501
26,18,0.001149999996414408
26,19,0.0010787999999593012
26,20,0.0011677000002237037
26,21,0.0010607000003801659
26,22,0.000930299996980466
26,23,0.0008986999964690767
26,24,0.0008916000006138347
26,25,0.0009724000046844594
26,26,0.0009095999994315207
26,27,0.0012002000003121793
26,28,0.0009258000063709915
26,29,0.0009411999999429099
26,30,0.0010414999997010455
26,31,0.0009580999976606108
26,32,0.001000299998850096
26,33,0.0011678999944706447
26,34,0.0009301000027335249
26,35,0.0010107999987667426
26,36,0.0013252999997348525
26,37,0.0009753999984241091
26,38,0.000934299998334609
26,39,0.0009184000009554438
26,40,0.0008984000014606863
26,41,0.0009350000036647543
26,42,0.001177499994810205
26,43,0.00094600000011269
26,44,0.0009586000014678575
26,45,0.001276700000744313
26,46,0.0010161000027437694
26,47,0.000985399994533509
26,48,0.0012038999993819743
26,49,0.0013084999955026433
26,50,0.0014055999999982305
26,51,0.0009697999994386919
26,52,0.0012806000013370067
26,53,0.0009263000029022805
26,54,0.000970299995969981
26,55,0.0012119999955757521
26,56,0.0010217000017291866
26,57,0.0013477999964379705
26,58,0.0012279000002308749
26,59,0.0010767999992822297
26,60,0.0012749000015901402
26,61,0.0010085000030812807
26,62,0.0014894999985699542
26,63,0.0013219999964348972
26,64,0.0010208000021521002
26,65,0.0009195000020554289
26,66,0.0008918000021367334
26,67,0.0011024999985238537
26,68,0.0012219999989611097
26,69,0.0010145000051124953
26,70,0.0009711999955470674
26,71,0.0009131000042543747
26,72,0.0009616000024834648
26,73,0.0009429999990970828
26,74,0.0009944999983417802
26,75,0.0009161999987554736
26,76,0.0009512999968137592
26,77,0.0009043999962159432
26,78,0.0008907000010367483
26,79,0.0011775000020861626
26,80,0.0009304999985033646
26,81,0.0009605000013834797
26,82,0.0011991000064881518
26,83,0.0011438999936217442
26,84,0.0011281999977654777
26,85,0.0010877999957301654
26,86,0.0012124999993829988
26,87,0.0009777000013855286
26,88,0.0009337999945273623
26,89,0.0009285999985877424
26,90,0.0010355999984312803
26,91,0.0011983000003965572
26,92,0.001150100004451815
26,93,0.0011510999975143932
26,94,0.0009463999958825298
26,95,0.0009368999963044189
26,96,0.0012544999990495853
26,97,0.000977999996393919
26,98,0.0011622999954852276
26,99,0.0009356000009574927
27,0,0.0010552999956416897
27,1,0.0008914000063668936
27,2,0.0009226999973179772
27,3,0.0011138999980175868
27,4,0.0009362999990116805
27,5,0.0012088000003132038
27,6,0.0011699000024236739
27,7,0.001157800004875753
27,8,0.0010118999998667277
27,9,0.0011373000015737489
27,10,0.0009391999992658384
27,11,0.0009149000034085475
27,12,0.0011564999949769117
27,13,0.001021500000206288
27,14,0.0009901000012177974
27,15,0.0009468999996897765
27,16,0.0009318000011262484
27,17,0.0011696000001393259
27,18,0.001222899998538196
27,19,0.0018744999979389831
27,20,0.0013038000033702701
27,21,0.0009804000001167879
27,22,0.0011087999955634587
27,23,0.0012003000010736287
27,24,0.0011545000015757978
27,25,0.0011463999981060624
27,26,0.0009871000002021901
27,27,0.001007500002742745
27,28,0.0013426000004983507
27,29,0.0012065000046277419
27,30,0.001283499994315207
27,31,0.0012515999987954274
27,32,0.0011699000024236739
27,33,0.0010937000042758882
27,34,0.001178700003947597
27,35,0.0009699999936856329
27,36,0.0009237000049324706
27,37,0.0009950000021490268
27,38,0.0009338000018033199
27,39,0.0010069999989354983
27,40,0.0009583999999449588
27,41,0.0009491999953752384
27,42,0.0009521999963908456
27,43,0.0009483000030741096
27,44,0.0010470999986864626
27,45,0.000993699999526143
27,46,0.0009274999974877574
27,47,0.0009234999961336143
27,48,0.0009157000022241846
27,49,0.0010487000035936944
27,50,0.001072599996405188
27,51,0.000984299993433524
27,52,0.0009273000032408163
27,53,0.0009365999940200709
27,54,0.0010216000009677373
27,55,0.0012906000047223642
27,56,0.0011632999958237633
27,57,0.0009841999999480322
27,58,0.0012050000004819594
27,59,0.0010314000028301962
27,60,0.0015287999995052814
27,61,0.0010032000063802116
27,62,0.0010853000057977624
27,63,0.0009791999982553534
27,64,0.0009677999987616204
27,65,0.0009691999948699959
27,66,0.001242699996510055
27,67,0.001472500000090804
27,68,0.001040900002408307
27,69,0.0009625000020605512
27,70,0.0009322000041720457
27,71,0.0009332999979960732
27,72,0.0012360000037006103
27,73,0.0009422000002814457
27,74,0.0009248999995179474
27,75,0.0009214000019710511
27,76,0.000923699997656513
27,77,0.001010400002996903
27,78,0.0013816000064252876
27,79,0.0011986000026809052
27,80,0.0009854000018094666
27,81,0.0009442999944440089
27,82,0.000974599999608472
27,83,0.0011364000019966625
27,84,0.0010808000006363727
27,85,0.0009307000000262633
27,86,0.0012592000057338737
27,87,0.0009377999958815053
27,88,0.0009260000006179325
27,89,0.0010104999964823946
27,90,0.0009570999973220751
27,91,0.0013191999969421886
27,92,0.0009819000042625703
27,93,0.0009433000013814308
27,94,0.0011680999959935434
27,95,0.0010962999949697405
27,96,0.0009374000001116656
27,97,0.0009835999953793362
27,98,0.0009258999998564832
27,99,0.0009168999968096614
28,0,0.0010357000064686872
28,1,0.0009905999977490865
28,2,0.0011482999980216846
28,3,0.0012184999941382557
28,4,0.001186599998618476
28,5,0.0010521000003791414
28,6,0.0010734000024967827
28,7,0.0009721000024001114
28,8,0.0009286999993491918
28,9,0.0009539999955450185
28,10,0.0009948999941116199
28,11,0.0009420999995199963
28,12,0.0011118000038550235
28,13,0.0009700000009615906
28,14,0.0010488999978406355
28,15,0.0013105000034556724
28,16,0.0014939999964553863
28,17,0.0013971000007586554
28,18,0.00109859999793116
28,19,0.0009528000009595416
28,20,0.0010154999981750734
28,21,0.0014539999974658713
28,22,0.0014350999990710989
28,23,0.0014635000043199398
28,24,0.000996900002064649
28,25,0.001414999998814892
28,26,0.0013582000028691255
28,27,0.0011708000020007603
28,28,0.0009558999954606406
28,29,0.000942900005611591
28,30,0.0009289000008720905
28,31,0.000949099994613789
28,32,0.00090970000019297
28,33,0.0009890000001178123
28,34,0.0011647999999695458
28,35,0.0012024000025121495
28,36,0.0012072999961674213
28,37,0.0011892999973497353
28,38,0.001186100002087187
28,39,0.0011627999992924742
28,40,0.0010297999979229644
28,41,0.004638800004613586
28,42,0.001964299997780472
28,43,0.0018245000028400682
28,44,0.004655500000808388
28,45,0.001767500005371403
28,46,0.0015620999984093942
28,47,0.001050599996233359
28,48,0.0009953999979188666
28,49,0.001059200003510341
28,50,0.0014312999992398545
28,51,0.0016963000016403385
28,52,0.0016651999976602383
28,53,0.0016844000056153163
28,54,0.0013498999978764914
28,55,0.0015437999973073602
28,56,0.001072400002158247
28,57,0.0009843000007094815
28,58,0.0009669999999459833
28,59,0.0009233000018866733
28,60,0.000960600002144929
28,61,0.0011970999985351227
28,62,0.0009711000020615757
28,63,0.0009296999996877275
28,64,0.0011415999979362823
28,65,0.00112749999971129
28,66,0.0011742999995476566
28,67,0.0011774000013247132
28,68,0.0012506000057328492
28,69,0.0010289999991073273
28,70,0.0011788000047090463
28,71,0.001130700002249796
28,72,0.0011357000039424747
28,73,0.0011507000017445534
28,74,0.0011173000020789914
28,75,0.0012238999988767318
28,76,0.0009605000013834797
28,77,0.0013002999985474162
28,78,0.0009941000025719404
28,79,0.0009707999997772276
28,80,0.0009282999963033944
28,81,0.0009242000014637597
28,82,0.0009541999970679171
28,83,0.0009761999972397462
28,84,0.0011786999966716394
28,85,0.0011217999999644235
28,86,0.0009141000045929104
28,87,0.0010495000024093315
28,88,0.0013275000019348226
28,89,0.0010531000007176772
28,90,0.0009915999980876222
28,91,0.0009271000017179176
28,92,0.0008993000010377727
28,93,0.0009382000062032603
28,94,0.0010880999980145134
28,95,0.0009137000015471131
28,96,0.0009124999996856786
28,97,0.0009158000029856339
28,98,0.0009235999968950637
28,99,0.0009253999960492365
29,0,0.001048900005116593
29,1,0.001241500001924578
29,2,0.0011104000004706904
29,3,0.001222599996253848
29,4,0.0010524999961489812
29,5,0.0012427000037860125
29,6,0.0012256999980309047
29,7,0.0009801999985938892
29,8,0.0011727999954018742
29,9,0.0010869000034290366
29,10,0.0012483000027714297
29,11,0.0012084999980288558
29,12,0.0009754999991855584
29,13,0.0009664999961387366
29,14,0.0011383000019122846
29,15,0.0012841000061598606
29,16,0.0011079000032623298
29,17,0.0009284999978262931
29,18,0.0009191999997710809
29,19,0.0011049000022467226
29,20,0.0011229000010644086
29,21,0.000993699999526143
29,22,0.0012050000004819594
29,23,0.0011257000005571172
29,24,0.0009614999944460578
29,25,0.001181300001917407
29,26,0.0009616000024834648
29,27,0.0009480000007897615
29,28,0.0010497000039322302
29,29,0.0012430999995558523
29,30,0.0012462000013329089
29,31,0.0010399000020697713
29,32,0.001160100000561215
29,33,0.0009583999999449588
29,34,0.0009499000007053837
29,35,0.0009790000040084124
29,36,0.0010228999963146634
29,37,0.0010317000051145442
29,38,0.0012751999965985306
29,39,0.0012887999982922338
29,40,0.0011345000020810403
29,41,0.00099640000553336
29,42,0.0011331999994581565
29,43,0.0009515999990981072
29,44,0.0010089999996125698
29,45,0.0009308000007877126
29,46,0.0009291000023949891
29,47,0.0009157000022241846
29,48,0.0009223999950336292
29,49,0.00099640000553336
29,50,0.0010974000033456832
29,51,0.0013352000023587607
29,52,0.0012152999988757074
29,53,0.0010107999987667426
29,54,0.0009738999942783266
29,55,0.0009457999985897914
29,56,0.0009370000043418258
29,57,0.0009124999996856786
29,58,0.0009195000020554289
29,59,0.0009919000003719702
29,60,0.0010105000037583522
29,61,0.0012503000034485012
29,62,0.001230400004715193
29,63,0.0012897999986307696
29,64,0.001572500004840549
29,65,0.0010853999992832541
29,66,0.001014599998597987
29,67,0.0009875999967334792
29,68,0.0011450999954831786
29,69,0.0014452000032179058
29,70,0.0010009999969042838
29,71,0.0009585000007064082
29,72,0.0013201999972807243
29,73,0.0011401000010664575
29,74,0.0010494999951333739
29,75,0.0009850999995251186
29,76,0.0009591999987605959
29,77,0.0011641999954008497
29,78,0.0010608000011416152
29,79,0.0015904999963822775
29,80,0.001473600001190789
29,81,0.0012358999956632033
29,82,0.0011219000007258728
29,83,0.0013055999952484854
29,84,0.0011105999947176315
29,85,0.0013048999971942976
29,86,0.0009544999993522651
29,87,0.0009411999999429099
29,88,0.001265600003534928
29,89,0.0013235999940661713
29,90,0.0010460000048624352
29,91,0.0009793000062927604
29,92,0.0009300000019720756
29,93,0.000985800004855264
29,94,0.0009720000016386621
29,95,0.0012474000031943433
29,96,0.001028899998345878
29,97,0.0010121000013896264
29,98,0.0009418999979970977
29,99,0.000985999999102205
30,0,0.0009648000050219707
30,1,0.0010201000040979125
30,2,0.0010465000013937242
30,3,0.0010351000018999912
30,4,0.0009763999987626448
30,5,0.001200700004119426
30,6,0.0016421000036643818
30,7,0.0010865000003832392
30,8,0.0009608000036678277
30,9,0.0011255999997956678
30,10,0.0010207000013906509
30,11,0.0010231999985990115
30,12,0.0010609000019030645
30,13,0.0009533000047667883
30,14,0.0009722999966470525
30,15,0.0011382000011508353
30,16,0.0010473000002093613
30,17,0.0010497000039322302
30,18,0.0010335999977542087
30,19,0.0010011000049416907
30,20,0.0009749999953783117
30,21,0.000990300002740696
30,22,0.0010015000007115304
30,23,0.0010423000057926401
30,24,0.000984299993433524
30,25,0.0009341999975731596
30,26,0.0009705000047688372
30,27,0.0009590999979991466
30,28,0.0009331999972346239
30,29,0.0009652000007918105
30,30,0.001065000004018657
30,31,0.001290699998207856
30,32,0.001295800000661984
30,33,0.0010267999969073571
30,34,0.0009722999966470525
30,35,0.0009298000004491769
30,36,0.0009887999985949136
30,37,0.0010208000021521002
30,38,0.0014306000011856668
30,39,0.001039499999023974
30,40,0.0009948000006261282
30,41,0.0009451000005356036
30,42,0.0009791999982553534
30,43,0.0011509999967529438
30,44,0.0012812999993911944
30,45,0.00139790000685025
30,46,0.0011143000010633841
30,47,0.0009628999978303909
30,48,0.0013880000042263418
30,49,0.0010271999999531545
30,50,0.0009840999991865829
30,51,0.0009837999969022349
30,52,0.0009797000020626
30,53,0.0010570000013103709
30,54,0.0009730000019771978
30,55,0.001079800000297837
30,56,0.001228699999046512
30,57,0.0011215999984415248
30,58,0.000999500000034459
30,59,0.0011509999967529438
30,60,0.0011146999968332238
30,61,0.0014139999984763563
30,62,0.001109699995140545
30,63,0.0010242999996989965
30,64,0.0009948999941116199
30,65,0.0011630999943008646
30,66,0.0009992999985115603
30,67,0.0010525000034249388
30,68,0.0012162999992142431
30,69,0.0014260000025387853
30,70,0.0011210000011487864
30,71,0.0010498000046936795
30,72,0.001053799998771865
30,73,0.0011949999970966019
30,74,0.0013050000052317046
30,75,0.0010213999994448386
30,76,0.000963999998930376
30,77,0.0010566999990260229
30,78,0.0011094000001321547
30,79,0.0014348999975482002
30,80,0.0015019999991636723
30,81,0.001238100005139131
30,82,0.0011749000041163526
30,83,0.0010078999985125847
30,84,0.0010001999980886467
30,85,0.0012560999966808595
30,86,0.0012418999976944178
30,87,0.0009745000061229803
30,88,0.0009876000040094368
30,89,0.0011987000034423545
30,90,0.0014884999982314184
30,91,0.0014099000036367215
30,92,0.0010129000002052635
30,93,0.0011181000008946285
30,94,0.0009909000000334345
30,95,0.0009609999979147688
30,96,0.0011632999958237633
30,97,0.0009494000041740946
30,98,0.0009441999936825596
30,99,0.0009433000013814308
