Graph Size,Sample,Slow Time
57,59,0.0031354000020655803
57,60,0.003642399999080226
57,61,0.0033724999957485124
57,62,0.0027868000033777207
57,63,0.003305000005639158
57,64,0.003111899997747969
57,65,0.0031608999997843057
57,66,0.002940200000011828
57,67,0.0028257000012672506
57,68,0.0031816999980947003
57,69,0.0028864999985671602
57,70,0.0035736999998334795
57,71,0.0028223999979672953
57,72,0.004123700004129205
57,73,0.0028902999983984046
57,74,0.003685899995616637
57,75,0.003478599996014964
57,76,0.0030727000048500486
57,77,0.002993800000695046
57,78,0.0031868000005488284
57,79,0.0037384999959613197
57,80,0.0029503999976441264
57,81,0.0032487999997101724
57,82,0.004012599994894117
57,83,0.002857600004062988
57,84,0.002940300000773277
57,85,0.0028167000054963864
57,86,0.003255299998272676
57,87,0.00298359999578679
57,88,0.003724599999259226
57,89,0.0027531000014278106
57,90,0.003201300001819618
57,91,0.002810400001180824
57,92,0.0029555000000982545
57,93,0.003057599999010563
57,94,0.003197499994712416
57,95,0.0035648999983095564
57,96,0.0029047000061837025
57,97,0.0030834999997750856
57,98,0.0032939000011538155
57,99,0.0032812000063131563
58,0,0.002865300004486926
58,1,0.0030600999962189235
58,2,0.0030230999982450157
58,3,0.00310209999588551
58,4,0.0033022999996319413
58,5,0.0031788000051165
58,6,0.003137200001219753
58,7,0.002926200002548285
58,8,0.0035189000045647845
58,9,0.00280429999838816
58,10,0.0030995999986771494
58,11,0.0031030999962240458
58,12,0.0032579999970039353
58,13,0.003836399999272544
58,14,0.003209000002243556
58,15,0.0030619999961345457
58,16,0.0031237000002874993
58,17,0.00382069999614032
58,18,0.003481599997030571
58,19,0.0031688000017311424
58,20,0.004027800001495052
58,21,0.0030618999953730963
58,22,0.0034842000022763386
58,23,0.0027944000030402094
58,24,0.0032928000000538304
58,25,0.0032304999986081384
58,26,0.0030798000007052906
58,27,0.00297359999967739
58,28,0.003413699996599462
58,29,0.0028682999982265756
58,30,0.002769300001091324
58,31,0.003045699995709583
58,32,0.0027266000033705495
58,33,0.0035557000010157935
58,34,0.0028538999977172352
58,35,0.002888900002290029
58,36,0.0034856999991461635
58,37,0.0038557000007131137
58,38,0.0030760000008740462
58,39,0.003360000002430752
58,40,0.002989000000525266
58,41,0.0029750999965472147
58,42,0.0028578999990713783
58,43,0.0026371999992989004
58,44,0.002716100003453903
58,45,0.0027210000043851323
58,46,0.0031068000025697984
58,47,0.0027174999995622784
58,48,0.002856799997971393
58,49,0.0030225000009522773
58,50,0.0030060999997658655
58,51,0.002800100002787076
58,52,0.0030083999954513274
58,53,0.0030943000019760802
58,54,0.0026551000046310946
58,55,0.002470899999025278
58,56,0.0027113999967696145
58,57,0.002627199995913543
58,58,0.002986899999086745
58,59,0.002697500000067521
58,60,0.002583299996331334
58,61,0.002755300003627781
58,62,0.0026211000003968365
58,63,0.00286019999475684
58,64,0.0029429999995045364
58,65,0.0027886999960173853
58,66,0.002802499999233987
58,67,0.0032615000018267892
58,68,0.002930000002379529
58,69,0.002702300000237301
58,70,0.002813799997966271
58,71,0.0031769999986863695
58,72,0.0027982000028714538
58,73,0.003180799998517614
58,74,0.0032934000046225265
58,75,0.002939999998488929
58,76,0.0032267999995383434
58,77,0.002840100001776591
58,78,0.002866599999833852
58,79,0.002669200002856087
58,80,0.0025252000050386414
58,81,0.0029990000039106235
58,82,0.002677700002095662
58,83,0.0025051999982679263
58,84,0.0029434999960358255
58,85,0.0025924000001396053
58,86,0.0026008999993791804
58,87,0.002701000004890375
58,88,0.0026230000003124587
58,89,0.0027515000037965365
58,90,0.002633200005220715
58,91,0.0027648999966913834
58,92,0.003032200002053287
58,93,0.002840100001776591
58,94,0.0026985000004060566
58,95,0.002821300004143268
58,96,0.003030400002899114
58,97,0.002789199999824632
58,98,0.002794099993479904
58,99,0.0029114999997545965
59,0,0.004285299997718539
59,1,0.003101599999354221
59,2,0.002842199995939154
59,3,0.0028316999960225075
59,4,0.0036835999999311753
59,5,0.003430899996601511
59,6,0.003067599995119963
59,7,0.0029103999986546114
59,8,0.002857799998309929
59,9,0.0026576000018394552
59,10,0.0025537999972584657
59,11,0.0027592999977059662
59,12,0.0029283999974722974
59,13,0.003014200003235601
59,14,0.0028861000027973205
59,15,0.0027419000034569763
59,16,0.0029958000013721175
59,17,0.003092599996307399
59,18,0.003015300004335586
59,19,0.0030427000019699335
59,20,0.0027788000006694347
59,21,0.0032717000067350455
59,22,0.002986100000271108
59,23,0.0026760000037029386
59,24,0.0032451000006403774
59,25,0.0031411999952979386
59,26,0.0033504000020911917
59,27,0.0028881999969598837
59,28,0.0031935000006342307
59,29,0.003329699997266289
59,30,0.003312400003778748
59,31,0.0036073000010219403
59,32,0.003187700000125915
59,33,0.003266699997766409
59,34,0.0028213999976287596
59,35,0.0031904999996186234
59,36,0.002793500003463123
59,37,0.003444199996010866
59,38,0.0028806000045733526
59,39,0.0031506000013905577
59,40,0.0032333000053768046
59,41,0.0030944999962230213
59,42,0.0032949000014923513
59,43,0.003278900003351737
59,44,0.0029866000040783547
59,45,0.002934399999503512
59,46,0.0032874999960768037
59,47,0.0028179000000818633
59,48,0.002962200000183657
59,49,0.002851000004739035
59,50,0.0034439000010024756
59,51,0.0029687999995076098
59,52,0.0032884000029298477
59,53,0.0029960000028950162
59,54,0.004017599996586796
59,55,0.002979999997478444
59,56,0.0032595000011497177
59,57,0.002882799999497365
59,58,0.0036368000000948086
59,59,0.0030144000047584996
59,60,0.004243900002620649
59,61,0.0032269999937852845
59,62,0.0032428000049549155
59,63,0.0029412000003503636
59,64,0.0031197999996948056
59,65,0.0030764999974053353
59,66,0.003060499999264721
59,67,0.0028653999979724176
59,68,0.0031084000002010725
59,69,0.0037561999997706152
59,70,0.0030699999988428317
59,71,0.0035721000022022054
59,72,0.0028564000022015534
59,73,0.003006200000527315
59,74,0.002727200000663288
59,75,0.003079299996898044
59,76,0.0030459000045084395
59,77,0.0030650000044261105
59,78,0.003305700003693346
59,79,0.00286210000194842
59,80,0.0029485999984899536
59,81,0.0028765000024577603
59,82,0.0030430000042542815
59,83,0.00309209999977611
59,84,0.0028070999978808686
59,85,0.0028440000023692846
59,86,0.0029642000008607283
59,87,0.0026108000020030886
59,88,0.0027439999976195395
59,89,0.0030267999973148108
59,90,0.002857100000255741
59,91,0.002817100001266226
59,92,0.003027999999176245
59,93,0.0027192999987164512
59,94,0.003218500001821667
59,95,0.0026453999962541275
59,96,0.0034113000001525506
59,97,0.002779399997962173
59,98,0.0028011000031256117
59,99,0.0027772000030381605
60,0,0.0026786000016727485
60,1,0.002638500001921784
60,2,0.0027061000000685453
60,3,0.002575700003944803
60,4,0.002674000003025867
60,5,0.0028619000004255213
60,6,0.0026587000029394403
60,7,0.0026527000009082258
60,8,0.002693900001759175
60,9,0.0027585999996517785
60,10,0.002750499996182043
60,11,0.0025645999994594604
60,12,0.0028407999998307787
60,13,0.0029654999962076545
60,14,0.0028347000043140724
60,15,0.002820800000336021
60,16,0.0025555999964126386
60,17,0.003083200004766695
60,18,0.0028960000054212287
60,19,0.0037216000055195764
60,20,0.0026378000038675964
60,21,0.0030897999968146905
60,22,0.0030773999969824217
60,23,0.002889299998059869
60,24,0.0028136999972048216
60,25,0.003675599997222889
60,26,0.003529499997966923
60,27,0.002948699999251403
60,28,0.0029071000026306137
60,29,0.002649599999131169
60,30,0.0026782999993884005
60,31,0.0026575999945634976
60,32,0.0027582999973674305
60,33,0.0033181000035256147
60,34,0.0027449999979580753
60,35,0.0027325999981258065
60,36,0.002841699999407865
60,37,0.003205000000889413
60,38,0.0031125999958021566
60,39,0.002842699999746401
60,40,0.0026046999992104247
60,41,0.002755300003627781
60,42,0.0026797000027727336
60,43,0.0026622000004863366
60,44,0.0028835999983130023
60,45,0.002958699995360803
60,46,0.0026947000005748123
60,47,0.0029910000012023374
60,48,0.002777400004561059
60,49,0.0027733999959309585
60,50,0.002915600001870189
60,51,0.003280199998698663
60,52,0.002801399998134002
60,53,0.0026510000025155023
60,54,0.0026893999965977855
60,55,0.0028047000014339574
60,56,0.0031683000051998533
60,57,0.0029510000022128224
60,58,0.002614900004118681
60,59,0.002748099999735132
60,60,0.0029604999945149757
60,61,0.002631999996083323
60,62,0.0027425000007497147
60,63,0.0027926999973715283
60,64,0.0028139999994891696
60,65,0.002898899998399429
60,66,0.00264019999303855
60,67,0.003059800001210533
60,68,0.0028265000000828877
60,69,0.0027512000015121885
60,70,0.0026402000003145076
60,71,0.0027663000000757165
60,72,0.003107399999862537
60,73,0.002955700001621153
60,74,0.0025286000018240884
60,75,0.0027523000026121736
60,76,0.0026231999945594
60,77,0.00286210000194842
60,78,0.002943200001027435
60,79,0.002710000000661239
60,80,0.0025814999971771613
60,81,0.002758199996605981
60,82,0.002714399997785222
60,83,0.002578499996161554
60,84,0.0029628999982378446
60,85,0.002816000000166241
60,86,0.0030520000000251457
60,87,0.0027705000029527582
60,88,0.0027373999982955866
60,89,0.0027663000000757165
60,90,0.0026235000041197054
60,91,0.0037866999991820194
60,92,0.002847499999916181
60,93,0.002841699999407865
60,94,0.0027717999982996844
60,95,0.0032850999996298924
60,96,0.003627700003562495
60,97,0.003085300006205216
60,98,0.0025950999988708645
60,99,0.002813099999912083
61,0,0.0027295000036247075
61,1,0.0027640999978757463
61,2,0.0027476999966893345
61,3,0.0028586000044015236
61,4,0.0027907000039704144
61,5,0.0030550999945262447
61,6,0.0030047999971429817
61,7,0.0025311999997938983
61,8,0.0029810999985784292
61,9,0.002683699996850919
61,10,0.0025543000010657124
61,11,0.0027648000032058917
61,12,0.0025748999978532083
61,13,0.0032114999994519167
61,14,0.0028044999999110587
61,15,0.0028120999995735474
61,16,0.002517599998100195
61,17,0.002599500003270805
61,18,0.0031827999991946854
61,19,0.00303140000323765
61,20,0.0029016999978921376
61,21,0.0027134999982081354
61,22,0.0029855999964638613
61,23,0.0031120999992708676
61,24,0.0029419999991660006
61,25,0.0027427000022726133
61,26,0.002777000001515262
61,27,0.002898700004152488
61,28,0.0029066999995848164
61,29,0.002696199997444637
61,30,0.0025434999988647178
61,31,0.0027470000059111044
61,32,0.002935999997134786
61,33,0.0030827000009594485
61,34,0.00265650000073947
61,35,0.003515299998980481
61,36,0.003006699997058604
61,37,0.002863599998818245
61,38,0.0029267999998410232
61,39,0.0032404000012320466
61,40,0.003442599998379592
61,41,0.0028573999952641316
61,42,0.0032403000004705973
61,43,0.0030413999993470497
61,44,0.0029988999958732165
61,45,0.00322030000097584
61,46,0.003229299996746704
61,47,0.003988000004028436
61,48,0.003362299998116214
61,49,0.0034596000041346997
61,50,0.0033011999985319562
61,51,0.0035787000015261583
61,52,0.0035319999951752834
61,53,0.0029267999998410232
61,54,0.004106000000319909
61,55,0.003227000001061242
61,56,0.0027846000011777505
61,57,0.0036258999971323647
61,58,0.0029776999945170246
61,59,0.0036479000045801513
61,60,0.002880400003050454
61,61,0.0028133999949204735
61,62,0.0028357999981381
61,63,0.0036686000021290965
61,64,0.003038199996808544
61,65,0.0030402999982470647
61,66,0.0034551999997347593
61,67,0.0032746999931987375
61,68,0.0032000999999581836
61,69,0.002636299999721814
61,70,0.0030850999974063598
61,71,0.002849600001354702
61,72,0.0029874000028939918
61,73,0.0030268000045907684
61,74,0.0035245000035502017
61,75,0.003203899999789428
61,76,0.0029807000028085895
61,77,0.002850400000170339
61,78,0.003185599998687394
61,79,0.0031649999946239404
61,80,0.003249300003517419
61,81,0.003031899999768939
61,82,0.0029122999985702336
61,83,0.00343550000252435
61,84,0.0031196999989333563
61,85,0.0031758999975863844
61,86,0.0026653000022633933
61,87,0.0030182999980752356
61,88,0.0027524999968591146
61,89,0.003157600003760308
61,90,0.003109799996309448
61,91,0.0031061000045156106
61,92,0.0031742999999551103
61,93,0.003104400006122887
61,94,0.002811500002280809
61,95,0.002860799999325536
61,96,0.0026001000005635433
61,97,0.0026294999988749623
61,98,0.0029376999955275096
61,99,0.0026960999966831878
62,0,0.0031616999985999428
62,1,0.0027281000002403744
62,2,0.0029060999950161204
62,3,0.0026749000026029535
62,4,0.0032441000003018416
62,5,0.003115899999102112
62,6,0.0026778000028571114
62,7,0.003114099999947939
62,8,0.002862900000764057
62,9,0.0033088999989558943
62,10,0.002707199993892573
62,11,0.002635600001667626
62,12,0.002733499997702893
62,13,0.003467799993813969
62,14,0.002784199998131953
62,15,0.00271470000006957
62,16,0.002636799996253103
62,17,0.0029056999992462806
62,18,0.002857100000255741
62,19,0.003925099998014048
62,20,0.003311500004201662
62,21,0.0031010999955469742
62,22,0.0030487999974866398
62,23,0.0027193999994779006
62,24,0.002660199999809265
62,25,0.0026816000026883557
62,26,0.0029458999997586943
62,27,0.0027607000010902993
62,28,0.0032256999984383583
62,29,0.003166499998769723
62,30,0.0026479000007384457
62,31,0.003325600002426654
62,32,0.0028968999977223575
62,33,0.0026122000053874217
62,34,0.002955799995106645
62,35,0.0027342000030330382
62,36,0.0027907000039704144
62,37,0.0027864000003319234
62,38,0.0027020999987144023
62,39,0.00329730000521522
62,40,0.002817100001266226
62,41,0.002833500002452638
62,42,0.0028734000006807037
62,43,0.0030679000046802685
62,44,0.00360029999865219
62,45,0.0031094000005396083
62,46,0.0036246000017854385
62,47,0.0027832999985548668
62,48,0.002959600002213847
62,49,0.0027365999994799495
62,50,0.00270279999676859
62,51,0.0029092000040691346
62,52,0.0027255000022705644
62,53,0.002609100003610365
62,54,0.0027391999974497594
62,55,0.0032069000008050352
62,56,0.0034989999985555187
62,57,0.003178500002832152
62,58,0.0027754999973694794
62,59,0.002645900000061374
62,60,0.002705500002775807
62,61,0.002921999999671243
62,62,0.0027442999999038875
62,63,0.002715199996600859
62,64,0.0027181000041309744
62,65,0.0029632999940076843
62,66,0.003149799995298963
62,67,0.0029559999966295436
62,68,0.003523200000927318
62,69,0.002667599997948855
62,70,0.0030893000002834015
62,71,0.0027860000045620836
62,72,0.0028956000023754314
62,73,0.0028289999972912483
62,74,0.002797399996779859
62,75,0.003088599994953256
62,76,0.003035900001123082
62,77,0.0026940999960061163
62,78,0.003577600000426173
62,79,0.0029885999974794686
62,80,0.00276540000049863
62,81,0.0028250999966985546
62,82,0.0033565999983693473
62,83,0.0032172999999602325
62,84,0.0031716999947093427
62,85,0.0030518999992636964
62,86,0.0027582999973674305
62,87,0.003050699997402262
62,88,0.0029381999993347563
62,89,0.002651399998285342
62,90,0.0028315000017755665
62,91,0.003166599999531172
62,92,0.002887499998905696
62,93,0.0028186000054120086
62,94,0.002678899996681139
62,95,0.0031977000035112724
62,96,0.002858100000594277
62,97,0.00275580000015907
62,98,0.002730500003963243
62,99,0.00298099999781698
63,0,0.0033070999998017214
63,1,0.002696999996260274
63,2,0.002853799996955786
63,3,0.0030159000016283244
63,4,0.0027891000063391402
63,5,0.003006800005096011
63,6,0.0027759000004152767
63,7,0.0027505999969434924
63,8,0.0028220999956829473
63,9,0.002806199998303782
63,10,0.0028323000005912036
63,11,0.0027644000001600944
63,12,0.002937799996288959
63,13,0.003123900001810398
63,14,0.002963199993246235
63,15,0.0033760000005713664
63,16,0.0032103999983519316
63,17,0.0031168999994406477
63,18,0.0026740999965113588
63,19,0.003026400001544971
63,20,0.0027865000010933727
63,21,0.0030148000005283393
63,22,0.0028985000026295893
63,23,0.0032407999970018864
63,24,0.0029579000038211234
63,25,0.0027858999965246767
63,26,0.002740000003541354
63,27,0.0030854000069666654
63,28,0.0029958000013721175
63,29,0.0029056999992462806
63,30,0.003365600001416169
63,31,0.0026702000031946227
63,32,0.002732000000833068
63,33,0.0026482999965082854
63,34,0.002998500000103377
63,35,0.0027164999992237426
63,36,0.002533600003516767
63,37,0.0028168999997433275
63,38,0.0027061000000685453
63,39,0.0031959000043570995
63,40,0.003327700003865175
63,41,0.0029947000002721325
63,42,0.0034725999939837493
63,43,0.003540999998222105
63,44,0.003493199998047203
63,45,0.0028916000010212883
63,46,0.003094200001214631
63,47,0.002988300002471078
63,48,0.0028118999980506487
63,49,0.0028788999989046715
63,50,0.003242300001147669
63,51,0.0030639000033261254
63,52,0.0030377000002772547
63,53,0.0028468000018619932
63,54,0.0026959999959217384
63,55,0.0029788000028929673
63,56,0.0030141000024741516
63,57,0.0027059000058216043
63,58,0.002697500000067521
63,59,0.0029056999992462806
63,60,0.002822299997205846
63,61,0.0028806999980588444
63,62,0.0027816000001621433
63,63,0.0026591999994707294
63,64,0.002871600001526531
63,65,0.002751100000750739
63,66,0.0029174000010243617
63,67,0.00279690000024857
63,68,0.0027236000023549423
63,69,0.003267000000050757
63,70,0.00297839999984717
63,71,0.0029742999977315776
63,72,0.002727200000663288
63,73,0.002726400001847651
63,74,0.0029574000000138767
63,75,0.0026746000003186055
63,76,0.0031051999976625666
63,77,0.0026881000012508593
63,78,0.0030115999979898334
63,79,0.0030022000064491294
63,80,0.002916099998401478
63,81,0.0027453000002424233
63,82,0.002808600002026651
63,83,0.0028877000004285946
63,84,0.0027947000053245574
63,85,0.0030537999991793185
63,86,0.0028219000014360063
63,87,0.002920899998571258
63,88,0.0029198999982327223
63,89,0.002755300003627781
63,90,0.0027929999996558763
63,91,0.002674700001080055
63,92,0.0032036999982665293
63,93,0.0026591000059852377
63,94,0.002876599995943252
63,95,0.002757700000074692
63,96,0.003236699994886294
63,97,0.002900699997553602
63,98,0.002834999999322463
63,99,0.002722899997024797
64,0,0.003150200005620718
64,1,0.002973700000438839
64,2,0.0027608000018517487
64,3,0.002809600002365187
64,4,0.0031486000007134862
64,5,0.002834300001268275
64,6,0.0028187999996589497
64,7,0.002848999996786006
64,8,0.0030240000050980598
64,9,0.004196900001261383
64,10,0.003356799999892246
64,11,0.0028132000006735325
64,12,0.002896300000429619
64,13,0.0032157000023289584
64,14,0.0033315000036964193
64,15,0.003509099995426368
64,16,0.002952700000605546
64,17,0.0031069000033312477
64,18,0.002713099995162338
64,19,0.0028414999978849664
64,20,0.0028663000048254617
64,21,0.0032166000019060448
64,22,0.0031186999985948205
64,23,0.002851500001270324
64,24,0.00356919999467209
64,25,0.0032737000001361594
64,26,0.0034394000031170435
64,27,0.0031186999985948205
64,28,0.002707499996176921
64,29,0.0030167000004439615
64,30,0.0030417000016313978
64,31,0.003079599999182392
64,32,0.003056299996387679
64,33,0.0026796000020112842
64,34,0.0028668000013567507
64,35,0.003059199996641837
64,36,0.002927499997895211
64,37,0.0027344999980414286
64,38,0.0026775000005727634
64,39,0.0029572999992524274
64,40,0.002946700005850289
64,41,0.002745999998296611
64,42,0.002755300003627781
64,43,0.0030251999996835366
64,44,0.002801399998134002
64,45,0.0029902000023867004
64,46,0.002744400000665337
64,47,0.0032041999947978184
64,48,0.0028363000019453466
64,49,0.002921999999671243
64,50,0.0031923999995342456
64,51,0.0029240000003483146
64,52,0.003184300003340468
64,53,0.003139300002658274
64,54,0.0026933999979519285
64,55,0.0028144999960204586
64,56,0.0033276999965892173
64,57,0.0026272000031895004
64,58,0.002871499993489124
64,59,0.002696399998967536
64,60,0.0031402000022353604
64,61,0.0029584000003524125
64,62,0.0028737999964505434
64,63,0.0032375000009778887
64,64,0.002717899995332118
64,65,0.002920099999755621
64,66,0.0029833000007783994
64,67,0.0027067000046372414
64,68,0.0026913000037893653
64,69,0.0030802999972365797
64,70,0.0026241999948979355
64,71,0.00303169999824604
64,72,0.002758300004643388
64,73,0.0030919999990146607
64,74,0.0027279000059934333
64,75,0.002644000000145752
64,76,0.002756700007012114
64,77,0.0027791000029537827
64,78,0.0034340999991400167
64,79,0.0028935000009369105
64,80,0.0032179000045289285
64,81,0.0031471000038436614
64,82,0.0038698999996995553
64,83,0.0035497999997460283
64,84,0.0030960000003688037
64,85,0.0030520000000251457
64,86,0.0029021999944234267
64,87,0.0033353999970131554
64,88,0.003036699999938719
64,89,0.0034164999960921705
64,90,0.0027527999991434626
64,91,0.00291060000017751
64,92,0.002743700002611149
64,93,0.00278950000210898
64,94,0.00306319999799598
64,95,0.0029607999967993237
64,96,0.002779200003715232
64,97,0.0028333000009297393
64,98,0.00282839999999851
64,99,0.0028483999994932674
65,0,0.002945799998997245
65,1,0.003016999995452352
65,2,0.0029682000022148713
65,3,0.0029720000020461157
65,4,0.0031759999983478338
65,5,0.002829999997629784
65,6,0.00339989999338286
65,7,0.0029286999997566454
65,8,0.002858899999409914
65,9,0.003052899999602232
65,10,0.0028286999950069003
65,11,0.0034277000013389625
65,12,0.0028372999950079247
65,13,0.0032502999965799972
65,14,0.0029643000016221777
65,15,0.00290099999983795
65,16,0.003573100002540741
65,17,0.003176700003677979
65,18,0.0031670000025769696
65,19,0.0030182999980752356
65,20,0.003151500000967644
65,21,0.003368699995917268
65,22,0.0035864000019500963
65,23,0.003071200000704266
65,24,0.0035179999977117404
65,25,0.0029823000004398637
65,26,0.0036143999968771823
65,27,0.0028550999995786697
65,28,0.003141200002573896
65,29,0.0030144999982439913
65,30,0.0029680000006919727
65,31,0.003035299996554386
65,32,0.002730599997448735
65,33,0.0035532999972929247
65,34,0.00434740000491729
65,35,0.0030251999996835366
65,36,0.0032734999986132607
65,37,0.002999299998919014
65,38,0.0036293000011937693
65,39,0.0036724999954458326
65,40,0.0031193999966490082
65,41,0.003453199999057688
65,42,0.003033199995115865
65,43,0.0029385000016191043
65,44,0.00300989999959711
65,45,0.003265100000135135
65,46,0.0030288999987533316
65,47,0.002862299996195361
65,48,0.003072999999858439
65,49,0.0030090000000200234
65,50,0.003359899994393345
65,51,0.0030933000016375445
65,52,0.0036030999981448986
65,53,0.0034002000029431656
65,54,0.0028734000006807037
65,55,0.003446399998210836
65,56,0.0034186999982921407
65,57,0.003581199998734519
65,58,0.0032368999964091927
65,59,0.003729600000951905
65,60,0.0030643999998574145
65,61,0.0031543000004603527
65,62,0.0033899999980349094
65,63,0.003096400003414601
65,64,0.0032049999936134554
65,65,0.003929700003936887
65,66,0.003584199999750126
65,67,0.0034042999977828003
65,68,0.003078400004596915
65,69,0.0027544000040506944
65,70,0.0029180999990785494
65,71,0.0030876999953761697
65,72,0.0028437000000849366
65,73,0.0035233000016887672
65,74,0.0037728999959654175
65,75,0.0029749999957857653
65,76,0.0037682000038330443
65,77,0.0028721999988192692
65,78,0.0028308999972068705
65,79,0.0030847999951220118
65,80,0.0032448999991174787
65,81,0.0033045999953174032
65,82,0.002950799993413966
65,83,0.003328500002680812
65,84,0.004314900004828814
65,85,0.004114799994567875
65,86,0.0029704000044148415
65,87,0.0028315000017755665
65,88,0.0030728999990969896
65,89,0.002869999996619299
65,90,0.003319399998872541
65,91,0.0034411999949952587
65,92,0.003227600005629938
65,93,0.0030704999953741208
65,94,0.0027533000029507093
65,95,0.0033068999982788227
65,96,0.003150399999867659
65,97,0.003315800000564195
65,98,0.002845900002284907
65,99,0.003787099994951859
66,0,0.0032435000030091032
66,1,0.0030633999995188788
66,2,0.003016599999682512
66,3,0.0033917000037035905
66,4,0.0028462999980547465
66,5,0.0027638999963528477
66,6,0.0028180999943288043
66,7,0.0033279999988735653
66,8,0.0030893000002834015
66,9,0.003039900002477225
66,10,0.003242799997678958
66,11,0.0033314999964204617
66,12,0.003082900002482347
66,13,0.003202300002158154
66,14,0.0036774000036530197
66,15,0.0033100000000558794
66,16,0.0034551999997347593
66,17,0.002966500003822148
66,18,0.0029178999975556508
66,19,0.0029892999955336563
66,20,0.0027746999985538423
66,21,0.0028117999972891994
66,22,0.0028376000045682304
66,23,0.0028755000021192245
66,24,0.0033830000029411167
66,25,0.0036561000015353784
66,26,0.0028983000011066906
66,27,0.0030791999961365946
66,28,0.0028183999966131523
66,29,0.003308600003947504
66,30,0.0029881999944336712
66,31,0.0029286999997566454
66,32,0.003411599995160941
66,33,0.003117300002486445
66,34,0.00336290000268491
66,35,0.0036236000014469028
66,36,0.0032269999937852845
66,37,0.0028055000002495944
66,38,0.002937099998234771
66,39,0.0034377999982098117
66,40,0.002904499997384846
66,41,0.0030017000026418827
66,42,0.0031673999983468093
66,43,0.003410799996345304
66,44,0.003079599999182392
66,45,0.002815200001350604
66,46,0.003038299997569993
66,47,0.0031352000005426817
66,48,0.003321900003356859
66,49,0.003628200000093784
66,50,0.0042182000033790246
66,51,0.0034757999965222552
66,52,0.003762799999094568
66,53,0.0032235999969998375
66,54,0.002882000000681728
66,55,0.003136400002404116
66,56,0.0030346999992616475
66,57,0.0031021999966469593
66,58,0.0031600000002072193
66,59,0.003743399996892549
66,60,0.003718399995705113
66,61,0.0033292000007349998
66,62,0.003092400002060458
66,63,0.003082299997913651
66,64,0.0032661000004736707
66,65,0.003134399994451087
66,66,0.0033416000005672686
66,67,0.003943099996831734
66,68,0.003442299996095244
66,69,0.003432299999985844
66,70,0.0029203000012785196
66,71,0.002801799993903842
66,72,0.0028919000033056363
66,73,0.003176599995640572
66,74,0.00326620000123512
66,75,0.0032059000004664995
66,76,0.0033684000009088777
66,77,0.003292699999292381
66,78,0.00345509999897331
66,79,0.0028831000017817132
66,80,0.002849099997547455
66,81,0.0034156000037910417
66,82,0.003519699996104464
66,83,0.0032643999948049895
66,84,0.0030819000021438114
66,85,0.003144499998597894
66,86,0.003328000006149523
66,87,0.003348300000652671
66,88,0.003015499998582527
66,89,0.00302689999807626
66,90,0.0034213999970234
66,91,0.003075099994021002
66,92,0.002758099995844532
66,93,0.0030804999987594783
66,94,0.0029013999956077896
66,95,0.0027487999977893196
66,96,0.002722500001254957
66,97,0.0029442999948514625
66,98,0.003289799999038223
66,99,0.0029892999955336563
67,0,0.0028890000030514784
67,1,0.0027866999953403138
67,2,0.0030408000020543113
67,3,0.002879799998481758
67,4,0.002995299997564871
67,5,0.0030017000026418827
67,6,0.003394899998966139
67,7,0.0030879999976605177
67,8,0.0030428999962168746
67,9,0.003042800002731383
67,10,0.003981800000474323
67,11,0.003176900005200878
67,12,0.0037071000042487867
67,13,0.003122400004940573
67,14,0.003591799999412615
67,15,0.0036217000015312806
67,16,0.0035978000014438294
67,17,0.0031788999986019917
67,18,0.002957699995022267
67,19,0.0030292999945231713
67,20,0.00282839999999851
67,21,0.003384099996765144
67,22,0.0033860999974422157
67,23,0.003089099998760503
67,24,0.002792899998894427
67,25,0.0030034000010346062
67,26,0.00326140000106534
67,27,0.0031496999945375137
67,28,0.00277730000379961
67,29,0.0027922000008402392
67,30,0.0030941999939386733
67,31,0.0028595999974641018
67,32,0.0028355999966152012
67,33,0.0029460000005201437
67,34,0.0034042000042973086
67,35,0.0032180999987758696
67,36,0.003005200000188779
67,37,0.002938099998573307
67,38,0.003174999998009298
67,39,0.0032113000052049756
67,40,0.0030580000020563602
67,41,0.0028942999997525476
67,42,0.0029352999990805984
67,43,0.002777800000330899
67,44,0.003174800003762357
67,45,0.0027211999986320734
67,46,0.002931300005002413
67,47,0.0030123999968054704
67,48,0.0028406999990693294
67,49,0.0030208999960450456
67,50,0.003421699999307748
67,51,0.003076699998928234
67,52,0.0030732999948668294
67,53,0.0030760000008740462
67,54,0.0031597999986843206
67,55,0.0027626999944914132
67,56,0.003062099996895995
67,57,0.0031435999990208074
67,58,0.003011499997228384
67,59,0.0028881999969598837
67,60,0.002784500000416301
67,61,0.0030970999941928312
67,62,0.0029597000029752962
67,63,0.003249099994718563
67,64,0.0027853999999933876
67,65,0.0027091000010841526
67,66,0.0029562999989138916
67,67,0.0027857000022777356
67,68,0.0033621999973547645
67,69,0.002920400002039969
67,70,0.003049299994017929
67,71,0.003256700001657009
67,72,0.0032161999988602474
67,73,0.002954400006274227
67,74,0.0027754999973694794
67,75,0.003766000001633074
67,76,0.0038538000007974915
67,77,0.0034225999988848343
67,78,0.0029415999961202033
67,79,0.0034555000020191073
67,80,0.0034747000026982278
67,81,0.002892999997129664
67,82,0.0030637000018032268
67,83,0.002876400001696311
67,84,0.003030599997146055
67,85,0.003092599996307399
67,86,0.0032221999936155044
67,87,0.0031065000002854504
