Graph Size,Sample,Fast Time
54,11,0.0006541000038851053
54,12,0.00048210000386461616
54,13,0.0004776999994646758
54,14,0.0004293999954825267
54,15,0.00046580000343965366
54,16,0.00041420000343350694
54,17,0.00040720000106375664
54,18,0.0004455999951460399
54,19,0.0004961000013281591
54,20,0.0004426000014063902
54,21,0.0005209000009926967
54,22,0.0005369999998947605
54,23,0.0005779000057373196
54,24,0.00043759999971371144
54,25,0.00047980000090319663
54,26,0.0005861000026925467
54,27,0.00043819999700644985
54,28,0.00046920000022510067
54,29,0.0005571000001509674
54,30,0.0004757999995490536
54,31,0.0007318999996641651
54,32,0.002128100000845734
54,33,0.0006452000015997328
54,34,0.00047929999709594995
54,35,0.00047730000369483605
54,36,0.00045449999743141234
54,37,0.0005890000029467046
54,38,0.000626200002443511
54,39,0.0007207000016933307
54,40,0.0005592000015894882
54,41,0.0006056999991415069
54,42,0.0004745999976876192
54,43,0.0005797000048914924
54,44,0.0005228000009083189
54,45,0.0004793999978573993
54,46,0.0004954999967594631
54,47,0.0007227000023704022
54,48,0.0005185999980312772
54,49,0.000629400004982017
54,50,0.0007843000057619065
54,51,0.0004822999981115572
54,52,0.000446999998530373
54,53,0.0004967000058968551
54,54,0.0005866999999852851
54,55,0.0006027999988873489
54,56,0.0006630000061704777
54,57,0.0005154000027687289
54,58,0.000690499997290317
54,59,0.0008696000004420057
54,60,0.000610800001595635
54,61,0.0007082000010996126
54,62,0.0007254000011016615
54,63,0.0006939000013517216
54,64,0.00062189999880502
54,65,0.0006057999999029562
54,66,0.0004504999960772693
54,67,0.0004933000018354505
54,68,0.000436700000136625
54,69,0.0004426000014063902
54,70,0.00044489999709185213
54,71,0.000436700000136625
54,72,0.0005300000048009679
54,73,0.00047849999828031287
54,74,0.0004975000047124922
54,75,0.0005294000002322719
54,76,0.0004528999998001382
54,77,0.0005080999981146306
54,78,0.0005515999946510419
54,79,0.0003935999993700534
54,80,0.00045729999692412093
54,81,0.0004247999968356453
54,82,0.0004933000018354505
54,83,0.0005915000001550652
54,84,0.000494500003696885
54,85,0.000436099995567929
54,86,0.0005021999968448654
54,87,0.0005690999969374388
54,88,0.0005356999972718768
54,89,0.0004343000036897138
54,90,0.0005763000008300878
54,91,0.00046889999794075266
54,92,0.0004262000002199784
54,93,0.0005287999956635758
54,94,0.0004594999991240911
54,95,0.0006088000009185635
54,96,0.0007033000001683831
54,97,0.0004423000063979998
54,98,0.0004524000032688491
54,99,0.0004399999961606227
55,0,0.00043759999971371144
55,1,0.0004430999979376793
55,2,0.0004569000011542812
55,3,0.0004821999973501079
55,4,0.0006168000036268495
55,5,0.0004981000020052306
55,6,0.0004659999976865947
55,7,0.0006111999973654747
55,8,0.00043059999734396115
55,9,0.0005786999972769991
55,10,0.0006557000015163794
55,11,0.00047220000124070793
55,12,0.0007374999986495823
55,13,0.0005971999999019317
55,14,0.00045279999903868884
55,15,0.00046100000326987356
55,16,0.000595899997279048
55,17,0.0006254999971133657
55,18,0.0007522000014432706
55,19,0.0005086000019218773
55,20,0.0004386000000522472
55,21,0.00042859999666688964
55,22,0.00047140000242507085
55,23,0.00046629999997094274
55,24,0.00044329999946057796
55,25,0.0005037000009906478
55,26,0.0004420000041136518
55,27,0.000505900003190618
55,28,0.00046640000073239207
55,29,0.0004778000002261251
55,30,0.0005323000004864298
55,31,0.0005765000023529865
55,32,0.0005023999983677641
55,33,0.0005071999985375442
55,34,0.0004718999989563599
55,35,0.0005362000010791235
55,36,0.0005588999993051402
55,37,0.0005110999991302378
55,38,0.0004608999952324666
55,39,0.0005343000011635013
55,40,0.0005022999976063147
55,41,0.0005345999961718917
55,42,0.0004837000014958903
55,43,0.0005307999963406473
55,44,0.00047790000098757446
55,45,0.0004754999972647056
55,46,0.000502099996083416
55,47,0.0005707000018446706
55,48,0.0004899999985354953
55,49,0.00044520000665215775
55,50,0.000534399994648993
55,51,0.0005396000051405281
55,52,0.0004907999973511323
55,53,0.000760499999159947
55,54,0.00047050000284798443
55,55,0.0005806999979540706
55,56,0.00045909999607829377
55,57,0.0006680000005871989
55,58,0.00047640000411774963
55,59,0.000520200002938509
55,60,0.0005310999986249954
55,61,0.0006787999955122359
55,62,0.0005442999972729012
55,63,0.0006350999974529259
55,64,0.0005023999983677641
55,65,0.0005078999965917319
55,66,0.0004917000042041764
55,67,0.0004900999992969446
55,68,0.00048720000631874427
55,69,0.0005053999993833713
55,70,0.0004489999992074445
55,71,0.00047700000141048804
55,72,0.000610499999311287
55,73,0.0005099999980302528
55,74,0.0005544000014197081
55,75,0.0007366999998339452
55,76,0.00045400000090012327
55,77,0.0004928999987896532
55,78,0.00047590000031050295
55,79,0.0005138999986229464
55,80,0.0004169999956502579
55,81,0.00046669999574078247
55,82,0.0005435999992187135
55,83,0.0005117999971844256
55,84,0.0005106000025989488
55,85,0.0005019999953219667
55,86,0.0005432999969343655
55,87,0.0004922000007354654
55,88,0.0004802999974344857
55,89,0.0005233999982010573
55,90,0.00045789999421685934
55,91,0.0005354000022634864
55,92,0.0007293000016943552
55,93,0.0006006999974488281
55,94,0.0005423999973572791
55,95,0.0006419999990612268
55,96,0.0005168999996385537
55,97,0.0005191000018385239
55,98,0.0006187999970279634
55,99,0.0006248999998206273
56,0,0.0005119999987073243
56,1,0.0005716999949072488
56,2,0.0005474000063259155
56,3,0.0005958000037935562
56,4,0.0006527000005007721
56,5,0.0006333999990602024
56,6,0.0005706000010832213
56,7,0.0006820999988121912
56,8,0.0006562000053236261
56,9,0.0007377000001724809
56,10,0.0006705999985570088
56,11,0.0006864000024506822
56,12,0.0005215999990468845
56,13,0.0007157000000006519
56,14,0.0006483999968622811
56,15,0.0005466000002343208
56,16,0.0006936999998288229
56,17,0.0005959999980404973
56,18,0.0006513999978778884
56,19,0.000494699997943826
56,20,0.0006186000027810223
56,21,0.0005254999996395782
56,22,0.0006492999964393675
56,23,0.0005319999982020818
56,24,0.0004809000020031817
56,25,0.000571600001421757
56,26,0.0005471999975270592
56,27,0.0006150000044726767
56,28,0.0005684999996447004
56,29,0.0007989000005181879
56,30,0.0004865000009885989
56,31,0.0005967999968561344
56,32,0.000473000000056345
56,33,0.0006885999973746948
56,34,0.0004881999993813224
56,35,0.0007537999990745448
56,36,0.0005000999954063445
56,37,0.0005256000004010275
56,38,0.0004789000013261102
56,39,0.0005028000014135614
56,40,0.0005182000022614375
56,41,0.0004606000002240762
56,42,0.0005283999998937361
56,43,0.0007879000040702522
56,44,0.0004712000009021722
56,45,0.0005805000037071295
56,46,0.00046410000504693016
56,47,0.0005540999991353601
56,48,0.0005033000052208081
56,49,0.000531300000147894
56,50,0.00045339999633142725
56,51,0.0006637999977101572
56,52,0.0004104000036022626
56,53,0.0006087000001571141
56,54,0.0005683999988832511
56,55,0.0007541999948443845
56,56,0.00048400000378023833
56,57,0.0006882000016048551
56,58,0.0005890999964321963
56,59,0.0007170999961090274
56,60,0.0005024999991292134
56,61,0.0004706999970949255
56,62,0.0005314000009093434
56,63,0.0012008000048808753
56,64,0.0010634999998728745
56,65,0.0005268999957479537
56,66,0.0008849000005284324
56,67,0.0006154000002425164
56,68,0.0005948999969405122
56,69,0.000680199998896569
56,70,0.0006327000010060146
56,71,0.0005909000028623268
56,72,0.0005371000006562099
56,73,0.00047899999481160194
56,74,0.000490999998874031
56,75,0.0006553999992320314
56,76,0.0005187999995541759
56,77,0.0005942999996477738
56,78,0.000563900000997819
56,79,0.0005938000031164847
56,80,0.00045820000377716497
56,81,0.0005292000059853308
56,82,0.0005321999997249804
56,83,0.0004826000003959052
56,84,0.0006005999966873787
56,85,0.0005470999967656098
56,86,0.0005556000032811426
56,87,0.0005227000001468696
56,88,0.0006345000001601875
56,89,0.0005717999956686981
56,90,0.0005469000025186688
56,91,0.0006601999994018115
56,92,0.00046409999777097255
56,93,0.0005021000033593737
56,94,0.0004651000053854659
56,95,0.0004947999987052754
56,96,0.0005919000032008626
56,97,0.0005146999974385835
56,98,0.0006571999983862042
56,99,0.0005982000002404675
57,0,0.0004893000004813075
57,1,0.00045649999810848385
57,2,0.000650499998300802
57,3,0.0006750999964424409
57,4,0.0004592000041157007
57,5,0.00046469999506371096
57,6,0.0007162999972933903
57,7,0.0005411999954958446
57,8,0.0006750999964424409
57,9,0.0005167999988771044
57,10,0.0006158000032883137
57,11,0.0005798999991384335
57,12,0.000625100001343526
57,13,0.0005746000024373643
57,14,0.00046319999819388613
57,15,0.0005881000033696182
57,16,0.0005724000002373941
57,17,0.0007904000012786128
57,18,0.0004820000031031668
57,19,0.0005557000040425919
57,20,0.0004648000031011179
57,21,0.0005122000002302229
57,22,0.0004894000012427568
57,23,0.00046270000166259706
57,24,0.0005090999984531663
57,25,0.00047500000073341653
57,26,0.000534200000402052
57,27,0.000596699996094685
57,28,0.0006797000023652799
57,29,0.0005177000057301484
57,30,0.0004728999992948957
57,31,0.0004528999998001382
57,32,0.0004623000058927573
57,33,0.000545299997611437
57,34,0.0005952000065008178
57,35,0.00072340000042459
57,36,0.0005230000024312176
57,37,0.0004431000052136369
57,38,0.0006122999984654598
57,39,0.0005993999948259443
57,40,0.0004858999964199029
57,41,0.0004574999984470196
57,42,0.0006681000013486482
57,43,0.0006448999993153848
57,44,0.0005477000013343059
57,45,0.0005209000009926967
57,46,0.0006427999978768639
57,47,0.0005082999996375293
57,48,0.0005510999981197529
57,49,0.00047369999811053276
57,50,0.0005946000019321218
57,51,0.0005043000055593438
57,52,0.0005627000064123422
57,53,0.0005464999994728714
57,54,0.00047059999633347616
57,55,0.000501299997267779
57,56,0.00046550000115530565
57,57,0.0006420999998226762
57,58,0.0005783000015071593
57,59,0.0005183000030228868
57,60,0.0006653000018559396
57,61,0.0005024999991292134
57,62,0.0005929000035393983
57,63,0.0006995000003371388
57,64,0.0006709000008413568
57,65,0.0008306000017910264
57,66,0.0005205999987083487
57,67,0.00044920000073034316
57,68,0.0005912999986321665
57,69,0.00045340000360738486
57,70,0.00042969999776687473
57,71,0.0005376999979489483
57,72,0.0005531999995582737
57,73,0.0005600000004051253
57,74,0.0006301000030362047
57,75,0.00047709999489597976
57,76,0.0005280999976093881
57,77,0.0004638999962480739
57,78,0.0004489999992074445
57,79,0.0004934000025968999
57,80,0.0006025000038789585
57,81,0.0004960000005667098
57,82,0.00054190000082599
57,83,0.0004745999976876192
57,84,0.000578500003030058
57,85,0.00046329999895533547
57,86,0.0004946000044583343
57,87,0.0006163999933050945
57,88,0.0004467000035219826
57,89,0.000487299999804236
57,90,0.000483900003018789
57,91,0.0005355999965104274
57,92,0.0005498999962583184
57,93,0.0005071999985375442
57,94,0.0005718000029446557
57,95,0.0005703000060748309
57,96,0.0005013999980292283
57,97,0.000450999999884516
57,98,0.00042470000335015357
57,99,0.0005451999968499877
58,0,0.0004916999969282188
58,1,0.000450699997600168
58,2,0.0005177999992156401
58,3,0.000500999994983431
58,4,0.0004944000029354356
58,5,0.0004681999998865649
58,6,0.0005923999997321516
58,7,0.0005755999954999425
58,8,0.0004811000035260804
58,9,0.0004692999937105924
58,10,0.0005540999991353601
58,11,0.0004839999965042807
58,12,0.0006018000058247708
58,13,0.00046350000047823414
58,14,0.000695400005497504
58,15,0.0005678000015905127
58,16,0.0007671999992453493
58,17,0.0006810999984736554
58,18,0.0006063999971956946
58,19,0.0005680000031134114
58,20,0.000571299999137409
58,21,0.0007026999955996871
58,22,0.0006009999997331761
58,23,0.0005298000032780692
58,24,0.0006255000043893233
58,25,0.000450699997600168
58,26,0.0004920999999740161
58,27,0.00047900000208755955
58,28,0.0005104000010760501
58,29,0.0005436999999801628
58,30,0.0005755000020144507
58,31,0.0005421000023488887
58,32,0.00048609999794280156
58,33,0.0006359000035445206
58,34,0.00048099999548867345
58,35,0.00048429999878862873
58,36,0.0004850999976042658
58,37,0.00048039999819593504
58,38,0.0005295999944792129
58,39,0.0006412000002455898
58,40,0.0005003000042052008
58,41,0.0005004999984521419
58,42,0.0005957000030321069
58,43,0.0005065000004833564
58,44,0.00044720000005327165
58,45,0.000480500006233342
58,46,0.0007591999965370633
58,47,0.0007243000000016764
58,48,0.0005466999937198125
58,49,0.0006053000033716671
58,50,0.0006380999984685332
58,51,0.0006110000031185336
58,52,0.0005724000002373941
58,53,0.0004687999971793033
58,54,0.0006317000006674789
58,55,0.0005495999939739704
58,56,0.0004992000031052157
58,57,0.00047959999938029796
58,58,0.0005320000054780394
58,59,0.0007060999996610917
58,60,0.0005483000059030019
58,61,0.0007151000027079135
58,62,0.0005776000034529716
58,63,0.0005333000008249655
58,64,0.0004748999999719672
58,65,0.0004993000038666651
58,66,0.0005068000027677044
58,67,0.0006337000013445504
58,68,0.0005223000043770298
58,69,0.0007706999967922457
58,70,0.0005254999996395782
58,71,0.0005433000042103231
58,72,0.0004571999961626716
58,73,0.0008345000023837201
58,74,0.0005764000015915371
58,75,0.0005990999998175539
58,76,0.0005970999991404824
58,77,0.0006599000043934211
58,78,0.0005935000008321367
58,79,0.0005264999999781139
58,80,0.0004967999993823469
58,81,0.0005056999943917617
58,82,0.0006276000058278441
58,83,0.0005856999996467493
58,84,0.0006135000003268942
58,85,0.0005196999991312623
58,86,0.0005286000014166348
58,87,0.0005759999985457398
58,88,0.0005952999999863096
58,89,0.0005229000016697682
58,90,0.0005893999987165444
58,91,0.0004582999972626567
58,92,0.0004788000005646609
58,93,0.0006608999974559993
58,94,0.0006667999987257645
58,95,0.0005216999998083338
58,96,0.0005741000059060752
58,97,0.0005645999990520068
58,98,0.0005336999965948053
58,99,0.0007049999985611066
59,0,0.0004967999993823469
59,1,0.0005445000060717575
59,2,0.0005890999964321963
59,3,0.0007313000023714267
59,4,0.0006431000001612119
59,5,0.0007887000028858893
59,6,0.0005435999992187135
59,7,0.0004905999958282337
59,8,0.000586500005738344
59,9,0.0005213000040384941
59,10,0.000588800001423806
59,11,0.0005916000009165145
59,12,0.00048189999506575987
59,13,0.0004828000019188039
59,14,0.0004721000004792586
59,15,0.0005305999948177487
59,16,0.0004963000028510578
59,17,0.0004752000022563152
59,18,0.0006198999981279485
59,19,0.0004967999993823469
59,20,0.000473300002340693
59,21,0.0006471999950008467
59,22,0.00047709999489597976
59,23,0.000465299999632407
59,24,0.0005145000031916425
59,25,0.0005365000033634715
59,26,0.0005155999970156699
59,27,0.0004952999952365644
59,28,0.0005133999948156998
59,29,0.0004926000037812628
59,30,0.0006757000010111369
59,31,0.0004780999952345155
59,32,0.0005385999975260347
59,33,0.0005938000031164847
59,34,0.0005042999982833862
59,35,0.00047199999971780926
59,36,0.0005187999995541759
59,37,0.0004848000025958754
59,38,0.00046300000394694507
59,39,0.0005291000052238815
59,40,0.0005337000038707629
59,41,0.0004845000003115274
59,42,0.00046350000047823414
59,43,0.0005663999982061796
59,44,0.0008511000050930306
59,45,0.0004982999962521717
59,46,0.0005393999963416718
59,47,0.0005117999971844256
59,48,0.000476399996841792
59,49,0.00046319999819388613
59,50,0.0004743000026792288
59,51,0.0006176000024424866
59,52,0.0007108999998308718
59,53,0.0005111999998916872
59,54,0.0006859999994048849
59,55,0.0006666000044788234
59,56,0.000484200005303137
59,57,0.0005375000037020072
59,58,0.0005643999975291081
59,59,0.00047530000301776454
59,60,0.0005970999991404824
59,61,0.0006676000048173591
59,62,0.0005466000002343208
59,63,0.0006830999991507269
59,64,0.0007512000011047348
59,65,0.000607599999057129
59,66,0.0005164999965927564
59,67,0.0005242999977781437
59,68,0.0005604000034509227
59,69,0.0005524999942281283
59,70,0.0004826000003959052
59,71,0.0004580000022542663
59,72,0.00048299999616574496
59,73,0.0004706999970949255
59,74,0.0005969999983790331
59,75,0.0004695999959949404
59,76,0.0004665000014938414
59,77,0.0005893999987165444
59,78,0.00050560000090627
59,79,0.0004648000031011179
59,80,0.0005134999955771491
59,81,0.00045369999861577526
59,82,0.0006566000010934658
59,83,0.0005584000027738512
59,84,0.0005572000009124167
59,85,0.0004881999993813224
59,86,0.0005665999997290783
59,87,0.00047810000251047313
59,88,0.0005072999992989935
59,89,0.000473000000056345
59,90,0.0005860999954165891
59,91,0.0006055999983800575
59,92,0.0006381000057444908
59,93,0.0004903000008198433
59,94,0.0005210999952396378
59,95,0.0004969000001437962
59,96,0.00046300000394694507
59,97,0.0007829999958630651
59,98,0.0006715000054100528
59,99,0.00048269999388139695
60,0,0.0005078999965917319
60,1,0.00047929999709594995
60,2,0.0006492999964393675
60,3,0.0005368999991333112
60,4,0.0005145000031916425
60,5,0.0005890000029467046
60,6,0.0004789000013261102
60,7,0.000517000000400003
60,8,0.0006200999996508472
60,9,0.0007257000033860095
60,10,0.0006107000008341856
60,11,0.0006921000021975487
60,12,0.0005816999982926063
60,13,0.0005433000042103231
60,14,0.0004945999971823767
60,15,0.0005810000002384186
60,16,0.0005070999977760948
60,17,0.0007691999999224208
60,18,0.0005098999972688034
60,19,0.0007767999995849095
60,20,0.0005120999994687736
60,21,0.000687700005073566
60,22,0.0007916999966255389
60,23,0.0006443000020226464
60,24,0.0005467999944812618
60,25,0.0005683999988832511
60,26,0.0005644999982905574
60,27,0.0005502999993041158
60,28,0.0006415000025299378
60,29,0.0005739000043831766
60,30,0.0008763999940128997
60,31,0.0005156000042916276
60,32,0.0006995000003371388
60,33,0.0005537000033655204
60,34,0.0007302000012714416
60,35,0.0007416999942506664
60,36,0.0006461000011768192
60,37,0.0005680999965989031
60,38,0.0006435000032070093
60,39,0.0007213999997475185
60,40,0.0005369999998947605
60,41,0.0007372999971266836
60,42,0.0004980000012437813
60,43,0.0006268000070122071
60,44,0.0004960000005667098
60,45,0.0006696000054944307
60,46,0.0005057000016677193
60,47,0.0006481000018538907
60,48,0.0006381999992299825
60,49,0.0006301999965216964
60,50,0.0005498999962583184
60,51,0.000669299995934125
60,52,0.0008490000036545098
60,53,0.0004970000009052455
60,54,0.0006109000023570843
60,55,0.00047700000141048804
60,56,0.0005829000001540408
60,57,0.0005717999956686981
60,58,0.0005275000003166497
60,59,0.0006810999984736554
60,60,0.0005260999969323166
60,61,0.0005418000000645407
60,62,0.0004803000047104433
60,63,0.0006097000004956499
60,64,0.0006263000032049604
60,65,0.0005001999961677939
60,66,0.0004992999965907075
60,67,0.0005844999977853149
60,68,0.0004887000031885691
60,69,0.0005175999976927415
60,70,0.00048719999904278666
60,71,0.0004957000055583194
60,72,0.0005254999996395782
60,73,0.0005206000059843063
60,74,0.00046949999523349106
60,75,0.0005598000061581843
60,76,0.0006336999940685928
60,77,0.0004773999971803278
60,78,0.0005556999967666343
60,79,0.000646799999231007
60,80,0.0005171999946469441
60,81,0.0005119999987073243
60,82,0.0004712000009021722
60,83,0.0004916999969282188
60,84,0.00046490000386256725
60,85,0.0004763000033563003
60,86,0.0004718000054708682
60,87,0.0005283999998937361
60,88,0.0004693999944720417
60,89,0.0005138999986229464
60,90,0.0005126000032760203
60,91,0.0005384000032790937
60,92,0.0005565999963437207
60,93,0.0006061999956727959
60,94,0.0005358000053092837
60,95,0.0005090999984531663
60,96,0.0005823999963467941
60,97,0.0005919000032008626
60,98,0.0005220999955781735
60,99,0.0006190999993123114
61,0,0.0005345000026864
61,1,0.0005072999992989935
61,2,0.0004755000045406632
61,3,0.00061450000066543
61,4,0.0005861000026925467
61,5,0.0005044999998062849
61,6,0.0005538000041269697
61,7,0.0005285000006551854
61,8,0.0005018000010750256
61,9,0.0004965999978594482
61,10,0.0005721999987144955
61,11,0.0005052000051364303
61,12,0.0004305000038584694
61,13,0.0006080000021029264
61,14,0.0004918000049656257
61,15,0.0004680999991251156
61,16,0.0004902000000583939
61,17,0.0006441000004997477
61,18,0.000723700002708938
61,19,0.0005640999952447601
61,20,0.0006414999952539802
61,21,0.0006934999983059242
61,22,0.0006891000011819415
61,23,0.0005254999996395782
61,24,0.000708799998392351
61,25,0.0005801000006613322
61,26,0.0006781999982194975
61,27,0.0005578000054811127
61,28,0.0005096999957459047
61,29,0.0006649000060860999
61,30,0.0010220000040135346
61,31,0.0006276999993133359
61,32,0.000705099999322556
61,33,0.0006072000032872893
61,34,0.0005155999970156699
61,35,0.0005768000046373345
61,36,0.000527900003362447
61,37,0.00067299999500392
61,38,0.0005793999953311868
61,39,0.0007583000042359345
61,40,0.0005225999993854202
61,41,0.0004948999994667247
61,42,0.0005901999975321814
61,43,0.000537899999471847
61,44,0.00069449999864446
61,45,0.0006449000065913424
61,46,0.0007841999977244996
61,47,0.0007552999959443696
61,48,0.0005650000020978041
61,49,0.0005554000017582439
61,50,0.0006804000004194677
61,51,0.0005082999996375293
61,52,0.0006633000011788681
61,53,0.000636500000837259
61,54,0.00062929999694461
61,55,0.0006455999973695725
61,56,0.0007506999972974882
61,57,0.000574199999391567
61,58,0.0005787999980384484
61,59,0.0006671000010101125
61,60,0.0005725999944843352
61,61,0.0005474999998114072
61,62,0.0006091999966884032
61,63,0.0004998000003979541
61,64,0.0005423999973572791
61,65,0.0007480999993276782
61,66,0.0005703000060748309
61,67,0.0005749000047217123
61,68,0.0005186999987927265
61,69,0.0006284000046434812
61,70,0.0007282000005943701
61,71,0.0008416999990004115
61,72,0.0006240000002435409
61,73,0.0006280000015976839
61,74,0.0007607000006828457
61,75,0.0008075000005192123
61,76,0.0006397999968612567
61,77,0.0007650999978068285
61,78,0.0007255999953486025
61,79,0.0005562999940593727
61,80,0.000549600001249928
61,81,0.0006275999985518865
61,82,0.0006955000062589534
61,83,0.000781700000516139
61,84,0.0006951999966986477
61,85,0.0006275999985518865
61,86,0.0005214999982854351
61,87,0.0007440999979735352
61,88,0.00048689999675843865
61,89,0.0005292999994708225
61,90,0.0005360999930417165
61,91,0.0006480000010924414
61,92,0.0006807000027038157
61,93,0.0007337999995797873
61,94,0.0006188999977894127
61,95,0.0005830000009154901
61,96,0.0005259999961708672
61,97,0.0005118999979458749
61,98,0.0007342999961110763
61,99,0.0005488000024342909
62,0,0.00054190000082599
62,1,0.0007043999939924106
62,2,0.0005994000021019019
62,3,0.0006820999988121912
62,4,0.0006454999966081232
62,5,0.0005539999983739108
62,6,0.0006939000013517216
62,7,0.0008331999997608364
62,8,0.000815400002466049
62,9,0.0006027999988873489
62,10,0.0007185999929788522
62,11,0.0005524000007426366
62,12,0.0005949999977019615
62,13,0.0007983999967109412
62,14,0.0006349999966914766
62,15,0.0006626999966101721
62,16,0.0006895999977132306
62,17,0.0007513000018661842
62,18,0.000538800006324891
62,19,0.0006902999957674183
62,20,0.0005252999981166795
62,21,0.0005237000004854053
62,22,0.0005145000031916425
62,23,0.0005091999992146157
62,24,0.0005302999998093583
62,25,0.000606999994488433
62,26,0.0005247000008239411
62,27,0.0005233000047155656
62,28,0.0006216999972821213
62,29,0.0005450999960885383
62,30,0.0005215999990468845
62,31,0.0005750999989686534
62,32,0.0007922000004327856
62,33,0.0005853999973624013
62,34,0.0006241000010049902
62,35,0.0004761000018334016
62,36,0.0005318000039551407
62,37,0.0004990000015823171
62,38,0.0005301999990479089
62,39,0.0004895000020042062
62,40,0.0005581999939749949
62,41,0.0005175000042072497
62,42,0.0004935999968438409
62,43,0.0007668999969610013
62,44,0.0006089000016800128
62,45,0.0005482999986270443
62,46,0.0005477000013343059
62,47,0.0004932999945594929
62,48,0.0006128000022727065
62,49,0.0005250999965937808
62,50,0.0004938999991281889
62,51,0.0005510000046342611
62,52,0.0004970000009052455
62,53,0.00048770000285003334
62,54,0.0005009000014979392
62,55,0.00050560000090627
62,56,0.0009362000055261888
62,57,0.0006749000021954998
62,58,0.0005435000057332218
62,59,0.0004902000000583939
62,60,0.0005060000039520673
62,61,0.0005281999983708374
62,62,0.000706200000422541
62,63,0.0005707000018446706
62,64,0.0006645999965257943
62,65,0.0005424999981187284
62,66,0.0005406999989645556
62,67,0.0005057999951532111
62,68,0.000611600000411272
62,69,0.0005937999958405271
62,70,0.0005159000065759756
62,71,0.0006375000011757948
62,72,0.0005469000025186688
62,73,0.0005132000005687587
62,74,0.0005275000003166497
62,75,0.0005011000030208379
62,76,0.0007288999986485578
62,77,0.0005983000010019168
62,78,0.000538200001756195
62,79,0.0005458000014186837
62,80,0.0004941000006510876
62,81,0.0004695999959949404
62,82,0.000574500001675915
62,83,0.0006371999988914467
62,84,0.0006615000020246953
62,85,0.0005242999977781437
62,86,0.0005394000036176294
62,87,0.0005219000013312325
62,88,0.0006635000027017668
62,89,0.0005575999966822565
62,90,0.0005571000001509674
62,91,0.000665100000333041
62,92,0.0007460999986506067
62,93,0.0005439000015030615
62,94,0.0006171000059111975
62,95,0.0006190000058268197
62,96,0.0007180000029620714
62,97,0.000850900003570132
62,98,0.0005758000042987987
62,99,0.0007173000049078837
63,0,0.000603599997702986
63,1,0.0005728000032831915
63,2,0.0008723999999347143
63,3,0.0005737000028602779
63,4,0.0007239000042318366
63,5,0.0007277999975485727
63,6,0.0006024999966030009
63,7,0.0005741000059060752
63,8,0.0006458999996539205
63,9,0.0006754999994882382
63,10,0.0005755000020144507
63,11,0.0006173000001581386
63,12,0.0006532999977935106
63,13,0.0007654999935766682
63,14,0.0005734000005759299
63,15,0.0009187000032397918
63,16,0.0006143000064184889
63,17,0.0007048999977996573
63,18,0.0005177999992156401
63,19,0.0009111999970627949
63,20,0.0005909999963478185
63,21,0.0005751999997301027
63,22,0.0009075000052689575
63,23,0.0006872000012663193
63,24,0.0006339000028674491
63,25,0.0006815999950049445
63,26,0.0007485000023734756
63,27,0.0007019000040600076
63,28,0.0005801000006613322
63,29,0.0006599999978789128
63,30,0.0005653000043821521
63,31,0.0005940999981248751
63,32,0.0005914000066695735
63,33,0.0007640999974682927
63,34,0.0006635999961872585
63,35,0.0007920999996713363
63,36,0.0005571000001509674
63,37,0.0006629000054090284
63,38,0.000545599999895785
63,39,0.0008521999989170581
63,40,0.0006714999981340952
63,41,0.0005902000048081391
63,42,0.0007255999953486025
63,43,0.0005939000038779341
63,44,0.0006983999992371537
63,45,0.0005193999968469143
63,46,0.0006236999979591928
63,47,0.0005478999955812469
63,48,0.0008347999973921105
63,49,0.0006114999996498227
63,50,0.0006073999975342304
63,51,0.0006598000036319718
63,52,0.0006685000043944456
63,53,0.0009438999986741692
63,54,0.0005732999998144805
63,55,0.0007916000031400472
63,56,0.0008670000024721958
63,57,0.0010018999964813702
63,58,0.000793100000009872
63,59,0.0009993000057875179
63,60,0.0006142999991425313
63,61,0.0006366000015987083
63,62,0.0007923000011942349
63,63,0.0006286999996518716
63,64,0.0006566000010934658
63,65,0.00069449999864446
63,66,0.0005926000012550503
63,67,0.0005881000033696182
63,68,0.0005490999974426813
63,69,0.0005824000036227517
63,70,0.0005018000010750256
63,71,0.0006389999980456196
63,72,0.0007117999994079582
63,73,0.00051299999904586
63,74,0.000564200003282167
63,75,0.0005739999978686683
63,76,0.0005393000028561801
63,77,0.000658800003293436
63,78,0.0005457000006572343
63,79,0.0005338000046322122
63,80,0.000661599995510187
63,81,0.0005479999963426962
63,82,0.0005699999965145253
63,83,0.0005816999982926063
63,84,0.0005283999998937361
63,85,0.0005130999998073094
63,86,0.0005380000002332963
63,87,0.0006053000033716671
63,88,0.0006012999947415665
63,89,0.0005327999970177189
63,90,0.0005252999981166795
63,91,0.0006853999948361889
63,92,0.0005645999990520068
63,93,0.0006339000028674491
63,94,0.0007327999992412515
63,95,0.0005630000014207326
63,96,0.0006301999965216964
63,97,0.0005530999987968244
63,98,0.0005983000010019168
63,99,0.0005315000016707927
64,0,0.00054190000082599
64,1,0.0006437999982153997
64,2,0.000698499999998603
64,3,0.0005630000014207326
64,4,0.0005405999982031062
64,5,0.0006260000009206124
64,6,0.0005903000055695884
64,7,0.0005601000011665747
64,8,0.0005655000059050508
64,9,0.0005149000062374398
64,10,0.0006349000032059848
64,11,0.0005451999968499877
64,12,0.0006575000006705523
64,13,0.0005278000026009977
64,14,0.0005105999953229912
64,15,0.00054929999896558
