Graph Size,Sample,Fast Time
24,7,0.0001292000015382655
24,8,0.00012689999857684597
24,9,0.00012290000449866056
24,10,0.00013780000153928995
24,11,0.0001466999965487048
24,12,0.0001447000031475909
24,13,0.00012630000128410757
24,14,0.00015669999993406236
24,15,0.0001314999972237274
24,16,0.00017559999832883477
24,17,0.00017590000061318278
24,18,0.00013049999688519165
24,19,0.00017099999968195334
24,20,0.00017330000264337286
24,21,0.00016180000238819048
24,22,0.00013449999823933467
24,23,0.00017939999816007912
24,24,0.00016849999519763514
24,25,0.00013099999341648072
24,26,0.00012820000119972974
24,27,0.0001412999990861863
24,28,0.00014670000382466242
24,29,0.0001412999990861863
24,30,0.0001336999994236976
24,31,0.00012989999959245324
24,32,0.00013049999688519165
24,33,0.00012769999739248306
24,34,0.00018149999959859997
24,35,0.0001486000037402846
24,36,0.0001325999983237125
24,37,0.00013100000069243833
24,38,0.00012989999959245324
24,39,0.00013100000069243833
24,40,0.00012689999857684597
24,41,0.00012599999899975955
24,42,0.0001340000017080456
24,43,0.0001292000015382655
24,44,0.00013580000086221844
24,45,0.00012489999789977446
24,46,0.00015439999697264284
24,47,0.00012290000449866056
24,48,0.0001343000039923936
24,49,0.00019559999782359228
24,50,0.0001477999976486899
24,51,0.00013320000289240852
24,52,0.00013860000035492703
24,53,0.00018479999562259763
24,54,0.00018179999460699037
24,55,0.0001514999967184849
24,56,0.00014399999781744555
24,57,0.00013139999646227807
24,58,0.0001263999947695993
24,59,0.0001430000047548674
24,60,0.000134299996716436
24,61,0.00012749999586958438
24,62,0.0001579000017954968
24,63,0.00015220000204863027
24,64,0.00015900000289548188
24,65,0.00017300000035902485
24,66,0.0001823999991756864
24,67,0.00018140000611310825
24,68,0.00015999999595806003
24,69,0.0001638999965507537
24,70,0.00018010000349022448
24,71,0.00016350000078091398
24,72,0.00015890000213403255
24,73,0.0002783999952953309
24,74,0.00017530000332044438
24,75,0.0001453000004403293
24,76,0.0001877999966382049
24,77,0.00016630000027362257
24,78,0.00013980000221636146
24,79,0.00014930000179447234
24,80,0.0001478000049246475
24,81,0.0001508999994257465
24,82,0.00018780000391416252
24,83,0.00016849999519763514
24,84,0.00013439999747788534
24,85,0.00013469999976223335
24,86,0.00018590000399854034
24,87,0.00012960000458406284
24,88,0.0001621999981580302
24,89,0.00013220000255387276
24,90,0.00013440000475384295
24,91,0.00014450000162469223
24,92,0.00013159999798517674
24,93,0.0001292000015382655
24,94,0.00012870000500697643
24,95,0.0001351000028080307
24,96,0.0001657999964663759
24,97,0.0001813000053516589
24,98,0.00013590000162366778
24,99,0.00017420000222045928
25,0,0.00015360000543296337
25,1,0.00017910000315168872
25,2,0.00018339999951422215
25,3,0.0001864000005298294
25,4,0.00017519999528303742
25,5,0.00014199999714037403
25,6,0.00015780000103404745
25,7,0.00018010000349022448
25,8,0.0001883000004454516
25,9,0.00015080000594025478
25,10,0.0001402000052621588
25,11,0.00015239999629557133
25,12,0.00018319999799132347
25,13,0.00020149999909335747
25,14,0.000192299994523637
25,15,0.00018290000298293307
25,16,0.00017379999917466193
25,17,0.00017219999426743016
25,18,0.0001714000027277507
25,19,0.00016959999629762024
25,20,0.00019489999976940453
25,21,0.00017740000475896522
25,22,0.00017590000061318278
25,23,0.00018319999799132347
25,24,0.0001762000028975308
25,25,0.0001590999963809736
25,26,0.00015179999900283292
25,27,0.0001688999982434325
25,28,0.0001751000017975457
25,29,0.00018989999807672575
25,30,0.00014409999857889488
25,31,0.0001514999967184849
25,32,0.00017130000196630135
25,33,0.00014660000306321308
25,34,0.00014670000382466242
25,35,0.0001816000003600493
25,36,0.00014379999629454687
25,37,0.00013829999807057902
25,38,0.00013819999730912969
25,39,0.00017829999706009403
25,40,0.00019550000433810055
25,41,0.00016009999671950936
25,42,0.0001503000021330081
25,43,0.000163800003065262
25,44,0.0002466000005370006
25,45,0.00015729999722680077
25,46,0.00015040000289445743
25,47,0.0001540000012028031
25,48,0.0001475000026402995
25,49,0.00030300000071292743
25,50,0.00015759999951114878
25,51,0.00015580000035697594
25,52,0.0001576999929966405
25,53,0.00015260000509442762
25,54,0.00014670000382466242
25,55,0.0001410000040777959
25,56,0.0001768000001902692
25,57,0.0002834000042639673
25,58,0.0002486000012140721
25,59,0.0001655000014579855
25,60,0.00015210000128718093
25,61,0.00021659999765688553
25,62,0.00015749999874969944
25,63,0.0001432999997632578
25,64,0.0001405000002705492
25,65,0.000146100006531924
25,66,0.0001556999995955266
25,67,0.00018709999858401716
25,68,0.0001579000017954968
25,69,0.0001613000058569014
25,70,0.00014679999731015414
25,71,0.00014150000060908496
25,72,0.00014939999527996406
25,73,0.0001432999997632578
25,74,0.00014309999824035913
25,75,0.0001505999971413985
25,76,0.00014859999646432698
25,77,0.00014229999942472205
25,78,0.0001438000035705045
25,79,0.0001942999952007085
25,80,0.00014370000280905515
25,81,0.0001436000020476058
25,82,0.00030279999919002876
25,83,0.00016319999849656597
25,84,0.00017269999807467684
25,85,0.0001640999980736524
25,86,0.00015220000204863027
25,87,0.00015600000187987462
25,88,0.0001520000005257316
25,89,0.00014430000010179356
25,90,0.00016390000382671133
25,91,0.00014399999781744555
25,92,0.00016770000365795568
25,93,0.0001432999997632578
25,94,0.00014430000010179356
25,95,0.00015160000475589186
25,96,0.00015379999967990443
25,97,0.00014500000543193892
25,98,0.00014490000467048958
25,99,0.00015270000585587695
26,0,0.00020819999917875975
26,1,0.0002452000044286251
26,2,0.0001444000008632429
26,3,0.00014820000069448724
26,4,0.0001463999942643568
26,5,0.0001365000061923638
26,6,0.00013409999519353732
26,7,0.00015220000204863027
26,8,0.00017530000332044438
26,9,0.00014929999451851472
26,10,0.00014799999917158857
26,11,0.0001379000023007393
26,12,0.00013719999697059393
26,13,0.00019160000374540687
26,14,0.00016170000162674114
26,15,0.00015040000289445743
26,16,0.0001399000029778108
26,17,0.00015420000272570178
26,18,0.00024699999630684033
26,19,0.00014940000255592167
26,20,0.00018700000509852543
26,21,0.00019460000476101413
26,22,0.00014620000001741573
26,23,0.00014369999553309754
26,24,0.0001405000002705492
26,25,0.00019269999756943434
26,26,0.00013590000162366778
26,27,0.00014069999451749027
26,28,0.00013749999925494194
26,29,0.00013610000314656645
26,30,0.00013770000077784061
26,31,0.00015310000162571669
26,32,0.00014620000001741573
26,33,0.00018049999926006421
26,34,0.0001429999974789098
26,35,0.00013659999967785552
26,36,0.00018939999426947907
26,37,0.00015980000171111897
26,38,0.00014509999891743064
26,39,0.00013910000416217372
26,40,0.00013559999933931977
26,41,0.00013979999494040385
26,42,0.00016879999748198316
26,43,0.00016169999435078353
26,44,0.00014670000382466242
26,45,0.0001419000036548823
26,46,0.00027119999867863953
26,47,0.0002691000045160763
26,48,0.0001523000028100796
26,49,0.00021120000019436702
26,50,0.00020260000019334257
26,51,0.0001613000058569014
26,52,0.00018509999790694565
26,53,0.0001432999997632578
26,54,0.00014039999950909987
26,55,0.00016070000128820539
26,56,0.00016529999993508682
26,57,0.0003093999985139817
26,58,0.00020529999892460182
26,59,0.00017729999672155827
26,60,0.00019389999943086877
26,61,0.00019600000086938962
26,62,0.00015780000103404745
26,63,0.00023159999545896426
26,64,0.00017669999942881986
26,65,0.00017040000238921493
26,66,0.00013989999570185319
26,67,0.00016930000128922984
26,68,0.0002961999998660758
26,69,0.0002750999992713332
26,70,0.0001486000037402846
26,71,0.00015220000204863027
26,72,0.00013870000111637637
26,73,0.00014430000010179356
26,74,0.00014620000001741573
26,75,0.00014350000128615648
26,76,0.00014859999646432698
26,77,0.00013860000035492703
26,78,0.00013590000162366778
26,79,0.00014229999942472205
26,80,0.00021939999714959413
26,81,0.0001405000002705492
26,82,0.00019099999917671084
26,83,0.00017460000526625663
26,84,0.00017780000052880496
26,85,0.00015040000289445743
26,86,0.00019550000433810055
26,87,0.0001489000060246326
26,88,0.00014549999468727037
26,89,0.00013970000145491213
26,90,0.00013770000077784061
26,91,0.00018659999477677047
26,92,0.00018519999866839498
26,93,0.00014929999451851472
26,94,0.00014500000543193892
26,95,0.00014460000238614157
26,96,0.00016509999841218814
26,97,0.00016309999773511663
26,98,0.00018090000230586156
26,99,0.00015980000171111897
27,0,0.0001373999984934926
27,1,0.0001564999984111637
27,2,0.0001436000020476058
27,3,0.00015269999857991934
27,4,0.00015269999857991934
27,5,0.0001460999992559664
27,6,0.00021500000002561137
27,7,0.00018369999452261254
27,8,0.0001588000013725832
27,9,0.000185500000952743
27,10,0.00016789999790489674
27,11,0.0001444000008632429
27,12,0.0001418999963789247
27,13,0.0002271999983349815
27,14,0.00016090000281110406
27,15,0.00015439999697264284
27,16,0.00014450000162469223
27,17,0.00014709999959450215
27,18,0.00014830000145593658
27,19,0.00027379999664844945
27,20,0.00026369999977760017
27,21,0.00018170000112149864
27,22,0.00014660000306321308
27,23,0.00023520000104326755
27,24,0.00018899999849963933
27,25,0.00017949999892152846
27,26,0.0001494999960414134
27,27,0.000145500001963228
27,28,0.0001864000005298294
27,29,0.0001666999960434623
27,30,0.0001866999955382198
27,31,0.00037400000292109326
27,32,0.00018249999993713573
27,33,0.0002523000002838671
27,34,0.00022649999300483614
27,35,0.0001683999944361858
27,36,0.00014599999849451706
27,37,0.0001827000014600344
27,38,0.00014589999773306772
27,39,0.0001737000056891702
27,40,0.0001517000055173412
27,41,0.0002750999992713332
27,42,0.00015439999697264284
27,43,0.00014689999807160348
27,44,0.00014759999612579122
27,45,0.00015069999790284783
27,46,0.00014789999841013923
27,47,0.0001627000019652769
27,48,0.00015659999917261302
27,49,0.00018590000399854034
27,50,0.00017800000205170363
27,51,0.0002777999980025925
27,52,0.0001588000013725832
27,53,0.00017150000348920003
27,54,0.00014589999773306772
27,55,0.00018180000188294798
27,56,0.00020209999638609588
27,57,0.00015179999900283292
27,58,0.00017939999816007912
27,59,0.00019359999714652076
27,60,0.00019380000594537705
27,61,0.00018979999731527641
27,62,0.00018039999849861488
27,63,0.00019380000594537705
27,64,0.00015509999502683058
27,65,0.00014680000458611175
27,66,0.00016139999934239313
27,67,0.0002556000035838224
27,68,0.00017840000509750098
27,69,0.00015440000424860045
27,70,0.0001508999994257465
27,71,0.0001447000031475909
27,72,0.00017590000061318278
27,73,0.00017839999782154337
27,74,0.00014849999570287764
27,75,0.00015129999519558623
27,76,0.00014709999959450215
27,77,0.0001429999974789098
27,78,0.0001993000041693449
27,79,0.0002049999966402538
27,80,0.0001554000045871362
27,81,0.00015780000103404745
27,82,0.00016089999553514645
27,83,0.0001917000045068562
27,84,0.00014940000255592167
27,85,0.0001697999978205189
27,86,0.00015410000196425244
27,87,0.0001478000049246475
27,88,0.00014940000255592167
27,89,0.00014620000001741573
27,90,0.00014680000458611175
27,91,0.00018450000061420724
27,92,0.0001734000034048222
27,93,0.00014789999841013923
27,94,0.00021910000214120373
27,95,0.00028330000350251794
27,96,0.0001512000017100945
27,97,0.00015500000154133886
27,98,0.0001508999994257465
27,99,0.0001475000026402995
28,0,0.0001666999960434623
28,1,0.00015530000382568687
28,2,0.00019379999866941944
28,3,0.0001514999967184849
28,4,0.00019020000036107376
28,5,0.00019710000196937472
28,6,0.00016589999722782522
28,7,0.00015929999790387228
28,8,0.00015300000086426735
28,9,0.0001725999973132275
28,10,0.00020399999630171806
28,11,0.00015140000323299319
28,12,0.00017269999807467684
28,13,0.0001536999989184551
28,14,0.00015520000306423753
28,15,0.00020080000103916973
28,16,0.00023380000493489206
28,17,0.0003452000019024126
28,18,0.00017410000145900995
28,19,0.00016950000281212851
28,20,0.00014830000145593658
28,21,0.00021530000230995938
28,22,0.0002445999998599291
28,23,0.00025689999893074855
28,24,0.00016220000543398783
28,25,0.00020039999799337238
28,26,0.00024680000205989927
28,27,0.00024989999656099826
28,28,0.00016269999468931928
28,29,0.00014899999951012433
28,30,0.0001508999994257465
28,31,0.00014960000407882035
28,32,0.00015609999536536634
28,33,0.00016229999891947955
28,34,0.00019500000053085387
28,35,0.00018989999807672575
28,36,0.00021330000163288787
28,37,0.00019969999993918464
28,38,0.00018760000239126384
28,39,0.00018879999697674066
28,40,0.0001548000000184402
28,41,0.00020809999841731042
28,42,0.0012516999995568767
28,43,0.0024075000037555583
28,44,0.0002958999975817278
28,45,0.00038269999640760943
28,46,0.00028220000240253285
28,47,0.000207199998840224
28,48,0.0001616000008652918
28,49,0.00020039999799337238
28,50,0.00020219999714754522
28,51,0.0002810000005410984
28,52,0.00035650000063469633
28,53,0.0003132999991066754
28,54,0.0002762000003713183
28,55,0.00023909999436000362
28,56,0.0001951000012923032
28,57,0.00016009999671950936
28,58,0.00016239999968092889
28,59,0.00015300000086426735
28,60,0.00019180000526830554
28,61,0.00018309999722987413
28,62,0.0001664000010350719
28,63,0.000152900000102818
28,64,0.00015630000416422263
28,65,0.00018599999748403206
28,66,0.0001843999998527579
28,67,0.0001956999985850416
28,68,0.00018429999909130856
28,69,0.0001568000006955117
28,70,0.00019840000459225848
28,71,0.00018190000264439732
28,72,0.0001827000014600344
28,73,0.00019469999824650586
28,74,0.00018229999841423705
28,75,0.00016119999781949446
28,76,0.00018559999443823472
28,77,0.00020200000290060416
28,78,0.00015859999984968454
28,79,0.0001596000001882203
28,80,0.00016869999672053382
28,81,0.000148899998748675
28,82,0.00014919999375706539
28,83,0.00015520000306423753
28,84,0.0001947999990079552
28,85,0.00016929999401327223
28,86,0.0001503000021330081
28,87,0.00014820000069448724
28,88,0.00017359999765176326
28,89,0.00019860000611515716
28,90,0.00016039999900385737
28,91,0.00015379999967990443
28,92,0.00014769999688724056
28,93,0.00014899999951012433
28,94,0.00015220000204863027
28,95,0.0001674999948590994
28,96,0.000149500003317371
28,97,0.00015580000035697594
28,98,0.00014980000560171902
28,99,0.00014870000450173393
29,0,0.0001508999994257465
29,1,0.00022020000324118882
29,2,0.0001875000016298145
29,3,0.0002167999991797842
29,4,0.00017260000458918512
29,5,0.00021670000569429249
29,6,0.00020339999900897965
29,7,0.00018319999799132347
29,8,0.0001725999973132275
29,9,0.00016080000204965472
29,10,0.00023300000611925498
29,11,0.00019859999883919954
29,12,0.00017040000238921493
29,13,0.00016360000154236332
29,14,0.00018190000264439732
29,15,0.00021019999985583127
29,16,0.0001723000023048371
29,17,0.00016799999866634607
29,18,0.00015559999883407727
29,19,0.00019520000205375254
29,20,0.00015420000272570178
29,21,0.00017719999596010894
29,22,0.00021829999604960904
29,23,0.00015999999595806003
29,24,0.00016169999435078353
29,25,0.00017329999536741525
29,26,0.00017240000306628644
29,27,0.0001568000006955117
29,28,0.00016509999841218814
29,29,0.0002181999952881597
29,30,0.0002021000036620535
29,31,0.0001725999973132275
29,32,0.00021489999926416203
29,33,0.00016529999993508682
29,34,0.00016660000255797058
29,35,0.0001621999981580302
29,36,0.00024399999529123306
29,37,0.00016840000171214342
29,38,0.0002249000026495196
29,39,0.00022259999968810007
29,40,0.00020909999875584617
29,41,0.00016649999452056363
29,42,0.00019349999638507143
29,43,0.00016239999968092889
29,44,0.0001564999984111637
29,45,0.00015439999697264284
29,46,0.0001548000000184402
29,47,0.00015359999815700576
29,48,0.00015970000094966963
29,49,0.00020340000628493726
29,50,0.00018069999350700527
29,51,0.0002080000049318187
29,52,0.00017469999875174835
29,53,0.00016280000272672623
29,54,0.00015949999942677096
29,55,0.00017469999875174835
29,56,0.0001584999990882352
29,57,0.000152900000102818
29,58,0.0001534000039100647
29,59,0.00015320000238716602
29,60,0.00019630000315373763
29,61,0.00015980000171111897
29,62,0.00022039999748812988
29,63,0.00019610000163083896
29,64,0.00021379999816417694
29,65,0.00021890000061830506
29,66,0.00017349999689031392
29,67,0.00016989999858196825
29,68,0.00015610000264132395
29,69,0.00020370000129332766
29,70,0.00018109999655280262
29,71,0.00017169999773614109
29,72,0.00017629999638302252
29,73,0.00029879999783588573
29,74,0.00017300000035902485
29,75,0.00017279999883612618
29,76,0.00016230000619543716
29,77,0.0002103000006172806
29,78,0.00019559999782359228
29,79,0.0005118999979458749
29,80,0.0002869000018108636
29,81,0.0001984999980777502
29,82,0.00025159999495372176
29,83,0.0001756999990902841
29,84,0.00020419999782461673
29,85,0.00023890000011306256
29,86,0.00016989999858196825
29,87,0.00017330000264337286
29,88,0.00016419999883510172
29,89,0.00021810000180266798
29,90,0.0001740000006975606
29,91,0.00016769999638199806
29,92,0.00015699999494245276
29,93,0.00015349999739555642
29,94,0.00018870000349124894
29,95,0.00033740000071702525
29,96,0.00018600000475998968
29,97,0.00016969999705906957
29,98,0.00016760000289650634
29,99,0.00016350000078091398
30,0,0.0001860999982454814
30,1,0.00017099999968195334
30,2,0.00017300000035902485
30,3,0.00017929999739862978
30,4,0.00016770000365795568
30,5,0.00016740000137360767
30,6,0.00020539999968605116
30,7,0.0002142000012099743
30,8,0.00019439999596215785
30,9,0.00017010000010486692
30,10,0.0001975999985006638
30,11,0.0001747999995131977
30,12,0.00022639999951934442
30,13,0.00023430000146618113
30,14,0.0001632999992580153
30,15,0.00016029999824240804
30,16,0.00019189999875379726
30,17,0.0001731000011204742
30,18,0.00018570000247564167
30,19,0.0001751000017975457
30,20,0.0001655999949434772
30,21,0.00017419999494450167
30,22,0.00019719999545486644
30,23,0.00020930000027874485
30,24,0.00016850000247359276
30,25,0.00016370000230381265
30,26,0.0001770999951986596
30,27,0.0001660999987507239
30,28,0.00016039999900385737
30,29,0.0001588000013725832
30,30,0.00017329999536741525
30,31,0.00021120000019436702
30,32,0.0002601000014692545
30,33,0.00019279999833088368
30,34,0.0001773999974830076
30,35,0.0001649999976507388
30,36,0.00016209999739658087
30,37,0.00016190000314963982
30,38,0.00022020000324118882
30,39,0.00018969999655382708
30,40,0.0001658000037423335
30,41,0.00016379999578930438
30,42,0.00017759999900590628
30,43,0.0001823999991756864
30,44,0.00022589999571209773
30,45,0.00022570000146515667
30,46,0.00020959999528713524
30,47,0.000167199999850709
30,48,0.00021360000391723588
30,49,0.00017910000315168872
30,50,0.00017289999959757552
30,51,0.00016390000382671133
30,52,0.00016630000027362257
30,53,0.00016110000433400273
30,54,0.0001720000000204891
30,55,0.0001886000027297996
30,56,0.00020850000146310776
30,57,0.00024920000578276813
30,58,0.00017940000543603674
30,59,0.00016969999705906957
30,60,0.00018740000086836517
30,61,0.00025639999512350187
30,62,0.00018560000171419233
30,63,0.00019220000103814527
30,64,0.00016540000069653615
30,65,0.0002535999956307933
30,66,0.0001768000001902692
30,67,0.00018010000349022448
30,68,0.00025319999986095354
30,69,0.00016590000450378284
30,70,0.0002554000020609237
30,71,0.00018249999993713573
30,72,0.0002131000001099892
30,73,0.00016480000340379775
30,74,0.000447300000814721
30,75,0.00017700000171316788
30,76,0.00016489999688928947
30,77,0.0001967999996850267
30,78,0.00017210000078193843
30,79,0.00028730000485666096
30,80,0.00024169999960577115
30,81,0.0002106000029016286
30,82,0.00019189999875379726
30,83,0.00018959999579237774
30,84,0.0001680000059423037
30,85,0.00022960000205785036
30,86,0.00021120000019436702
30,87,0.00017300000035902485
30,88,0.00016599999798927456
30,89,0.00016170000162674114
30,90,0.00041649999911896884
30,91,0.0003366999953868799
30,92,0.0001883999939309433
30,93,0.00017339999612886459
30,94,0.0001753999968059361
30,95,0.0001649999976507388
30,96,0.0002303000001120381
30,97,0.00017939999816007912
30,98,0.00016109999705804512
30,99,0.00016090000281110406
