Graph Size,Sample,Fast Time
550,10,0.06595790000574198
550,11,0.06535760000406299
550,12,0.06598430000303779
550,13,0.06721999999717809
550,14,0.0673984000022756
550,15,0.06186889999662526
550,16,0.06741760000295471
550,17,0.06815849999838974
550,18,0.060896700000739656
550,19,0.06693380000069737
550,20,0.06503979999979492
550,21,0.06399539999256376
550,22,0.06519969999499153
550,23,0.06721799999650102
550,24,0.06153559999074787
550,25,0.06263970000145491
550,26,0.06120060000102967
550,27,0.06353119999403134
550,28,0.06284499999310356
550,29,0.0599450000008801
550,30,0.07319989999814425
550,31,0.06591760000446811
550,32,0.06260499999916647
550,33,0.05947819999710191
550,34,0.07211770000867546
550,35,0.06551639999088366
550,36,0.06183009999222122
550,37,0.0651192999939667
550,38,0.05808659999456722
550,39,0.06464000001142267
550,40,0.06349870000849478
550,41,0.06770450000476558
550,42,0.07842130000062753
550,43,0.06805010000243783
550,44,0.06462259999534581
550,45,0.06283130000520032
550,46,0.06230839999625459
550,47,0.06750749998900574
550,48,0.06780820000858512
550,49,0.06308700000226963
550,50,0.06508309999480844
550,51,0.06464880000567064
550,52,0.06849330000113696
550,53,0.060181199994985946
550,54,0.06141040001239162
550,55,0.06711079999513458
550,56,0.06523359999118838
550,57,0.06492679999792017
550,58,0.06578579999040812
550,59,0.06634269999631215
550,60,0.06876740000734571
550,61,0.06728669999574777
550,62,0.06511769999633543
550,63,0.06135010000434704
550,64,0.06419789999199566
550,65,0.06371700001182035
550,66,0.0649013000074774
550,67,0.06472789999679662
550,68,0.07069829999818467
550,69,0.060553000002983026
550,70,0.06306390000099782
550,71,0.06152109999675304
550,72,0.06250939999881666
550,73,0.06465529999695718
550,74,0.0698186999943573
550,75,0.0649076999980025
550,76,0.05933699999877717
550,77,0.06620790000306442
550,78,0.06241589999990538
550,79,0.06742059999669436
550,80,0.05888229999982286
550,81,0.06464550000964664
550,82,0.06452489999355748
550,83,0.06646869999531191
550,84,0.06537020001269411
550,85,0.06521600000269245
550,86,0.06404599999950733
550,87,0.06527380000625271
550,88,0.0676923999999417
550,89,0.06570350000401959
550,90,0.06481339999299962
550,91,0.060756999999284744
550,92,0.06499040000198875
550,93,0.06299269999726675
550,94,0.06595430000743363
550,95,0.06434050000098068
550,96,0.06559139999444596
550,97,0.06518380000488833
550,98,0.06408100000408012
550,99,0.06337819999316707
575,0,0.06895210000220686
575,1,0.07709400000749156
575,2,0.07354640000266954
575,3,0.07288890000199899
575,4,0.08331129999714904
575,5,0.06684520000999328
575,6,0.07495910000579897
575,7,0.07078749999345746
575,8,0.07108510000398383
575,9,0.07236450001073536
575,10,0.07620260000112467
575,11,0.07224420001148246
575,12,0.07608220000111032
575,13,0.07603610001388006
575,14,0.07709619999513961
575,15,0.07458760000008624
575,16,0.06709789999877103
575,17,0.08269830000062939
575,18,0.0682088999892585
575,19,0.06660540000302717
575,20,0.07310130000405479
575,21,0.07033050000609364
575,22,0.07192999999097083
575,23,0.07189809999545105
575,24,0.07373760000336915
575,25,0.08499289999599569
575,26,0.07494059999589808
575,27,0.07156559999566525
575,28,0.07142949999251869
575,29,0.0667307000112487
575,30,0.07313270001031924
575,31,0.12942990000010468
575,32,0.0872252999979537
575,33,0.071381100002327
575,34,0.07689959999697749
575,35,0.07291279999481048
575,36,0.07466959999874234
575,37,0.07698729999538045
575,38,0.07308099999499973
575,39,0.0740829999995185
575,40,0.06992160000663716
575,41,0.07662200000777375
575,42,0.07966010000382084
575,43,0.07581059999938589
575,44,0.07764899999892805
575,45,0.0819370999961393
575,46,0.07185910000407603
575,47,0.07063940000080038
575,48,0.0743981999985408
575,49,0.06726440000056755
575,50,0.0756658000027528
575,51,0.07956849999027327
575,52,0.07286719999683555
575,53,0.07271920000493992
575,54,0.08629110000038054
575,55,0.07293769999523647
575,56,0.0787549999949988
575,57,0.0781429000053322
575,58,0.07471770000120159
575,59,0.07473939999181312
575,60,0.0740634000103455
575,61,0.07556399999884889
575,62,0.08523009999771602
575,63,0.06997490000503603
575,64,0.07457670000439975
575,65,0.07762120000552386
575,66,0.07946049999736715
575,67,0.07400589999451768
575,68,0.06777890000375919
575,69,0.0800168000132544
575,70,0.07644759998947848
575,71,0.07572949999303091
575,72,0.07160920000751503
575,73,0.06930199998896569
575,74,0.07441330001165625
575,75,0.06738500000210479
575,76,0.07302979999803938
575,77,0.07114970000111498
575,78,0.07332270000188146
575,79,0.0777308999968227
575,80,0.0691480999958003
575,81,0.0865098000067519
575,82,0.07642189999751281
575,83,0.06971159999375232
575,84,0.07074299998930655
575,85,0.07414530000824016
575,86,0.07319140000618063
575,87,0.07903219999570865
575,88,0.07703689999470953
575,89,0.07730710000032559
575,90,0.08054900000570342
575,91,0.07647159999760333
575,92,0.07106260000728071
575,93,0.0729460000002291
575,94,0.07499429999734275
575,95,0.07589180000650231
575,96,0.07880550000118092
575,97,0.07380669999110978
575,98,0.07833660001051612
575,99,0.07431699999142438
600,0,0.07710959999531042
600,1,0.0800679000094533
600,2,0.08317549999628682
600,3,0.07879559999855701
600,4,0.08275329999742098
600,5,0.07957890001125634
600,6,0.07651730001089163
600,7,0.08133469999302179
600,8,0.08023099999991246
600,9,0.08549150000908412
600,10,0.08015969999541994
600,11,0.08112940000137314
600,12,0.07779670000309125
600,13,0.08277890000317711
600,14,0.08381989999907091
600,15,0.07376369999838062
600,16,0.07784800000081304
600,17,0.08126259999698959
600,18,0.08177920000161976
600,19,0.08427890000166371
600,20,0.0762784999969881
600,21,0.0782619999954477
600,22,0.0754226999997627
600,23,0.08004690000962
600,24,0.08281009999336675
600,25,0.0817864999989979
600,26,0.08493910000834148
600,27,0.08068970000022091
600,28,0.07842130000062753
600,29,0.08464149999781512
600,30,0.07951759999559727
600,31,0.07501220000267494
600,32,0.08166409999830648
600,33,0.07915109999885317
600,34,0.09386679998715408
600,35,0.08077240000420716
600,36,0.07403060000797268
600,37,0.08363530000497121
600,38,0.08700350001163315
600,39,0.08376520000456367
600,40,0.08488299998862203
600,41,0.08111729999654926
600,42,0.07703819999005646
600,43,0.07882470000186004
600,44,0.08030040000448935
600,45,0.08273130000452511
600,46,0.07900589999917429
600,47,0.08007939999515656
600,48,0.07860680000158027
600,49,0.08631159999640658
600,50,0.07750839999062009
600,51,0.0837040999904275
600,52,0.08121459999529179
600,53,0.07561330001044553
600,54,0.07984999999462161
600,55,0.08490970000275411
600,56,0.08279529999708757
600,57,0.08204389999445993
600,58,0.07865769999625627
600,59,0.07634099999268074
600,60,0.07829039999342058
600,61,0.07881190000625793
600,62,0.08811040000000503
600,63,0.0827240999933565
600,64,0.08125489999656565
600,65,0.07787639999878593
600,66,0.08547279999766033
600,67,0.08209539999370463
600,68,0.07774809999682475
600,69,0.07956489999196492
600,70,0.08398549999401439
600,71,0.07927059999201447
600,72,0.08510180001030676
600,73,0.07253219999256544
600,74,0.08198190000257455
600,75,0.07647960000031162
600,76,0.08817760000238195
600,77,0.08378169999923557
600,78,0.07743269999627955
600,79,0.07672950001142453
600,80,0.08391370000026654
600,81,0.07526800000050571
600,82,0.07995220000157133
600,83,0.08142649999354035
600,84,0.08363710000412539
600,85,0.08306980000634212
600,86,0.08629999999538995
600,87,0.08293210000556428
600,88,0.07739369999035262
600,89,0.08764420000079554
600,90,0.08593739999923855
600,91,0.08371930000430439
600,92,0.08242920000338927
600,93,0.0819447000103537
600,94,0.08093290000397246
600,95,0.08420789999945555
600,96,0.08677880000323057
600,97,0.08374419999017846
600,98,0.08246600000711624
600,99,0.08464669999375474
625,0,0.08893349999561906
625,1,0.10038560000248253
625,2,0.09430309999152087
625,3,0.09308780000719707
625,4,0.09559019999869633
625,5,0.0901707000011811
625,6,0.09107120000408031
625,7,0.0885569999954896
625,8,0.09128769999369979
625,9,0.08445759999449365
625,10,0.09305320000567008
625,11,0.09619740000925958
625,12,0.09077759999490809
625,13,0.08780030001071282
625,14,0.0918688999954611
625,15,0.09350859999540262
625,16,0.08544710000569467
625,17,0.09590619998925831
625,18,0.09111910000501666
625,19,0.09157600000617094
625,20,0.09445119999872986
625,21,0.08994370000436902
625,22,0.09692120000545401
625,23,0.09647380000387784
625,24,0.08703429999877699
625,25,0.08818530000280589
625,26,0.09380800000508316
625,27,0.08200989999750163
625,28,0.0931953999970574
625,29,0.09511270000075456
625,30,0.09216949999972712
625,31,0.08871660000295378
625,32,0.09333389998937491
625,33,0.09060939999471884
625,34,0.08844049999606796
625,35,0.09047710000595544
625,36,0.08721050000167452
625,37,0.09599819999129977
625,38,0.10083049999957439
625,39,0.09151800000108778
625,40,0.09408629999961704
625,41,0.0890849999996135
625,42,0.08896100000129081
625,43,0.09612970000307541
625,44,0.09505329999956302
625,45,0.09239200000592973
625,46,0.09064359999320004
625,47,0.09027510001033079
625,48,0.0931200000050012
625,49,0.09278409999387804
625,50,0.09463130000222009
625,51,0.09361159999389201
625,52,0.08971369999926537
625,53,0.09169919999840204
625,54,0.0914179000101285
625,55,0.08965050001279451
625,56,0.08880690000660252
625,57,0.09684360001119785
625,58,0.09746439999435097
625,59,0.09183330000087153
625,60,0.09225899999728426
625,61,0.09506850001343992
625,62,0.09335579999606125
625,63,0.10041020000062417
625,64,0.09783400000014808
625,65,0.08917099999962375
625,66,0.09366290000616573
625,67,0.09373189999314491
625,68,0.09213350000209175
625,69,0.0961989000061294
625,70,0.09677089999604505
625,71,0.091242800001055
625,72,0.09765750000951812
625,73,0.08953449998807628
625,74,0.0962775999942096
625,75,0.0909955999959493
625,76,0.09257949999300763
625,77,0.0923727999906987
625,78,0.09538559999782592
625,79,0.10269339999649674
625,80,0.09409450000384822
625,81,0.08930920000420883
625,82,0.09379740001168102
625,83,0.0942436000041198
625,84,0.09703809999336954
625,85,0.09071010000479873
625,86,0.08994109999912325
625,87,0.09003849999862723
625,88,0.09984860000258777
625,89,0.10095790000923444
625,90,0.09922960000403691
625,91,0.09329270001035184
625,92,0.0935073000000557
625,93,0.09633070000563748
625,94,0.09542030000011437
625,95,0.08958080000593327
625,96,0.10866009999881499
625,97,0.09013760001107585
625,98,0.0900234000000637
625,99,0.09866239999246318
650,0,0.10362460000033025
650,1,0.10167000000365078
650,2,0.09969879999698605
650,3,0.09338140000181738
650,4,0.09923120000166818
650,5,0.09993919999396894
650,6,0.10122880000562873
650,7,0.10653789999196306
650,8,0.09842719999141991
650,9,0.10784880000574049
650,10,0.10092300000542309
650,11,0.09948019999137614
650,12,0.1050732000003336
650,13,0.10179739999875892
650,14,0.10138359999109525
650,15,0.09791840000252705
650,16,0.10256329999538139
650,17,0.09769039999810047
650,18,0.0990421000024071
650,19,0.10585320000245702
650,20,0.09321239999553654
650,21,0.09840839999378659
650,22,0.10625959999742918
650,23,0.09795719999237917
650,24,0.09854720000294037
650,25,0.09829980001086369
650,26,0.09918340000149328
650,27,0.10516599999391474
650,28,0.10025770000356715
650,29,0.0978694999939762
650,30,0.09163940000871662
650,31,0.10219920000236016
650,32,0.10127169999759644
650,33,0.09916630000225268
650,34,0.10362720000557601
650,35,0.10347879999608267
650,36,0.10337389999767765
650,37,0.09940919998916797
650,38,0.10315629999968223
650,39,0.10122189999674447
650,40,0.10252719999698456
650,41,0.10195280000334606
650,42,0.09689010000147391
650,43,0.10250880000239704
650,44,0.0990921999909915
650,45,0.0988221000006888
650,46,0.09448299999348819
650,47,0.09759669999766629
650,48,0.10220350000599865
650,49,0.10455200000433251
650,50,0.09953979999409057
650,51,0.1122892999992473
650,52,0.09413080000376794
650,53,0.11274630000116304
650,54,0.09668340001371689
650,55,0.09703520000039134
650,56,0.10595670000475366
650,57,0.10291960000176914
650,58,0.09984080000140239
650,59,0.1062062999990303
650,60,0.10173379999469034
650,61,0.10187430000223685
650,62,0.09761939999589231
650,63,0.10127230000216514
650,64,0.0949016000085976
650,65,0.09800589999940712
650,66,0.09486209999886341
650,67,0.09996029999456368
650,68,0.09773249999852851
650,69,0.10156989999813959
650,70,0.09238909999839962
650,71,0.10286340001039207
650,72,0.09336699999403208
650,73,0.09535049999249168
650,74,0.10301350000372622
650,75,0.10002379999787081
650,76,0.09978599999158178
650,77,0.10133750000386499
650,78,0.10372690000804141
650,79,0.10164010000880808
650,80,0.0974928999930853
650,81,0.10898010000528302
650,82,0.09777290000056382
650,83,0.1031280000024708
650,84,0.10051930000190623
650,85,0.09953830001177266
650,86,0.09686250000959262
650,87,0.09932790001039393
650,88,0.1053226999938488
650,89,0.09455910000542644
650,90,0.10206250000919681
650,91,0.09375899999577086
650,92,0.10159550000389572
650,93,0.10329080000519753
650,94,0.09555670000554528
650,95,0.10119940000004135
650,96,0.09366969999973662
650,97,0.10501109999313485
650,98,0.09534410000196658
650,99,0.0935192999895662
675,0,0.106276100006653
675,1,0.1161081999889575
675,2,0.11001469999609981
675,3,0.10642149999330286
675,4,0.11385000000882428
675,5,0.10421389999100938
675,6,0.10715820000041276
675,7,0.1060594000009587
675,8,0.10852709999016952
675,9,0.11036039999453351
675,10,0.1130851000052644
675,11,0.11072959999728482
675,12,0.10055980000470299
675,13,0.11156030000711326
675,14,0.10684009999386035
675,15,0.1100727999873925
675,16,0.10798600000271108
675,17,0.10926060000201687
675,18,0.1184512000036193
675,19,0.10401300000376068
675,20,0.10787669999990612
675,21,0.11513070001092274
675,22,0.11354829999618232
675,23,0.12065119999169838
675,24,0.11449659999925643
675,25,0.10921419999795035
675,26,0.12146639999991748
675,27,0.10984340000140946
675,28,0.11483799999405164
675,29,0.11147769998933654
675,30,0.11081939999712631
675,31,0.11482859999523498
675,32,0.11310940000112168
675,33,0.10992790000454988
675,34,0.1141051000013249
675,35,0.10705959999177139
675,36,0.113125099989702
675,37,0.11799480000627227
675,38,0.11756040000182111
675,39,0.11471150000579655
675,40,0.11544290000165347
675,41,0.11029309999139514
675,42,0.10640540000167675
675,43,0.11347189999651164
675,44,0.11572689999593422
675,45,0.11425080000481103
675,46,0.11648440000135452
675,47,0.1070828999945661
675,48,0.11447600000246894
675,49,0.11375129999942146
675,50,0.11683909999555908
675,51,0.11688580000190996
675,52,0.12205330000142567
675,53,0.11309430000255816
675,54,0.11256789999606553
675,55,0.1102692999993451
675,56,0.110560400004033
675,57,0.11284129999694414
675,58,0.11442460000398569
675,59,0.10825230000773445
675,60,0.1181469000002835
675,61,0.10998839999956544
675,62,0.1110192000051029
675,63,0.11330389999784529
675,64,0.11740760000247974
675,65,0.11379439999291208
675,66,0.1155090999964159
675,67,0.11363969999365509
675,68,0.10976320000190753
675,69,0.1174717999965651
675,70,0.11980060000496451
675,71,0.11591600000974722
675,72,0.11201759999676142
675,73,0.11354360000404995
675,74,0.11619990000326652
675,75,0.1137799999996787
675,76,0.1166296000010334
675,77,0.1135669999930542
675,78,0.1197729999985313
675,79,0.12104199999885168
675,80,0.11618330000783317
675,81,0.11512129999755416
675,82,0.11689389999082778
675,83,0.11398900000494905
675,84,0.11754560000554193
675,85,0.11830979998921975
675,86,0.12181470000359695
675,87,0.11423300000024028
675,88,0.11645279999356717
675,89,0.11565939999127295
675,90,0.11638019999372773
675,91,0.1096220000035828
675,92,0.10492579999845475
675,93,0.10576329998730216
675,94,0.10780479999084491
675,95,0.10877189999155235
675,96,0.1059674999996787
675,97,0.11379370000213385
675,98,0.11274390001199208
675,99,0.12128049999591894
700,0,0.11320820001128595
700,1,0.12053810000361409
700,2,0.10932930000126362
700,3,0.1154231999971671
700,4,0.11366600000474136
700,5,0.11421670000709128
700,6,0.12178880001010839
700,7,0.11016109999036416
700,8,0.11442859999078792
700,9,0.12070990000211168
700,10,0.11621960000775289
700,11,0.11629409999295603
700,12,0.11172780000197235
700,13,0.11335569999937434
700,14,0.1208483999944292
700,15,0.12120509998931084
700,16,0.11539829999674112
700,17,0.12409969999862369
700,18,0.1248182999988785
700,19,0.12001110000710469
700,20,0.11734050000086427
700,21,0.12820150000334252
700,22,0.11550569999963045
700,23,0.11947810000856407
700,24,0.1224281000031624
700,25,0.13253489999624435
700,26,0.11740709999867249
700,27,0.1170090999949025
700,28,0.1173860999988392
700,29,0.11214209999889135
700,30,0.12524730000586715
700,31,0.11774080000759568
700,32,0.1143271999899298
700,33,0.11688030000368599
700,34,0.10972510000283364
700,35,0.11773700000776444
700,36,0.12142209999728948
700,37,0.12288459998671897
700,38,0.11829169999691658
700,39,0.11670080000476446
700,40,0.11741649999748915
700,41,0.11641180000151508
700,42,0.11954469999182038
700,43,0.12194470000395086
700,44,0.11228689999552444
700,45,0.11783220000506844
700,46,0.12351639999542385
700,47,0.11440260001108982
700,48,0.11792819999391213
700,49,0.1185434999933932
700,50,0.12487859999237116
700,51,0.12018289999105036
700,52,0.1169921999971848
700,53,0.11726849999104161
700,54,0.12554990001081023
700,55,0.11458589999529067
700,56,0.11500140000134706
700,57,0.1166362000076333
700,58,0.11162239999976009
700,59,0.12280639998789411
700,60,0.11833099999057595
700,61,0.11214230000041425
700,62,0.11554139999498148
700,63,0.11239439999917522
700,64,0.12038229999598116
700,65,0.1203010000026552
700,66,0.12480580000556074
700,67,0.1170818000100553
700,68,0.10856069999863394
700,69,0.1145084999880055
700,70,0.11449469999934081
700,71,0.11318590000155382
700,72,0.12191440000606235
700,73,0.12229879999358673
700,74,0.11862759999348782
700,75,0.12067319999914616
700,76,0.1206025999999838
700,77,0.1225406000012299
700,78,0.11891140000079758
700,79,0.12423319999652449
700,80,0.1171838000009302
700,81,0.11852319999889005
700,82,0.12857810000423342
700,83,0.11910800001351163
700,84,0.12170790000527631
700,85,0.12637769999855664
700,86,0.12322530000528786
700,87,0.11864660000719596
700,88,0.119457799999509
700,89,0.120924400005606
700,90,0.12263600000005681
700,91,0.11744299999554642
700,92,0.13021719999960624
700,93,0.12155680000432767
700,94,0.11868430000322405
700,95,0.11109849999775179
700,96,0.1169064999994589
700,97,0.12564389999897685
700,98,0.12044289999175817
700,99,0.12877429999934975
725,0,0.12787130000651814
725,1,0.14672560000326484
725,2,0.13656150001042988
725,3,0.13092320000578184
725,4,0.13071969999873545
725,5,0.1382819999998901
725,6,0.13783170000533573
725,7,0.13143979999586008
725,8,0.1267136000096798
725,9,0.13370180000492837
725,10,0.13315670000156388
725,11,0.13442329999816138
725,12,0.13605050000478514
725,13,0.12779649998992682
725,14,0.1430320999934338
725,15,0.13320490000478458
725,16,0.13220249999722
725,17,0.12420839999685995
725,18,0.137675499994657
725,19,0.13799249999283347
725,20,0.12769720000505913
725,21,0.12412390000827145
725,22,0.13702249999914784
725,23,0.1197830999881262
725,24,0.12753979999979492
725,25,0.13162739999825135
725,26,0.1248827999952482
725,27,0.13361440000880975
725,28,0.13760940000065602
725,29,0.13303679999080487
725,30,0.13079280000238214
725,31,0.11996860000363085
725,32,0.12815630000841338
725,33,0.12845869999728166
725,34,0.1209619000001112
725,35,0.13442709999799263
725,36,0.13850850000744686
725,37,0.140723499993328
725,38,0.13650999999663327
725,39,0.13060170000244398
725,40,0.1346964999975171
725,41,0.1324461999902269
725,42,0.13489770000160206
725,43,0.13639869999315124
725,44,0.13096979999681935
725,45,0.12780230000498705
725,46,0.1327065999939805
725,47,0.12975540000479668
725,48,0.13079319999087602
725,49,0.12955709999368992
725,50,0.13137990000541322
725,51,0.13671019999310374
725,52,0.1418781999964267
725,53,0.1372179000027245
725,54,0.14479360000404995
725,55,0.14379489999555517
725,56,0.13223960000323132
725,57,0.13050479999219533
725,58,0.13887890000478365
725,59,0.1444413999997778
725,60,0.13698939999449067
725,61,0.14235139999073
725,62,0.13379799999529496
725,63,0.1409845000016503
725,64,0.12910229999397416
725,65,0.1370117000042228
725,66,0.13010969999595545
725,67,0.1312958000053186
725,68,0.13307440000062343
725,69,0.14134180000110064
725,70,0.13832290000573266
725,71,0.1404681999993045
725,72,0.13254930000402965
725,73,0.1270751999982167
725,74,0.13437540001177695
725,75,0.13808419999259058
725,76,0.14302269999461714
725,77,0.1352955999900587
725,78,0.13243189999775495
725,79,0.13089630000467878
725,80,0.13508639999781735
725,81,0.13264570001047105
725,82,0.13380689999030437
725,83,0.137637599997106
725,84,0.1272850999957882
725,85,0.13262620000750758
725,86,0.12371659999189433
725,87,0.13529330000164919
725,88,0.1323240000056103
725,89,0.12662570000975393
725,90,0.1295927000028314
725,91,0.14608720000251196
725,92,0.12910410000768024
725,93,0.14155590000154916
725,94,0.13513340000645258
725,95,0.12527759998920374
725,96,0.12673069999436848
725,97,0.12789790000533685
725,98,0.13198479999846313
725,99,0.13093559999833815
750,0,0.13477420000708662
750,1,0.14505910000298172
750,2,0.1403351000044495
750,3,0.13779459999932442
750,4,0.13715349999256432
750,5,0.14702469999610912
750,6,0.1498206999967806
750,7,0.13670590000401717
750,8,0.14095780000207014
750,9,0.13512880000052974
750,10,0.1370554000022821
750,11,0.13903449999634176
750,12,0.13619099999777973
750,13,0.13873449999664444
750,14,0.142186800003401
750,15,0.1358240000117803
750,16,0.1411602000007406
750,17,0.14593549999699462
750,18,0.14571779999823775
750,19,0.13960149999184068
750,20,0.13574130000779405
750,21,0.12868359999265522
750,22,0.13818930000707041
750,23,0.1448170000076061
750,24,0.14081209999858402
750,25,0.13559900000109337
750,26,0.14046270000108052
750,27,0.13661129999672994
750,28,0.13828709999506827
750,29,0.14490169999771751
750,30,0.14068190001125913
750,31,0.14169210000545718
750,32,0.1367175000050338
750,33,0.15385460000834428
750,34,0.140388100000564
750,35,0.13543870000285096
750,36,0.14584080000349786
750,37,0.1386555000062799
750,38,0.1354507000069134
750,39,0.14448370000172872
750,40,0.1400928999937605
750,41,0.14342440001200885
750,42,0.14318600000115111
750,43,0.13772600000083912
750,44,0.1386647999897832
750,45,0.1604730999970343
750,46,0.1546544000011636
750,47,0.1416285000013886
750,48,0.1353537000104552
750,49,0.14808350001112558
750,50,0.13861020001058932
750,51,0.14258160001190845
750,52,0.14683370001148432
750,53,0.1404315000108909
750,54,0.14122190000489354
750,55,0.144460399998934
750,56,0.13404780000564642
750,57,0.14132270000118297
750,58,0.1489094999997178
750,59,0.14861000000382774
750,60,0.13278440000431146
750,61,0.13553749999846332
750,62,0.1377375000010943
750,63,0.1400428000051761
750,64,0.14019980000739451
750,65,0.1395533000031719
750,66,0.144973199989181
750,67,0.13454579999961425
750,68,0.15391680000175256
750,69,0.14160580000316259
750,70,0.14586489999783225
750,71,0.13826279999921098
750,72,0.13772519999474753
750,73,0.1441317999997409
750,74,0.14503729999705683
750,75,0.13526609999826178
750,76,0.14248579999548383
750,77,0.1424581000028411
750,78,0.14825709999422543
750,79,0.1398132999893278
750,80,0.13492860000405926
750,81,0.14528270000300836
750,82,0.13431239999772515
750,83,0.14574599999468774
750,84,0.14794480000273325
750,85,0.14092799999343697
750,86,0.13200969999888912
750,87,0.1353712000127416
750,88,0.14764560000912752
750,89,0.138007599991397
750,90,0.13777689999551512
750,91,0.14264200000616256
750,92,0.12887259999115486
750,93,0.1530025999963982
750,94,0.14791540001169778
750,95,0.13139700000465382
750,96,0.13799000000290107
750,97,0.13533489999826998
750,98,0.15510819999326486
750,99,0.15829330000269692
775,0,0.15283970000746194
775,1,0.16735769998922478
775,2,0.15653509998810478
775,3,0.1618634999904316
775,4,0.15099199999531265
775,5,0.15454219999082852
775,6,0.15260719999787398
775,7,0.15147110000543762
775,8,0.15286960000230465
775,9,0.1630518000019947
775,10,0.15245629999844823
775,11,0.15898739999101963
775,12,0.1568229000113206
775,13,0.16124660000787117
775,14,0.15802410000469536
775,15,0.15600619999167975
775,16,0.15114339999854565
775,17,0.16401990001031663
775,18,0.15419729999848641
775,19,0.1493171999900369
775,20,0.153787100003683
775,21,0.15722389999427833
775,22,0.15699050000694115
775,23,0.16389550000894815
775,24,0.1556717000057688
775,25,0.1668690000078641
775,26,0.1522832000046037
775,27,0.16054470000381116
775,28,0.1591307000053348
775,29,0.15474970001378097
775,30,0.1550920000008773
775,31,0.1529141999926651
775,32,0.17054019999341108
775,33,0.1709225999948103
775,34,0.16312299999117386
775,35,0.163335699995514
775,36,0.1739415000047302
775,37,0.16403640000498854
775,38,0.16609949999838136
775,39,0.15466259999084286
775,40,0.1584751999907894
775,41,0.16434540000045672
775,42,0.16246019999380223
775,43,0.15351920000102837
775,44,0.152322500012815
775,45,0.1632106000033673
775,46,0.17460719999508
775,47,0.1568804000125965
775,48,0.14658650000637863
775,49,0.16587349999463186
775,50,0.16211109999858309
775,51,0.15737840000656433
775,52,0.15791949999402277
775,53,0.16919149999739602
775,54,0.16502549999859184
775,55,0.16523749999760184
775,56,0.16283970000222325
775,57,0.1545412999985274
775,58,0.1636333999922499
775,59,0.1536515000043437
775,60,0.16013540000130888
775,61,0.155168400000548
775,62,0.15617980000388343
775,63,0.1534889999893494
775,64,0.15337049998925067
775,65,0.14724459999706596
775,66,0.15291819999401923
775,67,0.15871740000147838
775,68,0.16717309999512509
775,69,0.1597413000126835
775,70,0.1512871000013547
775,71,0.15918439999222755
775,72,0.18023579999862704
775,73,0.16179690000717528
775,74,0.15466650000598747
775,75,0.16528239999024663
775,76,0.1746570000104839
775,77,0.1537157999991905
775,78,0.16138600000704173
775,79,0.16827560000820085
775,80,0.1545927999977721
775,81,0.16219079999427777
775,82,0.16053290000127163
775,83,0.16600739999557845
775,84,0.15814890000910964
775,85,0.1638715000008233
775,86,0.16078740000375547
775,87,0.15875149999919813
775,88,0.15941079999902286
775,89,0.15543920001073275
775,90,0.16180010000243783
775,91,0.15678699999989476
775,92,0.16148610001255292
775,93,0.165260900001158
775,94,0.16464390000328422
775,95,0.1703819999966072
775,96,0.15988919998926576
775,97,0.15993180000805296
775,98,0.15682790000573732
775,99,0.16854670000611804
800,0,0.18147929999395274
800,1,0.17411880000145175
800,2,0.17045630000939127
800,3,0.1825403999973787
800,4,0.17586000000301283
800,5,0.17066329999943264
800,6,0.17351809999672696
800,7,0.1794450000015786
800,8,0.17184169999381993
800,9,0.1787937999906717
800,10,0.17590049999125767
800,11,0.18187179999949876
800,12,0.1691879000136396
800,13,0.1683409999968717
800,14,0.16703319999214727
800,15,0.18400809999729972
800,16,0.1715184000058798
800,17,0.19078000000445172
800,18,0.17647869999927934
800,19,0.1733105000021169
800,20,0.18359319999581203
800,21,0.17393359998823144
800,22,0.18769090001296718
800,23,0.17319210000277963
800,24,0.17735430000175256
800,25,0.17380669999693055
800,26,0.1869284999993397
800,27,0.17652470000030007
800,28,0.16962149999744724
800,29,0.17391010001301765
800,30,0.17102880000311416
800,31,0.297289299996919
800,32,0.1748552000062773
800,33,0.17662420000124257
800,34,0.18862329999683425
800,35,0.17724739998811856
800,36,0.17588830000022426
800,37,0.1727103999874089
800,38,0.18701230001170188
800,39,0.17067039999528788
800,40,0.17228930001147091
800,41,0.180361399994581
800,42,0.16404509999847505
800,43,0.17384420000598766
800,44,0.1766795000003185
800,45,0.17213760000595357
800,46,0.17409899999620393
800,47,0.18199050000112038
800,48,0.169307200005278
800,49,0.18042250000871718
800,50,0.16791119999834336
800,51,0.16977320000296459
800,52,0.16975719999754801
800,53,0.17210640000121202
800,54,0.18184769999061245
800,55,0.17039679999288637
800,56,0.16840969999611843
800,57,0.16813679999904707
800,58,0.16411120000702795
800,59,0.17360049999842886
800,60,0.16821859999618027
800,61,0.18473140000423882
800,62,0.16249239999160636
800,63,0.15882339999370743
800,64,0.16668189999472816
800,65,0.17484130000229925
800,66,0.16716169999563135
800,67,0.17137510000611655
800,68,0.17514909998863004
800,69,0.18499990001146216
800,70,0.1648844999872381
800,71,0.15988610000931658
800,72,0.1674775999999838
800,73,0.17216910001297947
800,74,0.16839659999823198
800,75,0.1577947000041604
800,76,0.1702660000009928
800,77,0.16750529999262653
800,78,0.16491369999130256
800,79,0.1736691999976756
800,80,0.17197830000077374
800,81,0.16471669999009464
800,82,0.16638260000036098
800,83,0.15954690000216942
800,84,0.16818839999905322
800,85,0.1717254000104731
800,86,0.17397639999398962
