Graph Size,Sample,Fast Time
27,87,3.0099996365606785e-05
27,88,3.0099996365606785e-05
27,89,3.390002530068159e-05
27,90,3.0199997127056122e-05
27,91,3.0099996365606785e-05
27,92,3.0099996365606785e-05
27,93,3.0099996365606785e-05
27,94,2.9999995604157448e-05
27,95,2.8999987989664078e-05
27,96,3.0099996365606785e-05
27,97,3.0199997127056122e-05
27,98,3.0499999411404133e-05
27,99,2.9999995604157448e-05
28,0,3.029999788850546e-05
28,1,3.190001007169485e-05
28,2,3.170000854879618e-05
28,3,3.090000245720148e-05
28,4,3.120000474154949e-05
28,5,3.090000245720148e-05
28,6,3.0800001695752144e-05
28,7,3.0800001695752144e-05
28,8,3.060000017285347e-05
28,9,3.060000017285347e-05
28,10,3.029999788850546e-05
28,11,3.0800001695752144e-05
28,12,3.120000474154949e-05
28,13,3.120000474154949e-05
28,14,3.040005685761571e-05
28,15,3.0800001695752144e-05
28,16,3.0499999411404133e-05
28,17,3.0499999411404133e-05
28,18,3.070000093430281e-05
28,19,3.0499999411404133e-05
28,20,3.079994348809123e-05
28,21,3.070000093430281e-05
28,22,3.060000017285347e-05
28,23,3.060000017285347e-05
28,24,4.610000178217888e-05
28,25,4.0899962186813354e-05
28,26,4.280003486201167e-05
28,27,4.39999857917428e-05
28,28,3.390002530068159e-05
28,29,3.0800001695752144e-05
28,30,3.0499999411404133e-05
28,31,3.070000093430281e-05
28,32,3.0399998649954796e-05
28,33,3.190001007169485e-05
28,34,3.060000017285347e-05
28,35,3.070000093430281e-05
28,36,3.060000017285347e-05
28,37,3.270001616328955e-05
28,38,4.290003562346101e-05
28,39,3.1100003980100155e-05
28,40,3.0399998649954796e-05
28,41,3.029999788850546e-05
28,42,3.1100003980100155e-05
28,43,3.070000093430281e-05
28,44,3.029999788850546e-05
28,45,3.0099996365606785e-05
28,46,4.8900023102760315e-05
28,47,3.2100011594593525e-05
28,48,4.299997817724943e-05
28,49,3.2299954909831285e-05
28,50,3.15000070258975e-05
28,51,3.130000550299883e-05
28,52,3.130000550299883e-05
28,53,3.160000778734684e-05
28,54,3.190001007169485e-05
28,55,3.0800001695752144e-05
28,56,3.15000070258975e-05
28,57,3.0800001695752144e-05
28,58,3.100000321865082e-05
28,59,3.119994653388858e-05
28,60,3.120000474154949e-05
28,61,3.0399998649954796e-05
28,62,3.550003748387098e-05
28,63,3.220001235604286e-05
28,64,3.100000321865082e-05
28,65,3.1100003980100155e-05
28,66,3.130000550299883e-05
28,67,3.060000017285347e-05
28,68,3.160000778734684e-05
28,69,3.0800001695752144e-05
28,70,3.15000070258975e-05
28,71,3.130000550299883e-05
28,72,3.090000245720148e-05
28,73,3.1100003980100155e-05
28,74,3.069994272664189e-05
28,75,3.0499999411404133e-05
28,76,3.5999983083456755e-05
28,77,3.0399998649954796e-05
28,78,3.0800001695752144e-05
28,79,3.0800001695752144e-05
28,80,3.1100003980100155e-05
28,81,3.060000017285347e-05
28,82,3.090000245720148e-05
28,83,3.060000017285347e-05
28,84,3.100000321865082e-05
28,85,3.070000093430281e-05
28,86,2.9999995604157448e-05
28,87,3.0499999411404133e-05
28,88,3.100000321865082e-05
28,89,3.029999788850546e-05
28,90,4.2599975131452084e-05
28,91,3.709999145939946e-05
28,92,3.130000550299883e-05
28,93,3.139994805678725e-05
28,94,3.120000474154949e-05
28,95,3.040005685761571e-05
28,96,3.120000474154949e-05
28,97,3.130000550299883e-05
28,98,3.15000070258975e-05
28,99,3.060000017285347e-05
29,0,4.8499961849302053e-05
29,1,5.229999078437686e-05
29,2,3.7100049667060375e-05
29,3,3.439997090026736e-05
29,4,3.4400029107928276e-05
29,5,3.250001464039087e-05
29,6,3.400002606213093e-05
29,7,3.250001464039087e-05
29,8,3.2100011594593525e-05
29,9,3.250001464039087e-05
29,10,3.2999960239976645e-05
29,11,3.239995567128062e-05
29,12,3.260001540184021e-05
29,13,3.2400013878941536e-05
29,14,3.23000131174922e-05
29,15,3.2299954909831285e-05
29,16,3.3299962524324656e-05
29,17,3.320001997053623e-05
29,18,3.160000778734684e-05
29,19,3.3400021493434906e-05
29,20,3.379996633157134e-05
29,21,3.219995414838195e-05
29,22,3.220001235604286e-05
29,23,3.9300008211284876e-05
29,24,3.239995567128062e-05
29,25,3.3999967854470015e-05
29,26,3.320001997053623e-05
29,27,3.2800016924738884e-05
29,28,3.2100011594593525e-05
29,29,3.190001007169485e-05
29,30,3.2100011594593525e-05
29,31,3.300001844763756e-05
29,32,3.23000131174922e-05
29,33,3.320001997053623e-05
29,34,3.1999952625483274e-05
29,35,3.2400013878941536e-05
29,36,3.6999990697950125e-05
29,37,3.339996328577399e-05
29,38,3.2599957194179296e-05
29,39,3.200001083314419e-05
29,40,3.23000131174922e-05
29,41,3.319996176287532e-05
29,42,3.190001007169485e-05
29,43,3.809999907389283e-05
29,44,3.4999975468963385e-05
29,45,3.290001768618822e-05
29,46,3.250001464039087e-05
29,47,7.499998901039362e-05
29,48,3.290001768618822e-05
29,49,3.260001540184021e-05
29,50,3.840000135824084e-05
29,51,3.220001235604286e-05
29,52,3.219995414838195e-05
29,53,3.3299962524324656e-05
29,54,3.2100011594593525e-05
29,55,3.619998460635543e-05
29,56,3.5999983083456755e-05
29,57,3.239995567128062e-05
29,58,3.609998384490609e-05
29,59,3.400002606213093e-05
29,60,3.1800009310245514e-05
29,61,3.389996709302068e-05
29,62,3.2599957194179296e-05
29,63,3.160000778734684e-05
29,64,3.220001235604286e-05
29,65,3.239995567128062e-05
29,66,3.1800009310245514e-05
29,67,3.200001083314419e-05
29,68,3.350002225488424e-05
29,69,3.160000778734684e-05
29,70,3.360002301633358e-05
29,71,3.200001083314419e-05
29,72,3.4299970138818026e-05
29,73,3.3599964808672667e-05
29,74,3.219995414838195e-05
29,75,3.220001235604286e-05
29,76,3.190001007169485e-05
29,77,3.2100011594593525e-05
29,78,3.249995643272996e-05
29,79,3.300001844763756e-05
29,80,3.2800016924738884e-05
29,81,3.209995338693261e-05
29,82,3.3100019209086895e-05
29,83,3.3100019209086895e-05
29,84,3.1800009310245514e-05
29,85,4.069996066391468e-05
29,86,3.920000744983554e-05
29,87,3.3800024539232254e-05
29,88,3.2100011594593525e-05
29,89,3.170000854879618e-05
29,90,3.3699965570122004e-05
29,91,3.3299962524324656e-05
29,92,3.2100011594593525e-05
29,93,3.3400021493434906e-05
29,94,3.360002301633358e-05
29,95,3.170000854879618e-05
29,96,3.2299954909831285e-05
29,97,3.1800009310245514e-05
29,98,3.290001768618822e-05
29,99,3.1400006264448166e-05
30,0,3.160000778734684e-05
30,1,3.42000275850296e-05
30,2,3.220001235604286e-05
30,3,3.2400013878941536e-05
30,4,3.390002530068159e-05
30,5,3.300001844763756e-05
30,6,3.190001007169485e-05
30,7,3.170000854879618e-05
30,8,3.689998993650079e-05
30,9,3.190001007169485e-05
30,10,3.1800009310245514e-05
30,11,3.120000474154949e-05
30,12,3.160000778734684e-05
30,13,3.170000854879618e-05
30,14,3.1400006264448166e-05
30,15,3.319996176287532e-05
30,16,3.170000854879618e-05
30,17,3.1999952625483274e-05
30,18,3.1400006264448166e-05
30,19,3.160000778734684e-05
30,20,3.170000854879618e-05
30,21,3.220001235604286e-05
30,22,3.1699950341135263e-05
30,23,3.3400021493434906e-05
30,24,3.15000070258975e-05
30,25,3.160000778734684e-05
30,26,3.250001464039087e-05
30,27,3.120000474154949e-05
30,28,3.1800009310245514e-05
30,29,3.130000550299883e-05
30,30,3.130000550299883e-05
30,31,3.15000070258975e-05
30,32,3.120000474154949e-05
30,33,3.1400006264448166e-05
30,34,3.2599957194179296e-05
30,35,3.659998765215278e-05
30,36,3.309996100142598e-05
30,37,3.170000854879618e-05
30,38,3.120000474154949e-05
30,39,3.1400006264448166e-05
30,40,3.1400006264448166e-05
30,41,3.250001464039087e-05
30,42,3.2400013878941536e-05
30,43,3.349996404722333e-05
30,44,3.279995871707797e-05
30,45,3.250001464039087e-05
30,46,3.149994881823659e-05
30,47,3.1400006264448166e-05
30,48,3.139994805678725e-05
30,49,3.360002301633358e-05
30,50,3.2100011594593525e-05
30,51,3.270001616328955e-05
30,52,3.2400013878941536e-05
30,53,3.250001464039087e-05
30,54,3.2100011594593525e-05
30,55,3.15000070258975e-05
30,56,3.170000854879618e-05
30,57,3.160000778734684e-05
30,58,3.260001540184021e-05
30,59,3.190001007169485e-05
30,60,3.160000778734684e-05
30,61,3.070000093430281e-05
30,62,3.759999526664615e-05
30,63,5.050003528594971e-05
30,64,3.659998765215278e-05
30,65,3.200001083314419e-05
30,66,3.2800016924738884e-05
30,67,3.290001768618822e-05
30,68,3.2100011594593525e-05
30,69,3.1299947295337915e-05
30,70,3.2100011594593525e-05
30,71,3.23000131174922e-05
30,72,3.190001007169485e-05
30,73,3.3400021493434906e-05
30,74,3.100000321865082e-05
30,75,3.920000744983554e-05
30,76,3.15000070258975e-05
30,77,3.1999952625483274e-05
30,78,3.1400006264448166e-05
30,79,3.170000854879618e-05
30,80,3.239995567128062e-05
30,81,3.1400006264448166e-05
30,82,3.15000070258975e-05
30,83,3.1400006264448166e-05
30,84,3.23000131174922e-05
30,85,3.120000474154949e-05
30,86,3.200001083314419e-05
30,87,3.1400006264448166e-05
30,88,3.220001235604286e-05
30,89,4.4199987314641476e-05
30,90,3.2800016924738884e-05
30,91,3.23000131174922e-05
30,92,3.1999952625483274e-05
30,93,3.290001768618822e-05
30,94,3.130000550299883e-05
30,95,3.220001235604286e-05
30,96,3.250001464039087e-05
30,97,3.149994881823659e-05
30,98,3.170000854879618e-05
30,99,3.2400013878941536e-05
31,0,3.250001464039087e-05
31,1,3.4599972423166037e-05
31,2,3.3800024539232254e-05
31,3,3.360002301633358e-05
31,4,3.3400021493434906e-05
31,5,3.330002073198557e-05
31,6,3.370002377778292e-05
31,7,3.3400021493434906e-05
31,8,3.3999967854470015e-05
31,9,3.349996404722333e-05
31,10,3.3299962524324656e-05
31,11,3.330002073198557e-05
31,12,6.19000056758523e-05
31,13,3.3800024539232254e-05
31,14,3.300001844763756e-05
31,15,3.3599964808672667e-05
31,16,3.289995947852731e-05
31,17,3.3299962524324656e-05
31,18,3.290001768618822e-05
31,19,3.360002301633358e-05
31,20,3.400002606213093e-05
31,21,3.290001768618822e-05
31,22,3.370002377778292e-05
31,23,3.3599964808672667e-05
31,24,3.6699988413602114e-05
31,25,3.3100019209086895e-05
31,26,3.3400021493434906e-05
31,27,3.330002073198557e-05
31,28,3.3400021493434906e-05
31,29,3.320001997053623e-05
31,30,3.360002301633358e-05
31,31,3.3599964808672667e-05
31,32,3.3299962524324656e-05
31,33,3.2599957194179296e-05
31,34,3.300001844763756e-05
31,35,3.300001844763756e-05
31,36,3.330002073198557e-05
31,37,3.360002301633358e-05
31,38,5.4100004490464926e-05
31,39,3.670004662126303e-05
31,40,3.389996709302068e-05
31,41,3.389996709302068e-05
31,42,3.319996176287532e-05
31,43,3.379996633157134e-05
31,44,3.3299962524324656e-05
31,45,3.3699965570122004e-05
31,46,3.319996176287532e-05
31,47,3.3299962524324656e-05
31,48,3.309996100142598e-05
31,49,3.349996404722333e-05
31,50,3.390002530068159e-05
31,51,3.330002073198557e-05
31,52,3.320001997053623e-05
31,53,3.3400021493434906e-05
31,54,3.320001997053623e-05
31,55,3.3100019209086895e-05
31,56,3.2800016924738884e-05
31,57,3.319996176287532e-05
31,58,3.339996328577399e-05
31,59,3.320001997053623e-05
31,60,3.290001768618822e-05
31,61,3.3100019209086895e-05
31,62,3.42000275850296e-05
31,63,3.4299970138818026e-05
31,64,3.2999960239976645e-05
31,65,3.330002073198557e-05
31,66,3.3400021493434906e-05
31,67,3.3400021493434906e-05
31,68,3.3800024539232254e-05
31,69,3.3400021493434906e-05
31,70,3.330002073198557e-05
31,71,3.290001768618822e-05
31,72,3.289995947852731e-05
31,73,3.309996100142598e-05
31,74,3.320001997053623e-05
31,75,3.339996328577399e-05
31,76,3.860000288113952e-05
31,77,3.300001844763756e-05
31,78,3.3100019209086895e-05
31,79,3.270001616328955e-05
31,80,3.4699973184615374e-05
31,81,3.2599957194179296e-05
31,82,3.3299962524324656e-05
31,83,3.319996176287532e-05
31,84,3.319996176287532e-05
31,85,3.2999960239976645e-05
31,86,3.3400021493434906e-05
31,87,3.3100019209086895e-05
31,88,3.300001844763756e-05
31,89,3.8300000596791506e-05
31,90,3.319996176287532e-05
31,91,3.309996100142598e-05
31,92,3.2999960239976645e-05
31,93,3.3299962524324656e-05
31,94,3.339996328577399e-05
31,95,3.330002073198557e-05
31,96,3.350002225488424e-05
31,97,3.3400021493434906e-05
31,98,3.3400021493434906e-05
31,99,3.370002377778292e-05
32,0,3.23000131174922e-05
32,1,3.6699988413602114e-05
32,2,3.3400021493434906e-05
32,3,3.320001997053623e-05
32,4,3.220001235604286e-05
32,5,3.289995947852731e-05
32,6,3.320001997053623e-05
32,7,3.260001540184021e-05
32,8,3.2599957194179296e-05
32,9,3.379996633157134e-05
32,10,3.290001768618822e-05
32,11,3.2800016924738884e-05
32,12,3.330002073198557e-05
32,13,3.290001768618822e-05
32,14,3.4699973184615374e-05
32,15,3.290001768618822e-05
32,16,3.330002073198557e-05
32,17,3.42000275850296e-05
32,18,3.300001844763756e-05
32,19,3.339996328577399e-05
32,20,3.219995414838195e-05
32,21,3.270001616328955e-05
32,22,3.2699957955628633e-05
32,23,3.809999907389283e-05
32,24,3.409996861591935e-05
32,25,3.360002301633358e-05
32,26,3.42000275850296e-05
32,27,3.370002377778292e-05
32,28,3.250001464039087e-05
32,29,3.42000275850296e-05
32,30,3.320001997053623e-05
32,31,3.9000005926936865e-05
32,32,3.290001768618822e-05
32,33,3.249995643272996e-05
32,34,3.349996404722333e-05
32,35,3.309996100142598e-05
32,36,3.290001768618822e-05
32,37,3.2400013878941536e-05
32,38,3.390002530068159e-05
32,39,3.290001768618822e-05
32,40,3.3599964808672667e-05
32,41,3.349996404722333e-05
32,42,3.3999967854470015e-05
32,43,3.3100019209086895e-05
32,44,3.320001997053623e-05
32,45,3.250001464039087e-05
32,46,3.349996404722333e-05
32,47,3.260001540184021e-05
32,48,3.290001768618822e-05
32,49,3.249995643272996e-05
32,50,3.290001768618822e-05
32,51,3.91000066883862e-05
32,52,4.8200017772614956e-05
32,53,3.649998689070344e-05
32,54,3.330002073198557e-05
32,55,3.3599964808672667e-05
32,56,3.389996709302068e-05
32,57,3.379996633157134e-05
32,58,3.4699973184615374e-05
32,59,3.349996404722333e-05
32,60,3.339996328577399e-05
32,61,3.330002073198557e-05
32,62,3.400002606213093e-05
32,63,3.9599952287971973e-05
32,64,3.379996633157134e-05
32,65,3.709999145939946e-05
32,66,3.3999967854470015e-05
32,67,3.4699973184615374e-05
32,68,3.390002530068159e-05
32,69,3.4800032153725624e-05
32,70,3.320001997053623e-05
32,71,3.290001768618822e-05
32,72,3.2100011594593525e-05
32,73,3.270001616328955e-05
32,74,3.290001768618822e-05
32,75,3.2999960239976645e-05
32,76,3.7699996028095484e-05
32,77,3.260001540184021e-05
32,78,3.319996176287532e-05
32,79,3.2400013878941536e-05
32,80,3.2400013878941536e-05
32,81,3.330002073198557e-05
32,82,3.3400021493434906e-05
32,83,3.2599957194179296e-05
32,84,3.200001083314419e-05
32,85,3.2599957194179296e-05
32,86,3.290001768618822e-05
32,87,3.360002301633358e-05
32,88,3.219995414838195e-05
32,89,3.3800024539232254e-05
32,90,3.5299977753311396e-05
32,91,3.260001540184021e-05
32,92,3.2699957955628633e-05
32,93,3.250001464039087e-05
32,94,3.23000131174922e-05
32,95,3.42000275850296e-05
32,96,3.260001540184021e-05
32,97,3.2999960239976645e-05
32,98,3.339996328577399e-05
32,99,3.260001540184021e-05
33,0,3.390002530068159e-05
33,1,3.460003063082695e-05
33,2,3.419996937736869e-05
33,3,3.3100019209086895e-05
33,4,3.3800024539232254e-05
33,5,3.379996633157134e-05
33,6,3.479997394606471e-05
33,7,3.360002301633358e-05
33,8,3.42000275850296e-05
33,9,3.330002073198557e-05
33,10,3.389996709302068e-05
33,11,3.349996404722333e-05
33,12,3.940000897273421e-05
33,13,3.3299962524324656e-05
33,14,3.419996937736869e-05
33,15,3.320001997053623e-05
33,16,3.350002225488424e-05
33,17,3.2800016924738884e-05
33,18,3.360002301633358e-05
33,19,3.320001997053623e-05
33,20,3.4100026823580265e-05
33,21,3.300001844763756e-05
33,22,3.4100026823580265e-05
33,23,3.360002301633358e-05
33,24,3.3800024539232254e-05
33,25,3.91000066883862e-05
33,26,3.400002606213093e-05
33,27,3.319996176287532e-05
33,28,3.389996709302068e-05
33,29,3.2699957955628633e-05
33,30,3.3599964808672667e-05
33,31,3.319996176287532e-05
33,32,3.379996633157134e-05
33,33,3.360002301633358e-05
33,34,3.3800024539232254e-05
33,35,3.300001844763756e-05
33,36,3.450002986937761e-05
33,37,3.330002073198557e-05
33,38,3.509997623041272e-05
33,39,3.3400021493434906e-05
33,40,3.370002377778292e-05
33,41,3.3100019209086895e-05
33,42,3.360002301633358e-05
33,43,3.370002377778292e-05
33,44,3.3599964808672667e-05
33,45,3.300001844763756e-05
33,46,3.3100019209086895e-05
33,47,4.999997327104211e-05
33,48,3.44999716617167e-05
33,49,3.289995947852731e-05
33,50,3.349996404722333e-05
33,51,3.379996633157134e-05
33,52,3.400002606213093e-05
33,53,3.290001768618822e-05
33,54,3.3400021493434906e-05
33,55,3.300001844763756e-05
33,56,3.42000275850296e-05
33,57,3.2800016924738884e-05
33,58,3.350002225488424e-05
33,59,3.290001768618822e-05
33,60,3.3400021493434906e-05
33,61,3.3400021493434906e-05
33,62,3.3800024539232254e-05
33,63,3.290001768618822e-05
33,64,3.42000275850296e-05
33,65,3.300001844763756e-05
33,66,3.360002301633358e-05
33,67,3.350002225488424e-05
33,68,3.3699965570122004e-05
33,69,3.349996404722333e-05
33,70,3.3999967854470015e-05
33,71,3.309996100142598e-05
33,72,3.389996709302068e-05
33,73,3.360002301633358e-05
33,74,3.3100019209086895e-05
33,75,3.390002530068159e-05
33,76,3.370002377778292e-05
33,77,3.339996328577399e-05
33,78,3.6699988413602114e-05
33,79,3.360002301633358e-05
33,80,3.3400021493434906e-05
33,81,3.330002073198557e-05
33,82,3.3800024539232254e-05
33,83,3.2800016924738884e-05
33,84,3.320001997053623e-05
33,85,3.2599957194179296e-05
33,86,3.339996328577399e-05
33,87,3.279995871707797e-05
33,88,3.309996100142598e-05
33,89,3.8300000596791506e-05
33,90,3.3699965570122004e-05
33,91,3.289995947852731e-05
33,92,3.349996404722333e-05
33,93,3.2999960239976645e-05
33,94,3.349996404722333e-05
33,95,3.289995947852731e-05
33,96,3.3999967854470015e-05
33,97,3.3599964808672667e-05
33,98,3.309996100142598e-05
33,99,3.339996328577399e-05
34,0,3.349996404722333e-05
34,1,4.1000021155923605e-05
34,2,3.519997699186206e-05
34,3,3.4400029107928276e-05
34,4,3.439997090026736e-05
34,5,3.400002606213093e-05
34,6,3.430002834647894e-05
34,7,3.439997090026736e-05
34,8,3.409996861591935e-05
34,9,3.470003139227629e-05
34,10,3.419996937736869e-05
34,11,3.4100026823580265e-05
34,12,3.400002606213093e-05
34,13,3.409996861591935e-05
34,14,5.800003418698907e-05
34,15,3.4299970138818026e-05
34,16,3.400002606213093e-05
34,17,3.450002986937761e-05
34,18,3.3999967854470015e-05
34,19,3.319996176287532e-05
34,20,3.370002377778292e-05
34,21,3.370002377778292e-05
34,22,3.3800024539232254e-05
34,23,3.409996861591935e-05
34,24,3.3699965570122004e-05
34,25,3.42000275850296e-05
34,26,3.3999967854470015e-05
34,27,3.360002301633358e-05
34,28,3.320001997053623e-05
34,29,3.320001997053623e-05
34,30,3.3400021493434906e-05
34,31,3.379996633157134e-05
34,32,3.400002606213093e-05
34,33,3.3100019209086895e-05
34,34,3.330002073198557e-05
34,35,3.360002301633358e-05
34,36,3.330002073198557e-05
34,37,3.3400021493434906e-05
34,38,3.379996633157134e-05
34,39,3.4100026823580265e-05
34,40,3.389996709302068e-05
34,41,3.349996404722333e-05
34,42,3.319996176287532e-05
34,43,3.339996328577399e-05
34,44,3.3400021493434906e-05
34,45,3.3800024539232254e-05
34,46,3.330002073198557e-05
34,47,3.390002530068159e-05
34,48,3.320001997053623e-05
34,49,3.360002301633358e-05
34,50,3.300001844763756e-05
34,51,3.3100019209086895e-05
34,52,8.100003469735384e-05
34,53,3.589998232200742e-05
34,54,3.3400021493434906e-05
34,55,3.330002073198557e-05
34,56,3.2800016924738884e-05
34,57,3.3400021493434906e-05
34,58,3.3299962524324656e-05
34,59,3.3599964808672667e-05
34,60,3.320001997053623e-05
34,61,3.3400021493434906e-05
34,62,3.330002073198557e-05
34,63,3.350002225488424e-05
34,64,3.3800024539232254e-05
34,65,3.360002301633358e-05
34,66,3.3800024539232254e-05
34,67,3.3599964808672667e-05
34,68,3.379996633157134e-05
34,69,3.3699965570122004e-05
34,70,3.360002301633358e-05
34,71,3.360002301633358e-05
34,72,3.3800024539232254e-05
34,73,3.350002225488424e-05
34,74,3.360002301633358e-05
34,75,3.370002377778292e-05
34,76,3.9300008211284876e-05
34,77,3.350002225488424e-05
34,78,3.3800024539232254e-05
34,79,3.3100019209086895e-05
34,80,3.3599964808672667e-05
34,81,3.309996100142598e-05
34,82,3.379996633157134e-05
34,83,3.349996404722333e-05
34,84,3.3400021493434906e-05
34,85,3.3800024539232254e-05
34,86,3.400002606213093e-05
34,87,3.320001997053623e-05
34,88,3.389996709302068e-05
34,89,3.9000005926936865e-05
34,90,3.3999967854470015e-05
34,91,3.350002225488424e-05
34,92,3.370002377778292e-05
34,93,3.390002530068159e-05
34,94,3.3800024539232254e-05
34,95,3.3299962524324656e-05
34,96,3.3999967854470015e-05
34,97,3.3699965570122004e-05
34,98,3.3699965570122004e-05
34,99,3.3800024539232254e-05
35,0,3.3800024539232254e-05
35,1,3.6400044336915016e-05
35,2,3.5100034438073635e-05
35,3,4.010001430287957e-05
35,4,3.650004509836435e-05
35,5,3.4999975468963385e-05
35,6,3.50000336766243e-05
35,7,3.5299977753311396e-05
35,8,3.550003748387098e-05
35,9,3.5299977753311396e-05
35,10,3.5400036722421646e-05
35,11,4.2499974370002747e-05
35,12,3.4699973184615374e-05
35,13,3.520003519952297e-05
35,14,3.44999716617167e-05
35,15,3.4599972423166037e-05
35,16,3.5100034438073635e-05
35,17,3.4299970138818026e-05
35,18,3.439997090026736e-05
35,19,3.490003291517496e-05
35,20,3.539997851476073e-05
35,21,3.419996937736869e-05
35,22,3.520003519952297e-05
35,23,3.99000127799809e-05
35,24,3.44999716617167e-05
35,25,3.479997394606471e-05
35,26,3.450002986937761e-05
35,27,3.450002986937761e-05
35,28,3.4299970138818026e-05
35,29,3.4699973184615374e-05
35,30,3.470003139227629e-05
35,31,3.430002834647894e-05
35,32,3.470003139227629e-05
35,33,3.44999716617167e-05
35,34,3.519997699186206e-05
35,35,3.5100034438073635e-05
35,36,5.080003757029772e-05
35,37,4.0300015825778246e-05
35,38,3.589998232200742e-05
35,39,3.550003748387098e-05
35,40,3.519997699186206e-05
35,41,3.779999678954482e-05
35,42,3.779999678954482e-05
35,43,3.8300000596791506e-05
35,44,3.4699973184615374e-05
35,45,3.419996937736869e-05
35,46,3.50000336766243e-05
35,47,3.460003063082695e-05
35,48,3.530003596097231e-05
35,49,3.489997470751405e-05
35,50,3.3999967854470015e-05
35,51,3.409996861591935e-05
35,52,3.470003139227629e-05
35,53,3.42000275850296e-05
35,54,3.460003063082695e-05
35,55,3.4699973184615374e-05
35,56,3.479997394606471e-05
35,57,3.4299970138818026e-05
35,58,3.509997623041272e-05
35,59,3.4400029107928276e-05
35,60,3.840000135824084e-05
35,61,3.5400036722421646e-05
35,62,3.4299970138818026e-05
35,63,3.4699973184615374e-05
35,64,3.4599972423166037e-05
35,65,3.460003063082695e-05
35,66,3.460003063082695e-05
35,67,3.4299970138818026e-05
35,68,3.4599972423166037e-05
35,69,3.3999967854470015e-05
35,70,3.439997090026736e-05
35,71,3.4800032153725624e-05
35,72,3.460003063082695e-05
35,73,4.010001430287957e-05
35,74,3.460003063082695e-05
35,75,3.409996861591935e-05
35,76,3.479997394606471e-05
35,77,3.489997470751405e-05
35,78,3.42000275850296e-05
35,79,3.490003291517496e-05
35,80,3.439997090026736e-05
35,81,3.4299970138818026e-05
35,82,3.4999975468963385e-05
35,83,3.470003139227629e-05
35,84,3.430002834647894e-05
35,85,3.450002986937761e-05
35,86,3.590004052966833e-05
35,87,3.44999716617167e-05
35,88,3.439997090026736e-05
35,89,3.3999967854470015e-05
35,90,3.389996709302068e-05
35,91,3.419996937736869e-05
35,92,3.4599972423166037e-05
35,93,3.42000275850296e-05
35,94,3.4800032153725624e-05
35,95,3.44999716617167e-05
35,96,3.4299970138818026e-05
35,97,3.4599972423166037e-05
35,98,3.470003139227629e-05
35,99,6.910000229254365e-05
36,0,3.170000854879618e-05
36,1,3.3800024539232254e-05
36,2,3.2400013878941536e-05
36,3,3.2699957955628633e-05
36,4,3.2100011594593525e-05
36,5,3.200001083314419e-05
36,6,3.23000131174922e-05
36,7,3.2699957955628633e-05
36,8,3.200001083314419e-05
36,9,3.2100011594593525e-05
36,10,3.430002834647894e-05
36,11,3.23000131174922e-05
36,12,3.15000070258975e-05
36,13,3.200001083314419e-05
36,14,3.170000854879618e-05
36,15,3.160000778734684e-05
36,16,3.200001083314419e-05
36,17,3.2100011594593525e-05
36,18,3.200001083314419e-05
36,19,3.220001235604286e-05
36,20,3.15000070258975e-05
36,21,3.200001083314419e-05
36,22,3.3400021493434906e-05
36,23,3.190001007169485e-05
36,24,3.200001083314419e-05
36,25,3.1400006264448166e-05
36,26,3.1800009310245514e-05
36,27,3.2400013878941536e-05
36,28,3.220001235604286e-05
36,29,3.160000778734684e-05
36,30,3.200001083314419e-05
36,31,3.2100011594593525e-05
36,32,3.1800009310245514e-05
36,33,3.1800009310245514e-05
36,34,3.190001007169485e-05
36,35,3.809999907389283e-05
36,36,3.1699950341135263e-05
36,37,3.209995338693261e-05
36,38,3.190001007169485e-05
36,39,3.23000131174922e-05
36,40,3.160000778734684e-05
36,41,3.200001083314419e-05
36,42,3.2100011594593525e-05
36,43,3.220001235604286e-05
36,44,3.130000550299883e-05
36,45,3.2100011594593525e-05
36,46,3.160000778734684e-05
36,47,3.1800009310245514e-05
36,48,3.709999145939946e-05
36,49,3.249995643272996e-05
36,50,3.219995414838195e-05
36,51,3.220001235604286e-05
36,52,3.1999952625483274e-05
36,53,3.1699950341135263e-05
36,54,3.17999511025846e-05
36,55,3.170000854879618e-05
36,56,3.160000778734684e-05
36,57,3.200001083314419e-05
36,58,3.190001007169485e-05
36,59,3.220001235604286e-05
36,60,3.1800009310245514e-05
36,61,3.779999678954482e-05
36,62,3.2400013878941536e-05
36,63,3.220001235604286e-05
36,64,3.23000131174922e-05
36,65,3.190001007169485e-05
36,66,3.200001083314419e-05
36,67,3.190001007169485e-05
36,68,3.270001616328955e-05
36,69,3.23000131174922e-05
36,70,3.23000131174922e-05
36,71,3.2400013878941536e-05
36,72,3.190001007169485e-05
36,73,3.190001007169485e-05
36,74,3.709999145939946e-05
36,75,3.190001007169485e-05
36,76,3.2100011594593525e-05
36,77,3.160000778734684e-05
36,78,3.190001007169485e-05
36,79,3.260001540184021e-05
36,80,3.1800009310245514e-05
36,81,3.1800009310245514e-05
36,82,3.220001235604286e-05
36,83,3.190001007169485e-05
36,84,3.1800009310245514e-05
36,85,3.200001083314419e-05
36,86,3.170000854879618e-05
36,87,3.750005271285772e-05
36,88,3.149994881823659e-05
36,89,3.160000778734684e-05
36,90,3.190001007169485e-05
36,91,3.170000854879618e-05
36,92,3.2400013878941536e-05
36,93,3.190001007169485e-05
36,94,3.2100011594593525e-05
36,95,3.220001235604286e-05
36,96,3.2100011594593525e-05
